13185,7003,1.0
13185,12283,2.0
13185,15108,1.0
13185,22213,1.0
13186,5177,1.0
13186,14492,1.0
13186,22823,1.0
13187,496,1.0
13187,893,1.0
13187,1039,1.0
13187,1052,1.0
13187,8488,1.0
13188,11940,1.0
13188,18133,1.0
13189,4007,1.0
13189,5302,1.0
13189,13033,1.0
13189,16973,1.0
13190,21,15.0
13190,53,11.0
13190,282,1.0
13190,333,1.0
13190,337,7.0
13190,353,1.0
13190,446,1.0
13190,1607,4.0
13190,15520,1.0
13190,22847,2.0
13191,4051,1.0
13191,7763,1.0
13191,10301,1.0
13191,15091,1.0
13191,16133,1.0
13191,20924,1.0
13192,6977,1.0
13193,702,1.0
13193,3401,1.0
13193,8384,1.0
13193,16841,1.0
13193,23310,1.0
13194,667,1.0
13194,10988,1.0
13195,21,77.0
13195,208,1.0
13195,770,1.0
13195,922,1.0
13195,938,1.0
13195,1006,1.0
13195,15405,1.0
13195,22303,1.0
13196,7303,1.0
13196,17950,1.0
13197,8445,1.0
13197,14808,1.0
13198,617,1.0
13198,1308,1.0
13198,1653,1.0
13198,1993,1.0
13198,3239,1.0
13198,3567,3.0
13198,22370,1.0
13199,347,2.0
13199,2096,1.0
13199,2581,2.0
13199,3424,1.0
13200,318,4.0
13200,1553,2.0
13200,1648,1.0
13200,1929,1.0
13200,2000,1.0
13200,2742,1.0
13200,11860,1.0
13200,20819,1.0
13200,22884,1.0
13201,95,5.0
13201,115,4.0
13201,711,1.0
13201,1674,3.0
13201,6504,1.0
13201,10574,1.0
13201,21251,1.0
13202,11474,1.0
13202,15577,1.0
13202,20947,1.0
13203,492,1.0
13203,995,1.0
13203,23071,1.0
13204,4884,1.0
13204,22057,1.0
13205,17297,1.0
13206,22,1.0
13206,424,1.0
13206,450,1.0
13206,557,1.0
13206,1263,1.0
13206,2877,1.0
13206,5614,27.0
13206,6118,1.0
13206,7864,1.0
13206,8468,1.0
13207,241,2.0
13207,1080,13.0
13207,24272,1.0
13208,2530,1.0
13208,5235,1.0
13208,15081,1.0
13208,18240,1.0
13209,21,1.0
13209,29,1.0
13209,124,9.0
13209,364,1.0
13209,468,1.0
13209,811,1.0
13209,1023,2.0
13209,1203,1.0
13209,11263,2.0
13209,16887,1.0
13209,17729,1.0
13209,21813,1.0
13210,21,1.0
13210,1038,2.0
13210,14206,1.0
13211,121,1.0
13211,824,1.0
13211,1554,1.0
13211,3358,1.0
13211,7383,2.0
13211,19353,1.0
13211,22415,1.0
13212,17155,1.0
13212,20041,1.0
13214,14,1.0
13214,10281,1.0
13215,21,1.0
13215,507,1.0
13215,1328,5.0
13215,2916,1.0
13215,6807,1.0
13215,11678,1.0
13215,17448,1.0
13215,18461,1.0
13216,261,2.0
13216,17505,1.0
13216,23835,1.0
13216,23891,1.0
13217,22,5.0
13217,29,1.0
13217,209,4.0
13217,354,1.0
13217,668,2.0
13217,676,1.0
13218,4600,1.0
13218,20027,1.0
13218,20783,2.0
13219,1212,1.0
13219,2289,1.0
13219,4153,1.0
13219,5649,5.0
13219,8167,1.0
13219,11496,1.0
13219,15339,1.0
13220,203,1.0
13220,5530,1.0
13220,7738,1.0
13221,1263,1.0
13221,1341,1.0
13221,13667,1.0
13222,974,1.0
13222,11761,1.0
13222,21319,1.0
13223,75,12.0
13223,629,23.0
13223,2106,62.0
13223,2584,7.0
13223,5748,1.0
13223,23801,1.0
13224,80,2.0
13224,121,2.0
13224,2111,3.0
13224,15284,1.0
13225,106,1.0
13225,576,1.0
13225,7587,1.0
13226,1556,3.0
13226,1743,1.0
13226,8192,1.0
13226,23591,1.0
13227,21,25.0
13227,348,11.0
13227,1387,1.0
13227,3451,1.0
13227,6795,1.0
13227,14707,1.0
13228,130,1.0
13228,347,1.0
13228,1379,1.0
13228,2119,1.0
13228,2387,1.0
13228,2494,3.0
13228,7154,1.0
13229,586,1.0
13229,7221,1.0
13229,18064,1.0
13230,396,2.0
13230,672,1.0
13231,88,3.0
13231,3291,1.0
13231,12600,1.0
13231,18531,1.0
13231,18643,1.0
13232,495,1.0
13232,1437,1.0
13232,18339,1.0
13233,504,2.0
13233,510,1.0
13233,511,1.0
13233,997,1.0
13233,1538,1.0
13233,2010,2.0
13233,2743,1.0
13233,12287,1.0
13233,14093,1.0
13234,140,1.0
13234,205,1.0
13234,649,3.0
13234,2726,1.0
13234,3779,4.0
13234,9192,1.0
13234,10928,1.0
13234,16108,1.0
13234,17711,1.0
13234,23823,1.0
13235,1964,1.0
13235,7029,1.0
13235,8443,1.0
13235,13697,1.0
13236,282,1.0
13236,668,1.0
13236,5631,1.0
13236,12891,1.0
13236,14916,1.0
13236,16261,1.0
13236,23939,1.0
13236,24014,1.0
13237,21747,1.0
13238,20,8.0
13238,23,15.0
13238,24,13.0
13238,56,20.0
13238,62,15.0
13238,149,1.0
13238,269,9.0
13238,273,4.0
13238,337,1.0
13238,347,2.0
13238,354,1.0
13238,426,1.0
13238,519,1.0
13238,634,13.0
13238,916,1.0
13238,1023,4.0
13238,1748,4.0
13238,1911,1.0
13238,2043,1.0
13238,2144,1.0
13238,6224,4.0
13238,9146,1.0
13238,13913,1.0
13238,15141,1.0
13238,15760,1.0
13238,16370,2.0
13238,16856,1.0
13238,16875,1.0
13238,19515,1.0
13238,20553,1.0
13238,22448,1.0
13238,22600,1.0
13238,23723,1.0
13239,889,20.0
13239,4120,1.0
13239,9020,1.0
13239,11613,1.0
13239,15084,1.0
13240,395,1.0
13240,6395,1.0
13240,11070,2.0
13240,11364,1.0
13240,18569,1.0
13240,22100,1.0
13240,22401,1.0
13240,23402,1.0
13241,62,7.0
13241,73,1.0
13241,124,6.0
13241,207,4.0
13241,421,1.0
13241,537,1.0
13241,701,7.0
13241,762,8.0
13241,772,1.0
13241,899,1.0
13241,3904,1.0
13241,7203,1.0
13241,10547,1.0
13241,11044,1.0
13241,11280,1.0
13241,14647,1.0
13242,23779,1.0
13243,4022,1.0
13243,13949,1.0
13243,17766,1.0
13243,18157,1.0
13243,19234,1.0
13245,21876,1.0
13246,55,6.0
13246,177,1.0
13246,269,6.0
13246,270,5.0
13246,349,4.0
13246,355,2.0
13246,683,2.0
13246,818,9.0
13246,1449,12.0
13246,2117,1.0
13246,4332,3.0
13246,5211,1.0
13246,17233,1.0
13246,17880,3.0
13246,18919,1.0
13247,25,43.0
13247,401,1.0
13247,742,1.0
13247,1004,2.0
13247,1319,1.0
13247,1715,2.0
13247,1807,1.0
13247,22319,1.0
13248,393,1.0
13248,10938,1.0
13249,21,8.0
13249,28,5.0
13249,372,15.0
13249,393,9.0
13249,394,2.0
13249,448,3.0
13249,1068,1.0
13249,1077,1.0
13249,1237,1.0
13249,2293,1.0
13249,3745,1.0
13249,4286,1.0
13249,6986,2.0
13249,7240,1.0
13249,7316,1.0
13249,11253,6.0
13249,11332,1.0
13249,11446,1.0
13249,12663,1.0
13249,13013,1.0
13249,14139,1.0
13249,14435,1.0
13249,14488,1.0
13249,14941,21.0
13249,15711,1.0
13249,16263,2.0
13249,19015,1.0
13249,20983,1.0
13249,21818,1.0
13249,22612,1.0
13250,1973,2.0
13250,1975,1.0
13250,5046,1.0
13250,9635,1.0
13250,18300,1.0
13251,23,1.0
13251,270,1.0
13251,720,1.0
13251,1442,4.0
13251,1616,1.0
13252,418,1.0
13252,24061,1.0
13253,56,1.0
13253,3291,1.0
13253,21245,1.0
13253,21836,1.0
13254,25,2.0
13255,1625,1.0
13255,5580,1.0
13256,53,7.0
13256,56,36.0
13256,598,5.0
13256,2628,1.0
13256,9489,1.0
13256,14102,1.0
13256,15032,1.0
13256,22459,1.0
13257,421,1.0
13257,1743,1.0
13257,4251,1.0
13257,13232,1.0
13257,13711,1.0
13257,23133,1.0
13258,393,5.0
13258,842,1.0
13258,7074,1.0
13258,16741,1.0
13259,161,1.0
13259,426,1.0
13259,450,1.0
13259,667,1.0
13259,871,1.0
13259,1209,1.0
13259,2547,1.0
13259,3163,1.0
13259,14053,1.0
13259,16728,1.0
13259,22684,1.0
13260,1913,1.0
13260,10766,1.0
13261,621,3.0
13261,936,1.0
13261,1917,4.0
13261,9489,1.0
13261,10954,1.0
13262,21,1.0
13262,128,4.0
13262,390,1.0
13262,490,1.0
13262,495,1.0
13262,498,1.0
13262,501,1.0
13262,504,1.0
13262,557,1.0
13262,601,1.0
13262,678,1.0
13262,1313,1.0
13262,1533,1.0
13262,1610,12.0
13262,1624,3.0
13262,2005,1.0
13262,2124,1.0
13262,2148,2.0
13262,16988,1.0
13262,21655,1.0
13263,448,1.0
13263,2842,24.0
13263,5917,1.0
13263,21317,8.0
13263,23724,4.0
13264,54,3.0
13264,62,1.0
13264,560,1.0
13264,572,4.0
13264,993,1.0
13264,2064,31.0
13264,2371,1.0
13264,10280,1.0
13265,4507,1.0
13266,599,1.0
13266,1885,1.0
13266,4201,1.0
13266,13085,1.0
13267,81,1.0
13267,486,1.0
13267,828,1.0
13267,1598,1.0
13267,4602,1.0
13267,14139,1.0
13267,16026,1.0
13268,394,13.0
13268,4436,1.0
13268,10845,1.0
13268,21867,1.0
13269,20,1.0
13269,121,1.0
13269,1308,1.0
13269,1631,1.0
13269,4557,1.0
13269,4821,2.0
13269,10606,1.0
13270,2627,1.0
13270,3908,1.0
13270,4177,1.0
13270,6858,1.0
13271,77,1.0
13271,629,3.0
13271,1806,4.0
13271,6836,1.0
13271,14109,1.0
13271,14110,1.0
13272,3060,1.0
13272,8419,1.0
13272,16556,1.0
13273,282,1.0
13273,7158,1.0
13273,15548,1.0
13273,16230,1.0
13273,17506,1.0
13274,993,2.0
13274,17383,1.0
13274,23809,1.0
13275,16371,1.0
13275,22312,1.0
13277,92,9.0
13277,467,1.0
13277,6094,1.0
13278,365,2.0
13278,667,1.0
13278,1740,1.0
13278,10396,1.0
13279,105,1.0
13279,5669,1.0
13279,6137,1.0
13280,64,25.0
13280,71,3.0
13280,629,17.0
13280,1023,1.0
13280,2587,1.0
13280,2634,1.0
13280,5741,1.0
13281,5454,1.0
13281,19665,1.0
13281,21571,1.0
13282,1724,1.0
13282,3797,1.0
13282,16399,1.0
13282,20948,1.0
13283,729,1.0
13283,1150,1.0
13283,1196,1.0
13283,1648,1.0
13283,1934,1.0
13283,3079,1.0
13284,28,3.0
13284,821,1.0
13284,8795,1.0
13284,13006,1.0
13285,126,1.0
13285,1509,1.0
13285,2543,1.0
13285,6453,1.0
13285,16930,1.0
13286,673,1.0
13286,17521,1.0
13287,2584,2.0
13287,5246,42.0
13287,9001,3.0
13287,24303,1.0
13288,7920,1.0
13288,12259,1.0
13289,990,1.0
13289,21642,1.0
13290,1518,2.0
13290,1635,1.0
13290,1790,1.0
13290,4561,1.0
13290,8705,25.0
13290,10833,1.0
13290,20352,11.0
13290,20553,24.0
13290,22475,20.0
13291,58,4.0
13291,393,2.0
13291,7792,1.0
13291,12445,1.0
13291,22542,1.0
13292,1139,1.0
13292,2001,1.0
13292,10237,1.0
13292,14121,1.0
13292,14669,1.0
13292,22958,1.0
13293,21,1.0
13293,867,1.0
13293,2056,1.0
13293,12265,1.0
13294,121,1.0
13294,448,1.0
13294,1262,1.0
13294,1814,2.0
13294,3273,1.0
13294,4998,1.0
13294,6205,1.0
13294,14123,1.0
13294,14361,1.0
13294,16280,1.0
13295,1620,1.0
13296,3095,1.0
13296,15587,1.0
13297,6801,1.0
13297,14876,1.0
13297,20447,1.0
13297,23511,1.0
13298,25,2.0
13298,29,2.0
13298,2043,12.0
13298,8076,1.0
13299,128,1.0
13299,426,1.0
13299,450,1.0
13299,561,8.0
13299,1883,1.0
13299,2000,1.0
13299,2039,1.0
13299,3849,1.0
13299,5928,63.0
13299,9487,1.0
13299,10873,1.0
13299,12099,1.0
13299,21980,1.0
13300,247,3.0
13300,752,1.0
13300,1263,2.0
13300,2598,1.0
13300,3568,2.0
13300,10302,1.0
13300,10435,1.0
13300,17236,1.0
13301,71,1.0
13301,2106,1.0
13301,2341,2.0
13301,2358,9.0
13301,2966,17.0
13302,564,13.0
13302,1161,1.0
13302,2920,2.0
13302,3580,1.0
13302,5213,1.0
13302,12055,1.0
13302,16005,1.0
13302,18433,1.0
13303,631,3.0
13303,4951,1.0
13303,12957,1.0
13304,313,1.0
13304,745,1.0
13304,8810,1.0
13304,17105,1.0
13305,43,1.0
13305,598,3.0
13305,2057,2.0
13305,8140,1.0
13305,16232,2.0
13306,2502,1.0
13308,2581,4.0
13308,4538,1.0
13308,4877,1.0
13308,7403,1.0
13308,12801,1.0
13309,905,1.0
13309,1617,1.0
13310,497,1.0
13310,14305,30.0
13310,21007,1.0
13310,22303,2.0
13311,61,1.0
13311,14570,1.0
13311,18240,1.0
13311,20855,1.0
13311,23106,1.0
13312,56,5.0
13312,95,1.0
13312,4574,2.0
13312,14099,1.0
13312,16594,1.0
13313,107,2.0
13313,417,1.0
13313,494,8.0
13313,504,1.0
13313,679,1.0
13313,10083,1.0
13313,14135,1.0
13313,14267,1.0
13313,14272,1.0
13313,17691,1.0
13313,19055,1.0
13313,21149,1.0
13313,21313,1.0
13313,22684,1.0
13313,23276,1.0
13314,6,3.0
13314,102,2.0
13314,129,1.0
13314,2077,1.0
13314,2515,1.0
13314,4257,1.0
13314,10656,1.0
13314,22938,1.0
13315,1024,1.0
13315,1861,1.0
13315,6099,1.0
13316,22,1.0
13316,14140,1.0
13316,21343,1.0
13319,21,3.0
13319,432,1.0
13319,964,1.0
13319,5755,1.0
13319,22563,1.0
13319,24435,1.0
13320,436,2.0
13320,450,1.0
13320,543,2.0
13320,921,2.0
13320,1048,1.0
13320,1263,4.0
13320,1290,1.0
13320,1849,1.0
13320,2803,1.0
13320,3124,2.0
13320,12999,1.0
13320,16931,1.0
13321,426,2.0
13321,1266,4.0
13321,3540,1.0
13321,3952,2.0
13321,6043,1.0
13321,16274,2.0
13321,21351,1.0
13322,409,1.0
13322,1455,1.0
13322,1616,1.0
13322,8221,1.0
13322,8461,1.0
13322,16169,1.0
13322,22437,1.0
13323,106,1.0
13323,2419,1.0
13323,2818,1.0
13323,3500,1.0
13323,6351,1.0
13323,9791,4.0
13323,11128,1.0
13323,19687,1.0
13324,16577,1.0
13324,21899,1.0
13325,102,1.0
13325,546,4.0
13325,704,2.0
13325,1080,1.0
13325,2157,2.0
13325,2717,2.0
13325,2720,1.0
13325,3154,1.0
13325,7569,1.0
13325,10595,2.0
13325,12114,1.0
13325,15978,1.0
13325,22403,1.0
13327,21476,1.0
13328,2008,1.0
13328,2193,1.0
13328,12119,1.0
13329,369,20.0
13330,937,1.0
13330,938,5.0
13330,4113,1.0
13330,10942,1.0
13330,12027,1.0
13331,450,2.0
13331,1385,1.0
13331,9561,1.0
13331,17200,1.0
13332,93,1.0
13332,270,1.0
13332,1849,2.0
13332,2346,1.0
13332,6653,1.0
13332,13080,1.0
13332,14222,1.0
13333,579,1.0
13333,1020,1.0
13333,1832,1.0
13333,2968,1.0
13333,6919,1.0
13333,8583,1.0
13333,9840,1.0
13333,10487,1.0
13333,10983,1.0
13333,12732,1.0
13333,13009,1.0
13333,16740,1.0
13333,17347,1.0
13333,18854,1.0
13333,19008,1.0
13333,19153,1.0
13333,19340,1.0
13333,21289,1.0
13333,21328,1.0
13333,22542,1.0
13333,23517,1.0
13333,24353,1.0
13334,10170,1.0
13334,22582,1.0
13335,1653,1.0
13335,1996,1.0
13335,17979,1.0
13336,124,3.0
13336,938,7.0
13336,4789,1.0
13336,12759,1.0
13336,14155,1.0
13337,13437,1.0
13338,23,6.0
13338,1004,5.0
13338,11987,1.0
13338,14686,1.0
13338,15159,1.0
13339,21,1.0
13339,691,11.0
13339,1808,1.0
13339,2759,1.0
13339,5441,1.0
13339,14156,1.0
13340,14401,1.0
13341,28,1.0
13341,44,3.0
13341,55,24.0
13341,61,18.0
13341,269,18.0
13341,436,12.0
13341,615,1.0
13341,672,1.0
13341,676,1.0
13341,775,1.0
13341,828,1.0
13341,909,1.0
13341,938,2.0
13341,1308,3.0
13341,1746,1.0
13341,1995,1.0
13341,2628,10.0
13341,9819,1.0
13341,11250,1.0
13341,12051,1.0
13341,13063,1.0
13341,15059,1.0
13341,15730,1.0
13341,22435,1.0
13341,24149,1.0
13342,5048,1.0
13342,10003,1.0
13342,23711,1.0
13343,67,1.0
13343,126,14.0
13343,672,2.0
13343,829,1.0
13343,917,5.0
13343,959,2.0
13343,996,1.0
13343,1483,1.0
13343,2388,6.0
13343,3017,11.0
13343,4440,1.0
13343,4574,1.0
13343,7865,1.0
13343,10692,1.0
13343,22370,1.0
13343,24008,1.0
13344,14286,1.0
13345,7869,1.0
13345,11949,1.0
13345,19883,1.0
13346,1849,2.0
13346,5014,1.0
13346,5870,1.0
13346,11269,1.0
13346,12673,1.0
13346,12709,1.0
13347,432,9.0
13347,2554,2.0
13347,3663,1.0
13347,4815,1.0
13347,6893,1.0
13347,22782,1.0
13348,937,1.0
13348,1388,1.0
13348,8408,1.0
13349,21,5.0
13349,1448,1.0
13349,10279,1.0
13350,22,6.0
13350,155,1.0
13350,247,1.0
13350,826,24.0
13350,1039,9.0
13350,4652,6.0
13350,9954,1.0
13350,19167,1.0
13351,6048,1.0
13351,8133,1.0
13351,19252,1.0
13351,20807,1.0
13352,18679,1.0
13353,145,1.0
13353,1865,1.0
13353,1873,3.0
13353,2557,1.0
13353,24028,1.0
13354,781,1.0
13354,1328,18.0
13354,1746,18.0
13354,2001,1.0
13354,2293,1.0
13354,2431,3.0
13354,18980,1.0
13355,351,1.0
13355,7848,1.0
13355,9099,1.0
13355,22414,3.0
13355,23454,1.0
13356,6361,1.0
13356,19107,1.0
13357,338,1.0
13357,19517,1.0
13358,23,1.0
13358,394,2.0
13358,396,1.0
13358,626,2.0
13358,2945,1.0
13358,4280,1.0
13358,4705,1.0
13358,8875,1.0
13358,15664,1.0
13358,23321,1.0
13358,24095,1.0
13359,5960,1.0
13359,7169,1.0
13360,7237,1.0
13360,23314,1.0
13361,21,2.0
13361,3821,1.0
13361,15331,1.0
13361,17453,1.0
13361,21454,1.0
13362,16145,1.0
13363,7805,1.0
13363,9524,1.0
13363,11087,1.0
13363,12141,1.0
13363,12988,1.0
13363,24475,1.0
13364,1148,1.0
13364,6888,10.0
13364,9597,1.0
13364,13341,1.0
13364,18972,1.0
13365,20,10.0
13365,56,1.0
13365,2043,4.0
13367,50,1.0
13367,6571,1.0
13368,3441,1.0
13369,1803,1.0
13369,19243,1.0
13370,15123,1.0
13370,15159,1.0
13371,386,4.0
13371,2587,1.0
13371,9888,1.0
13371,20600,1.0
13372,22,11.0
13372,124,1.0
13372,416,1.0
13373,345,9.0
13373,3299,1.0
13373,7309,1.0
13373,16015,1.0
13374,127,1.0
13374,385,1.0
13374,22032,1.0
13375,679,1.0
13375,1938,1.0
13375,5770,1.0
13375,7097,1.0
13375,14173,1.0
13375,14663,1.0
13375,14795,1.0
13375,15610,1.0
13375,16454,1.0
13375,16884,1.0
13375,17958,1.0
13375,22555,2.0
13375,23112,1.0
13376,5305,1.0
13376,11592,1.0
13377,115,1.0
13377,121,3.0
13377,269,37.0
13377,426,1.0
13377,668,1.0
13377,1220,1.0
13377,1645,1.0
13377,2497,4.0
13377,18213,1.0
13378,29,1.0
13378,8783,1.0
13379,33,3.0
13379,73,18.0
13379,1314,4.0
13379,13035,1.0
13379,19129,1.0
13380,124,1.0
13380,7309,2.0
13380,9707,1.0
13380,14512,1.0
13381,8690,1.0
13382,52,2.0
13382,1146,1.0
13382,1196,1.0
13382,1523,1.0
13382,1653,2.0
13382,2103,2.0
13382,2807,1.0
13382,3987,2.0
13382,7993,1.0
13382,10336,1.0
13382,13689,1.0
13382,15000,1.0
13382,18714,1.0
13382,22435,1.0
13383,110,1.0
13383,179,33.0
13383,613,6.0
13383,1617,1.0
13383,1648,1.0
13383,3245,1.0
13383,5921,1.0
13383,11512,1.0
13383,11952,1.0
13383,13475,2.0
13384,3812,1.0
13384,10940,1.0
13384,14498,1.0
13385,14174,1.0
13385,15371,1.0
13385,16451,1.0
13385,19536,1.0
13385,19611,1.0
13386,2197,1.0
13386,18369,1.0
13386,22188,1.0
13387,19236,1.0
13387,19811,1.0
13387,22869,1.0
13388,22,1.0
13388,24,1.0
13388,347,1.0
13388,353,4.0
13388,2628,1.0
13388,3046,1.0
13388,3465,1.0
13388,3826,2.0
13388,4464,12.0
13388,8116,26.0
13388,12720,1.0
13388,23782,1.0
13389,369,1.0
13389,8470,2.0
13389,14799,1.0
13389,19519,1.0
13390,25,4.0
13390,29,5.0
13390,36,1.0
13390,1544,19.0
13390,2472,2.0
13390,5111,1.0
13390,6827,1.0
13391,1,1.0
13391,7054,1.0
13391,8408,1.0
13392,53,1.0
13392,468,6.0
13392,541,1.0
13392,1002,9.0
13392,8117,1.0
13393,299,1.0
13393,308,2.0
13393,517,1.0
13393,677,1.0
13393,858,1.0
13393,1286,1.0
13393,1311,1.0
13393,2563,3.0
13393,6347,1.0
13393,13924,1.0
13393,16187,1.0
13394,22,2.0
13394,25,3.0
13394,5983,1.0
13394,13036,1.0
13394,22442,1.0
13395,58,5.0
13395,179,75.0
13395,1023,2.0
13395,6563,1.0
13395,14912,1.0
13396,145,1.0
13396,335,3.0
13396,489,1.0
13396,2938,1.0
13396,4583,1.0
13396,14197,1.0
13397,318,33.0
13397,2237,1.0
13397,2535,1.0
13397,2550,1.0
13397,7862,1.0
13397,11161,1.0
13397,11192,1.0
13397,15924,1.0
13397,17237,4.0
13397,17972,1.0
13397,18791,1.0
13397,23393,1.0
13398,812,2.0
13398,1263,3.0
13398,1266,1.0
13398,1649,1.0
13398,24332,1.0
13399,1077,1.0
13399,1657,3.0
13399,5123,1.0
13399,19863,1.0
13400,1556,7.0
13400,2572,1.0
13400,18105,1.0
13401,352,26.0
13401,972,1.0
13401,5491,1.0
13401,5733,1.0
13402,1449,1.0
13402,2137,1.0
13402,2849,1.0
13402,12098,1.0
13403,763,23.0
13403,1004,12.0
13403,2043,1.0
13403,18954,1.0
13404,19218,1.0
13405,10642,1.0
13406,453,1.0
13406,1213,2.0
13406,1251,1.0
13406,2877,1.0
13406,4509,1.0
13406,6462,1.0
13406,17860,1.0
13407,53,1.0
13407,537,1.0
13407,598,2.0
13407,2584,8.0
13407,3991,6.0
13407,5958,1.0
13408,1039,1.0
13408,5680,1.0
13408,18189,1.0
13409,973,1.0
13409,1800,1.0
13409,16260,1.0
13410,398,1.0
13410,410,1.0
13410,2559,1.0
13410,4875,1.0
13410,5046,2.0
13410,6494,1.0
13410,7632,1.0
13410,12555,1.0
13410,22472,1.0
13411,105,1.0
13411,598,13.0
13411,6794,1.0
13411,10283,1.0
13411,23886,1.0
13412,28,1.0
13412,938,9.0
13412,1044,4.0
13412,3737,1.0
13412,18157,1.0
13413,97,1.0
13413,333,1.0
13413,9039,1.0
13413,21779,1.0
13414,8823,1.0
13414,9041,1.0
13414,18618,1.0
13414,20454,1.0
13414,21017,1.0
13414,23379,1.0
13415,6251,1.0
13416,259,1.0
13416,10828,1.0
13416,10854,3.0
13416,16596,3.0
13416,16826,1.0
13416,18416,1.0
13417,7208,1.0
13417,9914,1.0
13417,10037,1.0
13417,19112,1.0
13418,5083,3.0
13419,261,3.0
13419,266,10.0
13419,448,1.0
13419,610,1.0
13419,10507,1.0
13419,10997,1.0
13419,11665,1.0
13419,15526,1.0
13420,23817,1.0
13421,20,1.0
13421,2217,1.0
13422,499,1.0
13422,4013,19.0
13423,4330,5.0
13423,8335,1.0
13423,14524,1.0
13423,24295,1.0
13424,10608,1.0
13424,19743,1.0
13425,272,1.0
13425,393,9.0
13425,448,2.0
13425,450,2.0
13425,645,1.0
13425,932,7.0
13425,1607,13.0
13425,2173,1.0
13425,2218,2.0
13425,2342,1.0
13425,2572,1.0
13425,2823,1.0
13425,2852,1.0
13425,6147,1.0
13425,8819,1.0
13425,11044,1.0
13425,11440,3.0
13425,12857,1.0
13425,19499,1.0
13425,22403,1.0
13425,23164,1.0
13426,492,2.0
13426,7412,1.0
13426,16187,1.0
13427,679,1.0
13427,3911,1.0
13427,17244,1.0
13427,19647,1.0
13428,356,14.0
13428,14219,1.0
13428,19122,1.0
13428,19905,1.0
13429,16967,1.0
13429,23992,1.0
13430,23,4.0
13430,352,1.0
13430,7127,1.0
13430,15102,1.0
13430,22771,1.0
13431,2109,1.0
13431,11162,2.0
13432,55,5.0
13432,60,5.0
13432,231,1.0
13432,393,12.0
13432,808,1.0
13432,1263,1.0
13432,1266,1.0
13432,1306,1.0
13432,3771,1.0
13432,6265,1.0
13432,18372,1.0
13433,499,1.0
13433,828,1.0
13433,5870,1.0
13433,22703,1.0
13434,501,1.0
13434,4197,1.0
13434,7087,1.0
13434,16429,1.0
13435,471,1.0
13435,2012,1.0
13435,10455,1.0
13435,14225,1.0
13435,17235,1.0
13435,20104,1.0
13435,21508,1.0
13436,2112,1.0
13436,9753,1.0
13436,11665,1.0
13436,18557,1.0
13436,18981,1.0
13437,1944,1.0
13437,8054,1.0
13438,102,1.0
13438,397,1.0
13438,18884,1.0
13438,19760,1.0
13439,52,3.0
13439,677,3.0
13439,1638,1.0
13439,7695,1.0
13439,14227,1.0
13439,20352,1.0
13440,341,1.0
13440,1508,1.0
13440,17592,1.0
13440,19551,1.0
13441,450,1.0
13441,17563,1.0
13441,23013,1.0
13442,611,1.0
13442,3035,1.0
13442,3226,1.0
13442,6174,1.0
13442,8979,1.0
13442,12270,1.0
13442,15924,1.0
13442,16755,1.0
13443,774,12.0
13443,14379,1.0
13443,16187,1.0
13443,17114,1.0
13444,810,1.0
13444,849,1.0
13444,2197,1.0
13444,6966,1.0
13444,12118,2.0
13445,15298,1.0
13446,21,1.0
13446,61,10.0
13446,189,1.0
13446,683,17.0
13446,1004,1.0
13446,7528,1.0
13446,13116,1.0
13447,453,1.0
13447,667,1.0
13447,7604,1.0
13447,11604,1.0
13447,14524,2.0
13447,17237,2.0
13447,17850,1.0
13447,21319,1.0
13448,1263,1.0
13448,3116,1.0
13448,3618,1.0
13448,8459,1.0
13449,3421,1.0
13450,177,1.0
13450,247,1.0
13450,353,1.0
13450,1143,1.0
13450,1525,1.0
13450,2812,2.0
13450,3397,9.0
13450,3552,5.0
13450,9734,45.0
13450,15712,1.0
13450,18045,1.0
13450,19576,56.0
13450,23801,1.0
13451,22899,1.0
13452,361,2.0
13452,683,2.0
13452,885,1.0
13452,2919,4.0
13452,3205,3.0
13452,7642,3.0
13452,18212,1.0
13452,18551,10.0
13452,19300,1.0
13452,20423,1.0
13453,693,1.0
13453,711,1.0
13453,3860,1.0
13453,5644,1.0
13453,6991,1.0
13453,19478,1.0
13454,39,1.0
13454,56,9.0
13454,58,7.0
13454,138,1.0
13454,333,4.0
13454,396,1.0
13454,444,1.0
13454,546,6.0
13454,1162,1.0
13454,1523,37.0
13454,1697,1.0
13454,2526,2.0
13454,3356,1.0
13454,7079,12.0
13454,7128,1.0
13454,8143,3.0
13454,9209,2.0
13454,17418,1.0
13454,18599,1.0
13455,467,1.0
13455,8887,2.0
13455,13948,1.0
13456,8926,1.0
13456,9594,1.0
13456,18177,1.0
13457,1214,12.0
13457,1303,1.0
13457,1514,13.0
13457,1561,2.0
13457,1859,4.0
13457,3436,1.0
13457,4577,5.0
13457,5068,1.0
13457,5070,1.0
13457,10875,1.0
13457,16151,4.0
13457,17535,1.0
13457,22752,2.0
13458,105,1.0
13458,353,2.0
13458,765,1.0
13458,916,1.0
13458,1119,2.0
13458,1573,1.0
13458,12613,1.0
13458,14205,1.0
13459,1990,1.0
13459,7412,1.0
13459,17214,1.0
13460,121,2.0
13460,632,1.0
13460,740,1.0
13460,915,25.0
13460,7706,1.0
13460,22510,1.0
13461,840,1.0
13461,4960,1.0
13462,29,1.0
13462,328,1.0
13462,394,16.0
13462,679,2.0
13462,1023,1.0
