2109,349,1.0
2109,426,1.0
2109,471,2.0
2109,813,1.0
2109,1194,1.0
2109,16792,1.0
2110,1991,1.0
2110,2546,1.0
2110,3565,1.0
2110,13134,1.0
2110,13581,1.0
2111,4348,4.0
2111,10194,1.0
2111,11695,1.0
2111,11841,1.0
2111,23580,1.0
2112,16387,1.0
2112,16992,1.0
2112,24230,1.0
2113,124,1.0
2113,153,1.0
2113,17870,1.0
2113,18086,1.0
2113,23660,1.0
2115,912,1.0
2115,2431,1.0
2115,3854,1.0
2115,15461,1.0
2115,16393,1.0
2116,25,38.0
2116,413,1.0
2116,450,1.0
2116,521,20.0
2116,1080,13.0
2116,2388,1.0
2116,6494,1.0
2116,17178,1.0
2116,17630,1.0
2117,1055,2.0
2117,4335,1.0
2117,13057,1.0
2117,14248,1.0
2117,16875,1.0
2117,18145,1.0
2118,348,4.0
2118,990,1.0
2118,1144,1.0
2118,1477,1.0
2118,2061,1.0
2118,2173,1.0
2118,2930,1.0
2118,3719,1.0
2118,18419,1.0
2119,53,2.0
2119,62,2.0
2119,207,5.0
2119,1511,1.0
2119,1557,3.0
2119,5066,1.0
2119,11625,1.0
2119,18923,1.0
2119,23472,1.0
2120,22,23.0
2120,25,1.0
2120,145,1.0
2120,273,2.0
2120,337,1.0
2120,1626,1.0
2120,4562,2.0
2120,10096,1.0
2121,1465,1.0
2121,7632,2.0
2121,7684,1.0
2121,11855,2.0
2121,15070,1.0
2122,353,2.0
2122,450,1.0
2122,627,1.0
2122,12615,1.0
2122,15590,1.0
2122,16251,1.0
2122,18633,1.0
2123,21,4.0
2123,970,1.0
2123,2554,1.0
2123,5064,3.0
2123,5858,1.0
2123,6578,1.0
2123,6702,1.0
2123,7864,4.0
2123,13063,1.0
2123,13988,1.0
2123,15078,1.0
2123,15882,1.0
2123,15978,1.0
2123,16682,1.0
2123,17178,1.0
2123,17536,1.0
2123,20779,3.0
2123,21243,1.0
2124,555,1.0
2124,8767,1.0
2124,10798,1.0
2124,15968,1.0
2124,16364,1.0
2125,21,2.0
2125,8568,1.0
2125,20600,1.0
2126,108,1.0
2126,352,1.0
2126,366,117.0
2126,799,1.0
2126,970,63.0
2126,1185,3.0
2126,1263,1.0
2126,1264,1.0
2126,1265,1.0
2126,1547,4.0
2126,1638,1.0
2126,1714,2.0
2126,1956,3.0
2126,2037,1.0
2126,3409,1.0
2126,3846,1.0
2126,13833,1.0
2126,14220,3.0
2126,15526,1.0
2126,16516,1.0
2126,17001,1.0
2126,17900,1.0
2126,19499,1.0
2126,20422,1.0
2126,21276,1.0
2126,22317,1.0
2126,22469,1.0
2126,23263,1.0
2127,2004,1.0
2128,21,1.0
2128,1064,1.0
2128,1542,1.0
2128,5091,1.0
2128,5336,1.0
2128,6069,1.0
2128,24110,1.0
2129,64,5.0
2129,445,3.0
2129,2060,2.0
2129,2106,6.0
2129,2148,1.0
2129,2585,1.0
2129,2998,2.0
2129,7005,1.0
2129,8944,1.0
2129,11161,1.0
2129,12052,2.0
2129,12809,1.0
2129,17900,1.0
2129,18288,1.0
2129,19672,1.0
2129,23125,2.0
2130,36,1.0
2130,494,1.0
2130,521,10.0
2130,1871,1.0
2131,515,3.0
2131,3499,1.0
2131,4037,1.0
2131,13306,1.0
2131,13603,1.0
2131,18919,1.0
2132,8535,1.0
2132,13609,1.0
2132,17761,1.0
2132,19232,1.0
2133,432,1.0
2133,551,5.0
2133,554,6.0
2133,812,1.0
2133,911,1.0
2133,995,1.0
2133,1108,1.0
2133,1290,1.0
2133,2472,2.0
2133,2679,1.0
2133,3291,19.0
2133,10212,1.0
2133,12813,1.0
2133,18796,1.0
2133,20429,6.0
2134,968,1.0
2134,1311,1.0
2135,2534,1.0
2135,6075,1.0
2135,6661,1.0
2135,9274,1.0
2135,14515,4.0
2135,17037,1.0
2135,24481,1.0
2136,72,31.0
2136,421,1.0
2136,1535,1.0
2136,1590,1.0
2136,2108,26.0
2136,2514,1.0
2136,2585,1.0
2136,2586,7.0
2136,2728,1.0
2136,2743,1.0
2136,4330,69.0
2136,6786,1.0
2136,14048,2.0
2136,14087,1.0
2136,14859,1.0
2136,18709,1.0
2136,18919,1.0
2136,20104,81.0
2136,22728,1.0
2137,9,1.0
2137,8556,1.0
2138,19107,1.0
2139,537,1.0
2139,6078,1.0
2140,28,1.0
2140,1628,2.0
2140,10774,1.0
2140,19673,1.0
2141,126,1.0
2141,3015,1.0
2142,7303,3.0
2142,7600,1.0
2143,4765,1.0
2143,11809,1.0
2143,19741,1.0
2144,471,1.0
2144,1794,1.0
2144,3078,1.0
2144,3741,1.0
2145,750,1.0
2145,1223,1.0
2145,1849,1.0
2145,11850,1.0
2146,121,1.0
2146,551,1.0
2146,15878,1.0
2146,19793,1.0
2146,22923,1.0
2147,15318,1.0
2148,102,1.0
2148,239,1.0
2148,4333,1.0
2148,21540,1.0
2149,446,1.0
2149,458,2.0
2149,1120,1.0
2149,1266,1.0
2149,2276,1.0
2149,8045,1.0
2149,14571,1.0
2149,19672,2.0
2149,22158,1.0
2150,431,3.0
2150,3594,1.0
2150,10659,1.0
2150,11955,1.0
2151,21,1.0
2151,25,2.0
2151,27,1.0
2151,271,2.0
2151,348,4.0
2151,1557,2.0
2151,1834,4.0
2151,4261,1.0
2151,5700,1.0
2151,10113,1.0
2151,11431,1.0
2151,14805,1.0
2151,15139,1.0
2151,19637,1.0
2151,22535,1.0
2152,64,1.0
2152,79,1.0
2152,683,1.0
2152,1630,1.0
2152,3080,1.0
2152,19705,1.0
2152,19804,1.0
2154,105,1.0
2155,9014,1.0
2155,15219,1.0
2155,21471,1.0
2156,575,1.0
2157,445,3.0
2157,15318,1.0
2157,19112,1.0
2157,20422,1.0
2158,7498,1.0
2158,17332,1.0
2158,22848,1.0
2159,436,3.0
2159,15423,1.0
2159,17438,1.0
2159,23786,1.0
2159,23787,1.0
2161,13642,1.0
2161,22760,1.0
2161,23435,1.0
2162,629,28.0
2162,691,1.0
2162,4412,1.0
2162,7402,1.0
2162,8089,1.0
2162,14305,1.0
2163,602,1.0
2163,9254,1.0
2163,23265,1.0
2164,22,3.0
2164,25,16.0
2164,385,1.0
2164,450,1.0
2164,629,18.0
2164,916,4.0
2164,1911,5.0
2164,22445,1.0
2164,23064,2.0
2166,6104,1.0
2167,4095,3.0
2167,20348,1.0
2168,1648,1.0
2168,4044,1.0
2168,15700,1.0
2169,56,26.0
2169,270,37.0
2169,684,1.0
2169,796,1.0
2169,16668,1.0
2169,22216,1.0
2170,45,3.0
2170,95,1.0
2170,113,1.0
2170,617,2.0
2170,752,2.0
2170,1147,1.0
2170,1308,1.0
2170,1346,1.0
2170,5326,2.0
2170,8966,1.0
2170,14729,1.0
2170,21583,1.0
2170,22579,1.0
2171,16773,1.0
2172,5937,1.0
2172,22886,1.0
2173,277,1.0
2173,391,1.0
2173,20251,1.0
2174,543,29.0
2174,6112,1.0
2174,6932,4.0
2174,8911,2.0
2174,11237,1.0
2174,11855,1.0
2174,13689,3.0
2174,14448,1.0
2174,22139,1.0
2175,21,6.0
2175,773,1.0
2175,1266,1.0
2175,3201,1.0
2175,9234,2.0
2175,12945,1.0
2176,269,5.0
2176,450,3.0
2176,667,2.0
2176,812,1.0
2176,5212,4.0
2176,11408,1.0
2176,11646,1.0
2176,20030,1.0
2177,4557,4.0
2177,5442,1.0
2177,16510,1.0
2178,21,2.0
2178,208,1.0
2178,2097,1.0
2178,11412,1.0
2178,13123,1.0
2178,13159,1.0
2178,15924,1.0
2178,16778,1.0
2178,22414,1.0
2180,771,2.0
2180,828,1.0
2180,7211,1.0
2180,13668,1.0
2181,10114,1.0
2181,17017,1.0
2182,38,1.0
2184,973,1.0
2184,2894,1.0
2184,18368,1.0
2184,22472,2.0
2185,75,130.0
2185,84,11.0
2186,19,1.0
2186,288,1.0
2186,291,1.0
2186,627,2.0
2186,719,3.0
2186,3176,1.0
2186,22963,1.0
2187,3571,1.0
2187,14149,1.0
2187,18485,1.0
2187,19195,1.0
2188,6126,1.0
2188,11330,1.0
2188,20143,1.0
2189,386,3.0
2189,521,3.0
2189,524,1.0
2189,2485,6.0
2189,10924,1.0
2189,23795,1.0
2190,53,8.0
2190,1748,10.0
2190,4617,3.0
2190,14869,1.0
2190,19828,1.0
2191,688,7.0
2191,1378,1.0
2191,2803,2.0
2192,1665,1.0
2192,23079,1.0
2193,21075,1.0
2194,25,3.0
2194,61,2.0
2194,209,1.0
2194,17647,1.0
2194,23796,1.0
2195,6137,1.0
2196,838,1.0
2197,21,4.0
2197,2298,1.0
2197,2388,1.0
2198,1039,1.0
2198,17493,1.0
2200,22,6.0
2200,561,1.0
2200,6141,1.0
2200,12960,1.0
2200,13775,1.0
2200,17370,1.0
2200,19064,1.0
2201,53,9.0
2201,1139,1.0
2201,7872,1.0
2201,9824,1.0
2201,12304,1.0
2201,13250,1.0
2201,21607,1.0
2201,22927,1.0
2202,105,2.0
2202,1623,1.0
2202,2781,4.0
2202,3274,1.0
2202,4075,1.0
2202,4183,1.0
2203,4166,1.0
2203,5677,1.0
2203,9727,1.0
2203,23797,1.0
2204,21,10.0
2204,23,14.0
2204,596,4.0
2204,932,1.0
2204,1023,6.0
2204,1064,1.0
2204,1748,1.0
2204,1848,1.0
2204,2160,1.0
2204,2592,4.0
2204,5755,1.0
2205,9769,1.0
2205,20018,1.0
2206,113,1.0
2206,121,3.0
2206,1628,3.0
2206,7759,1.0
2206,13988,1.0
2206,16844,1.0
2207,302,3.0
2207,898,2.0
2207,1967,13.0
2207,6161,1.0
2207,7632,1.0
2207,14172,1.0
2207,22414,1.0
2208,445,2.0
2208,15819,1.0
2209,23,2.0
2209,541,2.0
2209,926,1.0
2210,19015,1.0
2210,23798,1.0
2211,182,4.0
2211,667,5.0
2211,1869,2.0
2211,14305,1.0
2211,15023,1.0
2212,123,1.0
2212,521,8.0
2212,586,1.0
2212,2191,1.0
2212,3245,2.0
2212,17531,1.0
2212,20095,1.0
2212,22760,1.0
2213,787,1.0
2213,8695,1.0
2213,20239,1.0
2214,544,4.0
2214,22754,1.0
2215,999,83.0
2215,2920,2.0
2215,5763,56.0
2215,19705,4.0
2216,21,1.0
2216,843,1.0
2216,1976,1.0
2217,519,4.0
2217,1898,24.0
2217,7351,1.0
2217,17205,1.0
2218,21,1.0
2219,22626,1.0
2220,124,12.0
2220,347,7.0
2220,354,1.0
2220,385,1.0
2220,458,1.0
2220,2444,24.0
2220,10457,1.0
2220,11038,2.0
2221,20,11.0
2221,127,1.0
2221,1772,1.0
2221,2513,1.0
2221,3280,5.0
2221,11408,2.0
2221,15295,1.0
2221,18073,1.0
2221,21921,1.0
2222,8892,1.0
2222,10729,1.0
2223,126,4.0
2223,343,6.0
2223,2792,30.0
2223,16274,1.0
2223,20468,1.0
2224,1964,9.0
2224,5450,1.0
2224,9925,1.0
2224,16842,1.0
2225,205,1.0
2225,367,26.0
2225,678,2.0
2225,1541,11.0
2225,2147,1.0
2225,2419,1.0
2225,5692,1.0
2225,5917,1.0
2225,14835,1.0
2225,22981,1.0
2226,21,1.0
2226,909,4.0
2226,3539,1.0
2226,6176,1.0
2227,3569,1.0
2227,6177,1.0
2228,1415,2.0
2228,2528,1.0
2228,13988,1.0
2228,19112,1.0
2228,21028,1.0
2229,239,2.0
2229,16887,1.0
2229,22973,1.0
2230,610,1.0
2230,4375,1.0
2230,13307,1.0
2230,16425,1.0
2231,68,1.0
2231,629,5.0
2231,3219,1.0
2231,11458,1.0
2231,12500,1.0
2231,18869,1.0
2231,23800,1.0
2232,23,1.0
2232,14523,1.0
2233,20,8.0
2233,50,1.0
2233,105,3.0
2233,118,1.0
2233,5168,1.0
2233,8568,19.0
2233,11974,1.0
2233,19424,1.0
2233,22599,3.0
2233,23801,1.0
2234,6930,1.0
2235,501,1.0
2235,15113,1.0
2236,28,3.0
2236,54,5.0
2236,432,1.0
2236,1055,1.0
2236,2116,6.0
2236,2638,8.0
2236,7659,1.0
2236,16517,1.0
2237,387,1.0
2237,6408,1.0
2237,23056,1.0
2238,1767,1.0
2238,10082,1.0
2238,15262,1.0
2238,16544,1.0
2238,19683,1.0
2238,21685,3.0
2238,23443,1.0
2239,29,2.0
2239,127,1.0
2239,1861,2.0
2239,5541,1.0
2239,9280,1.0
2239,13195,1.0
2239,18869,1.0
2239,23253,1.0
2240,11756,1.0
2240,20260,1.0
2241,82,143.0
2241,124,1.0
2241,143,2.0
2241,512,1.0
2241,4332,1.0
2241,6564,1.0
2241,12473,1.0
2241,19644,10.0
2241,20104,1.0
2241,20149,1.0
2241,20943,1.0
2242,21,12.0
2242,33,1.0
2242,449,1.0
2242,453,3.0
2242,668,1.0
2242,1314,1.0
2242,1617,1.0
2242,5589,1.0
2242,7068,1.0
2242,9117,1.0
2242,12838,1.0
2242,21566,3.0
2243,23,7.0
2243,353,3.0
2243,752,1.0
2243,899,1.0
2243,1050,2.0
2243,3389,1.0
2243,3649,2.0
2243,9791,1.0
2243,22403,1.0
2244,112,1.0
2245,61,2.0
2245,386,1.0
2245,493,1.0
2245,829,1.0
2245,1052,1.0
2245,2690,1.0
2245,5582,1.0
2245,9498,1.0
2245,17354,1.0
2245,20051,1.0
2246,492,1.0
2246,493,1.0
2246,551,5.0
2246,554,4.0
2246,1214,2.0
2246,1676,1.0
2246,2263,3.0
2246,3461,1.0
2246,10318,1.0
2246,15314,2.0
2246,21146,1.0
2247,61,5.0
2247,2584,8.0
2247,4572,1.0
2248,22,1.0
2248,353,2.0
2248,572,1.0
2248,683,1.0
2248,1697,2.0
2248,3386,37.0
2248,5384,23.0
2248,5413,1.0
2248,6200,1.0
2248,6206,50.0
2249,941,1.0
2249,2886,1.0
2249,13851,1.0
2250,1648,2.0
2250,1839,4.0
2250,2104,27.0
2250,4332,8.0
2250,4335,13.0
2250,7034,4.0
2250,10223,8.0
2250,14694,1.0
2250,17394,2.0
2250,21367,3.0
2251,1751,1.0
2251,12842,1.0
2251,23806,1.0
2252,460,1.0
2252,7876,1.0
2252,11433,1.0
2252,14208,1.0
2252,22333,1.0
2253,4827,1.0
2253,6830,1.0
2253,7837,1.0
2254,28,1.0
2254,124,2.0
2254,210,2.0
2254,347,16.0
2254,613,2.0
2254,916,3.0
2254,1080,1.0
2254,1437,1.0
2254,1650,4.0
2254,1691,6.0
2254,1946,1.0
2254,2087,1.0
2254,4288,1.0
2254,5186,1.0
2254,5520,3.0
2254,7645,1.0
2254,9599,1.0
2254,13063,1.0
2254,14095,1.0
2254,15695,1.0
2254,18029,1.0
2254,20730,1.0
2254,21319,1.0
2254,21448,3.0
2254,21613,1.0
2255,16533,1.0
2256,356,1.0
2256,672,2.0
2256,1655,1.0
2256,12240,1.0
2256,18067,1.0
2256,20870,1.0
2257,775,1.0
2257,1943,1.0
2258,9298,1.0
2258,15573,1.0
2259,2495,1.0
2259,3359,1.0
2259,22006,1.0
2260,267,1.0
2260,385,2.0
2260,494,1.0
2260,1311,2.0
2260,1648,1.0
2260,1832,1.0
2260,3539,1.0
2260,5917,2.0
2260,13988,1.0
2261,22,2.0
2261,521,1.0
2261,1380,1.0
2261,2576,5.0
2261,6226,1.0
2261,17287,1.0
2262,23,4.0
2262,436,1.0
2262,581,1.0
2262,773,3.0
2262,915,4.0
2262,1607,9.0
2262,1915,1.0
2262,9910,1.0
2262,19195,1.0
2262,22713,1.0
2263,20,17.0
2263,21,18.0
2263,22,13.0
2263,84,1.0
2263,124,1.0
2263,354,1.0
2263,598,6.0
2263,1326,18.0
2264,450,2.0
2264,17391,1.0
2265,25,1.0
2265,1535,1.0
2265,7678,1.0
2266,6508,1.0
2267,416,1.0
2267,1606,1.0
2267,8434,1.0
2267,8450,1.0
2268,20,2.0
2268,1541,1.0
2268,1606,26.0
2268,23444,67.0
2269,106,1.0
2269,149,3.0
2269,207,1.0
2269,555,3.0
2269,561,1.0
2269,1108,5.0
2269,2493,1.0
2269,2597,1.0
2269,3733,1.0
2269,5326,6.0
2269,5832,3.0
2269,10541,1.0
2269,10552,1.0
2269,13277,1.0
2269,15341,1.0
2269,20849,1.0
2269,21457,1.0
2269,21892,2.0
2270,457,1.0
2270,471,1.0
2270,2017,1.0
2270,2339,1.0
2270,2868,1.0
2270,9645,1.0
2271,24,2.0
2271,6235,1.0
2271,14717,1.0
2271,18099,1.0
2272,80,168.0
2272,6236,1.0
2273,499,1.0
2273,3844,1.0
2273,6494,1.0
2273,17178,1.0
2273,19821,1.0
2273,22402,1.0
2274,13242,1.0
2274,14783,1.0
2274,20757,1.0
2275,353,1.0
2275,596,27.0
2275,2077,1.0
2275,2759,1.0
2275,6712,1.0
2275,14359,1.0
2275,15591,1.0
2275,18487,1.0
2275,19580,1.0
2276,20,11.0
2276,21,19.0
2276,29,2.0
2276,418,2.0
2276,421,1.0
2276,763,3.0
2276,1641,2.0
2276,2109,2.0
2276,3224,1.0
2276,3940,16.0
2276,6224,3.0
2276,10476,1.0
2276,10495,8.0
2276,11013,30.0
2276,23544,16.0
2277,5809,1.0
2277,10324,1.0
2277,14025,1.0
2277,21723,1.0
2277,22607,1.0
2278,2304,1.0
2279,10912,1.0
2279,11872,1.0
2279,13531,1.0
2279,20108,1.0
2280,2794,1.0
2280,10658,1.0
2280,14046,1.0
2280,14504,1.0
2281,715,1.0
2281,916,19.0
2281,19580,1.0
2281,21915,1.0
2282,190,1.0
2282,487,1.0
2282,678,1.0
2282,2281,1.0
2282,4359,1.0
2282,10135,1.0
2282,15156,1.0
2282,19707,1.0
2283,23,1.0
2283,354,1.0
2283,373,1.0
2283,551,1.0
2283,1263,1.0
2283,1393,1.0
2283,2371,2.0
2283,10780,2.0
2283,15025,1.0
2283,23565,1.0
2284,421,2.0
2284,1531,18.0
2284,3779,1.0
2284,4616,1.0
2284,4655,1.0
2284,14863,1.0
2285,629,7.0
2285,1356,1.0
2285,3696,1.0
2285,4471,1.0
2285,19754,1.0
2285,23706,76.0
2286,2487,1.0
2286,5241,1.0
2286,21500,1.0
2286,23816,1.0
2287,10055,1.0
2287,12875,1.0
2288,450,1.0
2288,4779,1.0
2288,10517,1.0
2288,11185,1.0
2288,19422,1.0
2288,23041,1.0
2289,25,10.0
2289,664,1.0
2289,742,1.0
2289,1222,1.0
2289,9884,1.0
2289,14298,1.0
2289,20158,1.0
2290,5711,1.0
2290,7632,1.0
2290,18102,1.0
2290,19850,1.0
2290,19882,1.0
2291,929,6.0
2291,2606,2.0
2291,3955,1.0
2291,4471,1.0
2291,10598,1.0
2291,16328,1.0
2292,322,1.0
2292,16533,1.0
2293,22,2.0
2293,5475,1.0
2293,7658,1.0
2294,6289,1.0
2295,174,5.0
2295,347,18.0
2295,916,1.0
2295,8875,1.0
2295,18493,1.0
2295,19167,1.0
2296,21,6.0
2296,2802,1.0
2297,446,1.0
2297,448,1.0
2297,1263,3.0
2297,9765,1.0
2297,20435,1.0
2297,20899,1.0
2298,104,1.0
2298,2269,1.0
2298,2516,1.0
2298,4878,1.0
2298,16090,1.0
2298,22829,1.0
2299,27,1.0
2299,641,2.0
2299,683,1.0
2299,773,2.0
2299,4234,1.0
2299,6298,1.0
2299,19644,2.0
2299,22000,1.0
2299,22526,4.0
2301,21,4.0
2301,23601,1.0
2302,8654,1.0
2302,12422,1.0
2302,22877,1.0
2303,56,2.0
2303,2234,1.0
2303,16845,1.0
2303,22974,1.0
2304,353,1.0
2304,1570,1.0
2304,8010,2.0
2304,8335,1.0
2304,19461,1.0
2304,20958,1.0
2305,3454,1.0
2305,7289,1.0
2305,11830,1.0
2305,20638,1.0
2306,6438,1.0
2306,14545,1.0
2306,17552,1.0
2307,17,1.0
2307,3353,1.0
2307,14922,1.0
2307,15059,1.0
2307,20522,2.0
2307,21929,1.0
2307,22654,1.0
2308,22046,1.0
2309,432,1.0
2309,2701,1.0
2309,7569,1.0
2309,17795,1.0
2309,22370,1.0
2310,19406,1.0
2311,11960,1.0
2311,17481,1.0
2311,21400,2.0
2312,3368,1.0
2312,20532,1.0
2312,20756,1.0
2312,20930,1.0
2313,35,1.0
2313,67,1.0
2313,269,1.0
2313,452,1.0
2313,6782,1.0
2313,10480,1.0
2313,12344,1.0
2313,12569,23.0
2313,14050,2.0
2313,19466,1.0
2313,21681,2.0
2313,23693,1.0
2314,1540,13.0
2314,2592,2.0
2314,4681,2.0
2314,10031,1.0
2314,19550,1.0
2315,244,1.0
2315,1943,1.0
2315,9935,1.0
2315,17163,1.0
2315,17699,1.0
2315,18806,1.0
2316,426,1.0
2316,13430,1.0
2317,6997,1.0
2318,812,1.0
2318,2455,1.0
2318,12738,1.0
2318,12939,1.0
2319,1253,1.0
2319,1514,1.0
2319,1581,3.0
2319,1691,8.0
2319,1740,1.0
2319,2059,4.0
2319,2370,1.0
2319,2791,1.0
2319,3539,1.0
2319,4161,3.0
2319,4163,26.0
2319,4490,1.0
2319,8438,1.0
2319,9864,1.0
2319,10109,1.0
2319,10675,1.0
2319,17044,1.0
2319,17233,1.0
2319,20328,2.0
2319,22401,1.0
2320,2084,1.0
2320,4487,1.0
2321,22,40.0
2321,130,1.0
2321,791,1.0
2321,1161,1.0
2321,1814,2.0
2321,1999,1.0
2321,4945,1.0
2321,8690,1.0
2321,13874,1.0
2322,8654,1.0
2323,16548,1.0
2324,5217,1.0
2324,22838,1.0
2325,291,1.0
2325,937,2.0
2325,939,1.0
2325,2946,8.0
2325,6226,1.0
2325,18105,12.0
2325,18547,1.0
2326,20,25.0
2326,817,5.0
2326,1350,10.0
2326,1795,1.0
2326,1862,26.0
2326,3474,1.0
2326,3825,6.0
2326,3965,1.0
2326,4660,10.0
2326,4742,1.0
2326,5338,1.0
2326,6000,6.0
2326,7742,2.0
2326,8458,8.0
2326,10521,10.0
2326,11920,2.0
2326,13307,3.0
2326,14808,3.0
2326,22272,1.0
2326,22729,17.0
2326,23679,1.0
2326,23828,24.0
2327,458,2.0
2327,939,1.0
2327,11855,1.0
2327,14053,1.0
2328,20965,1.0
2328,22980,1.0
2329,130,2.0
2329,356,1.0
2329,385,1.0
2329,844,1.0
2329,3155,2.0
2329,3176,1.0
2329,3357,2.0
2329,4332,9.0
2329,4559,1.0
2329,4908,2.0
2329,5083,1.0
2329,5770,1.0
2329,6343,1.0
2329,6969,1.0
2329,7569,1.0
2329,8765,1.0
2329,9200,8.0
2329,9477,2.0
2329,9938,1.0
2329,12969,1.0
2329,13873,1.0
2329,14907,6.0
2329,15054,1.0
2329,17344,1.0
2329,18488,1.0
2329,18569,2.0
2329,19190,1.0
2329,19690,1.0
2330,9900,1.0
2331,56,14.0
2331,3038,1.0
2331,6253,1.0
2331,15375,1.0
2332,92,7.0
2332,214,2.0
2332,2112,7.0
2332,2182,3.0
2332,2587,1.0
2332,11390,31.0
2332,13983,4.0
2332,17052,18.0
2333,750,1.0
2333,1772,1.0
2334,23,2.0
2334,1185,1.0
2334,2528,2.0
2334,2645,2.0
2334,2917,18.0
2334,6162,1.0
2334,13104,1.0
2334,18485,1.0
2334,22782,1.0
2336,29,2.0
2336,492,1.0
2336,778,1.0
2336,2124,1.0
2336,4815,1.0
2336,11887,1.0
2336,15017,1.0
2336,15245,1.0
2336,16187,1.0
2336,17764,2.0
2336,22614,1.0
2336,22938,1.0
2337,1742,1.0
2337,5412,1.0
2337,11330,1.0
2337,11855,4.0
2337,13659,1.0
2337,18919,1.0
2337,20343,1.0
2337,23547,1.0
2338,108,1.0
2338,667,1.0
2338,5170,1.0
2338,19391,1.0
2338,23833,1.0
2339,9021,1.0
2339,22613,1.0
2340,1031,30.0
2340,6044,1.0
2340,7516,1.0
2340,15266,1.0
2340,16179,1.0
2340,18920,1.0
2340,20926,1.0
2341,1691,2.0
2341,7632,1.0
2341,12018,1.0
2341,13987,1.0
2341,14468,1.0
2341,18564,1.0
2341,19112,1.0
2341,21643,1.0
2342,1154,1.0
2342,3333,1.0
2342,4605,1.0
2342,6768,1.0
2342,15891,1.0
2343,356,7.0
2343,1628,1.0
2343,15143,1.0
2343,16710,1.0
2344,2587,1.0
2344,7630,1.0
2344,16574,1.0
2345,25,4.0
2345,56,11.0
2345,61,17.0
2345,348,1.0
2345,1154,1.0
2346,448,2.0
2346,667,1.0
2346,672,2.0
2346,11429,1.0
2346,18720,1.0
2346,20422,1.0
2346,20604,1.0
2347,269,6.0
2347,515,1.0
2347,521,1.0
2347,1481,2.0
2347,10410,1.0
2347,16304,1.0
2348,270,16.0
2348,773,1.0
2348,909,1.0
2348,2485,15.0
2348,3224,1.0
2348,3239,1.0
2348,12133,1.0
2348,22733,1.0
2348,23844,1.0
2349,1314,1.0
2349,1911,2.0
2349,4215,1.0
2349,8082,1.0
2349,13056,1.0
2349,14059,1.0
2349,22761,1.0
2350,6168,1.0
2350,6357,1.0
2350,8943,1.0
2350,15314,1.0
2351,6124,1.0
2351,12642,1.0
2351,15377,1.0
2351,17141,1.0
2352,684,2.0
2352,2721,1.0
2352,4892,1.0
2352,17483,1.0
2352,19034,1.0
2352,20709,1.0
2353,10850,1.0
2353,12145,1.0
2353,21370,1.0
2354,760,2.0
2354,938,5.0
2354,1883,1.0
2354,5702,1.0
2354,7454,1.0
2354,7778,1.0
2354,9787,1.0
2354,15710,1.0
2354,19571,1.0
2355,7033,1.0
2356,650,1.0
2356,9842,1.0
2356,23843,1.0
2357,347,3.0
2357,2921,1.0
2357,6990,1.0
2357,11956,1.0
2357,12032,1.0
2358,450,1.0
2358,4030,1.0
2358,5174,6.0
2358,6887,1.0
2358,23844,1.0
2359,206,1.0
2359,352,4.0
2359,6375,1.0
2359,12952,1.0
2360,579,1.0
2360,1147,1.0
2360,3903,1.0
2360,8819,2.0
2360,13649,1.0
2360,14809,1.0
2360,15219,1.0
2360,15978,1.0
2360,22403,2.0
2361,6188,1.0
2361,22265,1.0
2363,1437,1.0
2364,676,1.0
2364,3991,3.0
2364,21295,1.0
2365,1546,1.0
2365,1640,1.0
2365,2998,1.0
2365,4676,2.0
2365,5744,1.0
2365,6671,1.0
2365,9653,1.0
2365,10079,1.0
2365,10475,1.0
2365,10710,1.0
2365,11285,1.0
2365,11363,1.0
2365,13988,1.0
2365,18854,1.0
2365,18957,1.0
2365,21908,1.0
2366,23,13.0
2366,98,1.0
2366,15744,1.0
2366,16545,1.0
2366,20288,1.0
2367,2106,2.0
2367,18967,1.0
2367,20608,1.0
2368,6383,1.0
2368,6953,1.0
2368,12150,1.0
2368,17738,1.0
2368,20559,1.0
2369,23,3.0
2369,494,2.0
2369,2345,1.0
2369,7285,1.0
2369,10401,1.0
2369,19277,1.0
2370,20054,1.0
2371,369,1.0
2371,465,72.0
2371,521,3.0
2371,629,6.0
2371,2748,1.0
2371,23849,1.0
2372,683,7.0
2372,1050,1.0
2372,1634,2.0
2372,14911,5.0
2374,5,1.0
2374,21,2.0
2374,61,1.0
2374,121,1.0
2374,1068,5.0
2374,1529,1.0
2374,2419,1.0
2374,2444,15.0
2374,5530,1.0
2374,12722,1.0
2375,21860,1.0
2376,29,1.0
2376,1894,2.0
2376,8018,1.0
2376,11520,1.0
2376,14790,1.0
2377,2503,8.0
2377,2852,1.0
2377,5241,1.0
2377,12309,1.0
2378,24,5.0
2378,2534,1.0
2378,3751,1.0
2378,4927,1.0
2378,14538,1.0
2379,6,2.0
2379,102,3.0
2379,241,3.0
2379,5690,1.0
2379,9676,1.0
2379,10290,1.0
2379,18915,1.0
2379,18930,1.0
2380,25,1.0
2380,665,1.0
2380,3511,1.0
2380,6395,1.0
2380,7598,1.0
2380,14961,1.0
2381,43,1.0
2381,470,1.0
2381,1497,2.0
2381,2077,2.0
2381,3744,2.0
2381,4284,1.0
2381,5732,2.0
2381,10551,1.0
2381,16458,1.0
2381,19227,1.0
2381,19776,1.0
2382,268,15.0
2382,422,2.0
2382,596,4.0
2382,642,1.0
2382,3470,1.0
