11385,5477,1.0
11385,8385,1.0
11385,10744,1.0
11385,12007,1.0
11385,12509,1.0
11386,413,1.0
11386,1308,1.0
11386,4406,1.0
11386,12557,1.0
11386,22251,1.0
11387,72,1.0
11387,934,1.0
11387,1266,1.0
11387,4922,1.0
11387,16325,1.0
11388,8905,1.0
11388,16767,1.0
11388,18081,1.0
11388,18970,1.0
11388,21336,1.0
11388,21643,2.0
11389,58,1.0
11389,272,9.0
11389,18484,1.0
11389,21398,1.0
11390,7691,1.0
11390,15585,1.0
11391,4440,1.0
11391,13779,1.0
11391,18070,1.0
11392,356,9.0
11392,4072,1.0
11392,6396,1.0
11392,10065,1.0
11392,10868,1.0
11393,628,29.0
11393,773,1.0
11393,4616,1.0
11393,6521,1.0
11394,6793,1.0
11394,11286,1.0
11394,14319,1.0
11394,20396,1.0
11394,21103,1.0
11395,2948,1.0
11395,5728,1.0
11395,21930,1.0
11396,73,18.0
11396,686,3.0
11396,2718,1.0
11396,13187,1.0
11396,19428,1.0
11397,166,1.0
11397,352,1.0
11397,1596,1.0
11397,4121,1.0
11397,5880,1.0
11397,17068,1.0
11397,17423,1.0
11397,18689,1.0
11398,97,1.0
11398,149,1.0
11398,239,2.0
11398,275,2.0
11398,277,1.0
11398,445,1.0
11398,449,1.0
11398,1740,2.0
11398,2494,1.0
11398,7644,1.0
11398,7862,1.0
11398,8275,1.0
11398,14143,1.0
11398,14799,1.0
11398,18919,2.0
11399,20716,1.0
11399,23347,1.0
11400,127,1.0
11400,516,1.0
11400,576,3.0
11400,14826,1.0
11400,22415,1.0
11401,352,5.0
11401,448,1.0
11401,814,1.0
11401,915,2.0
11401,1194,1.0
11401,1198,1.0
11401,1263,1.0
11401,1266,1.0
11401,1320,1.0
11401,2203,1.0
11401,2253,1.0
11401,4542,1.0
11402,10765,1.0
11402,14702,1.0
11402,22438,1.0
11403,109,1.0
11404,25,3.0
11404,86,1.0
11404,500,1.0
11404,4168,1.0
11406,364,1.0
11406,365,151.0
11406,394,6.0
11406,19378,1.0
11407,498,1.0
11407,2109,4.0
11407,22617,30.0
11408,93,1.0
11408,132,1.0
11408,448,1.0
11408,1428,2.0
11408,1733,1.0
11408,1832,1.0
11408,2528,1.0
11408,3550,1.0
11408,4306,2.0
11408,5876,1.0
11408,7086,1.0
11408,7140,1.0
11408,8875,1.0
11408,12000,3.0
11408,22713,4.0
11408,23206,1.0
11409,13195,1.0
11409,20422,1.0
11410,56,23.0
11410,270,2.0
11410,426,1.0
11410,436,7.0
11410,557,1.0
11410,1266,1.0
11410,2195,1.0
11410,5289,1.0
11411,80,1.0
11411,16762,1.0
11412,7461,1.0
11412,13196,1.0
11412,17320,1.0
11412,21696,1.0
11413,1902,1.0
11413,3744,1.0
11413,7931,1.0
11413,16017,1.0
11413,17478,1.0
11413,20428,1.0
11414,667,1.0
11414,5588,1.0
11414,17694,1.0
11414,19285,1.0
11414,20835,1.0
11415,1259,1.0
11415,8935,1.0
11415,12589,1.0
11415,15268,1.0
11415,15533,1.0
11415,18302,1.0
11416,4356,1.0
11416,5486,1.0
11416,6483,1.0
11416,9054,1.0
11417,21,20.0
11417,22,10.0
11417,23,1.0
11417,126,2.0
11417,373,11.0
11417,450,1.0
11417,1728,1.0
11417,2581,3.0
11417,3036,5.0
11417,5473,1.0
11417,5697,6.0
11417,10855,2.0
11417,14655,1.0
11417,14793,1.0
11417,22820,4.0
11418,318,1.0
11418,1213,2.0
11418,1676,3.0
11418,2916,2.0
11419,207,5.0
11419,270,11.0
11419,468,1.0
11419,1905,1.0
11419,4557,2.0
11419,8076,1.0
11419,11736,1.0
11420,23,25.0
11420,25,13.0
11420,54,12.0
11420,124,1.0
11420,436,1.0
11420,501,1.0
11420,841,1.0
11420,897,3.0
11420,929,1.0
11420,968,5.0
11420,1327,5.0
11420,1753,1.0
11420,1949,1.0
11420,8223,1.0
11420,14305,1.0
11420,14923,1.0
11420,15951,1.0
11421,21,17.0
11421,62,21.0
11421,345,13.0
11421,393,11.0
11421,596,2.0
11421,598,9.0
11421,3185,6.0
11421,3477,11.0
11421,6825,1.0
11421,16563,1.0
11421,22557,1.0
11421,23284,1.0
11422,21,1.0
11422,263,8.0
11422,543,1.0
11422,1546,1.0
11422,9382,1.0
11422,13959,1.0
11423,77,11.0
11423,356,9.0
11423,1618,2.0
11423,5542,1.0
11423,5923,1.0
11423,18514,18.0
11424,22,3.0
11424,101,1.0
11424,406,1.0
11424,520,1.0
11424,613,3.0
11424,673,1.0
11424,1387,1.0
11424,7273,1.0
11424,7662,1.0
11424,19182,1.0
11425,22,8.0
11425,54,1.0
11426,35,1.0
11426,2900,1.0
11426,7178,1.0
11426,7525,1.0
11427,4408,1.0
11428,557,1.0
11428,14229,1.0
11428,16179,1.0
11429,29,1.0
11429,179,1.0
11429,13206,1.0
11429,23245,1.0
11430,757,1.0
11430,1789,1.0
11430,2185,1.0
11431,178,4.0
11431,2826,1.0
11431,2828,1.0
11431,5270,1.0
11431,8220,1.0
11431,13395,1.0
11431,23532,1.0
11432,5,1.0
11432,6,1.0
11432,7,1.0
11432,102,2.0
11432,130,2.0
11432,475,1.0
11432,502,1.0
11432,520,6.0
11432,3964,1.0
11432,4362,1.0
11432,9876,2.0
11432,10192,2.0
11433,18911,1.0
11434,477,1.0
11434,16000,1.0
11435,7976,1.0
11435,15891,1.0
11435,23421,1.0
11436,4717,1.0
11436,4871,1.0
11436,7269,1.0
11436,24030,1.0
11437,12850,1.0
11437,14494,1.0
11438,6983,1.0
11438,7414,2.0
11438,9447,3.0
11438,18730,1.0
11439,29,2.0
11439,270,15.0
11439,3127,1.0
11439,10235,1.0
11440,9229,1.0
11440,10899,1.0
11440,19607,1.0
11441,2107,7.0
11441,3971,1.0
11441,4577,4.0
11441,4640,1.0
11441,20104,1.0
11441,20958,1.0
11442,1007,1.0
11442,1752,1.0
11442,2336,2.0
11442,12756,1.0
11442,15036,1.0
11443,2584,14.0
11443,2884,1.0
11443,9389,1.0
11443,14907,3.0
11443,17922,2.0
11443,18883,1.0
11443,22843,1.0
11444,936,5.0
11444,19817,1.0
11444,21915,1.0
11445,885,3.0
11445,2111,1.0
11445,4157,1.0
11445,5230,1.0
11445,14332,1.0
11446,886,1.0
11446,1023,5.0
11446,1646,1.0
11446,1787,10.0
11446,2500,1.0
11446,4654,1.0
11446,5316,1.0
11446,14153,1.0
11446,14424,1.0
11446,15780,1.0
11446,17236,1.0
11446,17866,2.0
11446,19366,1.0
11446,24490,1.0
11447,109,1.0
11447,4366,1.0
11447,12673,1.0
11447,21607,1.0
11448,546,4.0
11448,613,1.0
11448,20406,1.0
11449,2111,2.0
11449,13065,1.0
11449,14042,1.0
11449,14175,1.0
11449,23463,1.0
11450,29,1.0
11450,3235,1.0
11450,20022,1.0
11451,155,4.0
11451,826,6.0
11451,936,1.0
11451,7456,1.0
11451,14207,1.0
11451,23552,1.0
11452,167,1.0
11452,6249,1.0
11452,11882,1.0
11452,12890,1.0
11452,15172,1.0
11452,15246,1.0
11453,25,2.0
11453,3367,1.0
11453,12356,1.0
11454,68,34.0
11454,10432,1.0
11454,14548,1.0
11455,494,2.0
11455,771,9.0
11455,1697,1.0
11455,2588,1.0
11455,2694,1.0
11455,14305,22.0
11455,18425,1.0
11455,20447,1.0
11455,24095,1.0
11456,979,1.0
11457,460,8.0
11457,1501,1.0
11457,2426,1.0
11457,9287,11.0
11457,20990,1.0
11457,21755,1.0
11458,143,3.0
11458,327,1.0
11458,815,1.0
11458,3046,1.0
11458,6097,1.0
11458,6913,1.0
11458,10868,1.0
11458,12954,1.0
11458,13218,1.0
11458,17290,1.0
11458,23796,1.0
11459,1990,1.0
11460,56,2.0
11460,107,1.0
11460,347,1.0
11460,348,4.0
11460,353,1.0
11460,678,1.0
11460,679,1.0
11460,1013,1.0
11460,3169,1.0
11460,12287,1.0
11460,17833,1.0
11460,19647,1.0
11460,22847,1.0
11461,3552,1.0
11461,14116,1.0
11461,22585,2.0
11462,190,1.0
11462,15592,1.0
11462,22693,1.0
11463,495,1.0
11463,508,1.0
11463,1705,1.0
11463,1897,3.0
11463,2534,2.0
11463,4911,1.0
11463,9108,1.0
11463,11800,5.0
11463,12287,3.0
11463,22447,1.0
11464,508,1.0
11464,7544,1.0
11464,21233,1.0
11465,953,2.0
11465,13308,1.0
11466,63,7.0
11466,17607,1.0
11466,23318,1.0
11467,25,1.0
11467,58,3.0
11467,544,2.0
11467,772,2.0
11467,994,1.0
11467,1433,1.0
11467,8880,1.0
11467,14852,1.0
11467,15600,1.0
11467,20717,1.0
11467,22301,1.0
11469,13820,1.0
11469,13988,1.0
11469,16050,1.0
11469,17972,1.0
11469,21075,1.0
11469,21251,1.0
11470,6328,1.0
11470,14083,1.0
11470,15736,1.0
11471,24247,1.0
11472,25,4.0
11472,124,2.0
11472,581,1.0
11472,2035,1.0
11473,16739,1.0
11474,80,1.0
11474,357,2.0
11474,691,1.0
11474,1216,5.0
11474,8701,1.0
11474,14814,1.0
11474,23379,1.0
11475,13229,1.0
11475,19744,1.0
11475,22128,1.0
11476,15495,1.0
11476,23492,1.0
11477,15393,1.0
11478,22,16.0
11478,121,2.0
11478,752,1.0
11478,1372,3.0
11478,1373,1.0
11478,2073,1.0
11478,11151,1.0
11478,12856,1.0
11479,20,20.0
11479,12856,3.0
11480,1637,1.0
11480,15373,1.0
11480,22415,1.0
11481,498,1.0
11481,21753,1.0
11481,23485,1.0
11481,24115,1.0
11482,3246,1.0
11482,7400,1.0
11482,8401,1.0
11482,8598,19.0
11483,5614,5.0
11483,15648,1.0
11484,353,1.0
11484,676,1.0
11484,909,5.0
11484,1297,2.0
11484,1372,1.0
11484,1677,3.0
11484,5215,2.0
11484,5303,1.0
11484,16151,2.0
11484,21923,1.0
11484,22752,1.0
11484,23952,1.0
11485,124,13.0
11485,393,10.0
11485,1861,1.0
11485,3128,1.0
11485,6141,1.0
11485,13548,1.0
11486,73,1.0
11486,75,9.0
11486,80,215.0
11486,2104,8.0
11486,2112,1.0
11486,3446,1.0
11486,3585,1.0
11486,4505,1.0
11486,4705,1.0
11486,10283,3.0
11487,56,4.0
11487,2148,1.0
11487,14524,1.0
11488,2889,1.0
11488,4473,1.0
11488,7004,1.0
11488,10798,1.0
11488,18651,1.0
11488,22521,1.0
11488,22928,1.0
11489,916,9.0
11489,917,2.0
11489,997,1.0
11489,1616,8.0
11489,3253,1.0
11489,3491,1.0
11489,4880,2.0
11489,11438,23.0
11489,18628,1.0
11490,2494,1.0
11490,9843,1.0
11490,21343,1.0
11491,536,1.0
11491,2147,1.0
11491,2351,1.0
11491,23589,1.0
11492,1263,1.0
11492,4964,1.0
11492,8174,1.0
11492,18239,1.0
11493,676,2.0
11493,987,1.0
11493,1161,1.0
11493,1308,1.0
11493,1601,1.0
11493,2567,1.0
11493,7049,1.0
11493,18053,1.0
11493,18919,1.0
11493,23091,1.0
11494,7152,1.0
11495,498,1.0
11495,814,1.0
11495,1317,1.0
11495,1547,7.0
11495,1847,1.0
11495,2037,1.0
11495,4202,1.0
11495,4360,5.0
11495,8459,1.0
11495,10564,1.0
11495,13063,1.0
11495,14571,3.0
11495,14710,1.0
11495,15526,1.0
11495,20494,1.0
11495,21803,1.0
11495,22461,1.0
11495,22541,1.0
11496,55,19.0
11496,396,7.0
11496,1023,29.0
11496,1024,13.0
11496,1326,14.0
11496,8659,1.0
11496,23076,1.0
11497,3595,1.0
11497,24410,1.0
11498,452,1.0
11498,601,3.0
11498,803,1.0
11498,1265,1.0
11498,8459,1.0
11498,10934,1.0
11498,12118,1.0
11498,14571,1.0
11498,15029,1.0
11498,20465,1.0
11498,21448,1.0
11499,3234,1.0
11499,15506,1.0
11499,15668,1.0
11499,18316,1.0
11500,10807,1.0
11500,17796,1.0
11501,21,1.0
11501,335,1.0
11501,471,1.0
11501,490,1.0
11501,499,1.0
11501,510,1.0
11501,618,1.0
11501,17470,1.0
11502,691,1.0
11502,1212,1.0
11502,7776,1.0
11502,12720,1.0
11503,495,1.0
11503,3289,1.0
11503,5557,1.0
11503,7168,1.0
11503,8819,1.0
11503,10903,1.0
11503,13447,1.0
11503,20043,1.0
11504,436,6.0
11504,1629,1.0
11504,2263,3.0
11504,7593,1.0
11504,9328,1.0
11504,15047,1.0
11504,17037,1.0
11504,17884,1.0
11504,18088,1.0
11505,7365,1.0
11505,15708,1.0
11505,15848,1.0
11505,21562,1.0
11506,11422,1.0
11506,18311,1.0
11506,22323,1.0
11507,20428,3.0
11507,21562,1.0
11507,21735,1.0
11508,4847,1.0
11508,14290,1.0
11508,15563,1.0
11508,16713,1.0
11508,21457,1.0
11510,18560,1.0
11511,21,1.0
11511,18660,1.0
11512,53,1.0
11512,5008,1.0
11512,10445,1.0
11512,20201,1.0
11512,20652,1.0
11513,9992,1.0
11513,22796,1.0
11513,23315,1.0
11513,23759,1.0
11514,284,1.0
11514,8336,1.0
11514,15619,1.0
11515,843,4.0
11515,5871,1.0
11515,9364,1.0
11515,11665,2.0
11515,18918,1.0
11515,19644,4.0
11516,1263,1.0
11516,1743,1.0
11516,3149,1.0
11516,7782,1.0
11516,11960,1.0
11516,12118,2.0
11516,22435,1.0
11517,2086,2.0
11517,5503,1.0
11517,6068,1.0
11517,9642,1.0
11518,781,1.0
11518,811,1.0
11518,915,1.0
11518,1222,1.0
11518,1266,1.0
11518,2037,1.0
11518,3037,19.0
11518,9418,1.0
11518,10542,1.0
11518,13460,1.0
11518,15345,1.0
11518,16856,1.0
11518,17191,1.0
11518,19995,1.0
11518,23417,1.0
11519,403,1.0
11519,423,1.0
11519,494,1.0
11519,2270,2.0
11519,2385,1.0
11519,2811,1.0
11520,2581,1.0
11520,14345,1.0
11521,643,1.0
11522,826,3.0
11522,3993,8.0
11523,1433,12.0
11523,3175,1.0
11524,19239,1.0
11525,6121,1.0
11526,25,1.0
11526,58,8.0
11526,964,1.0
11526,9682,1.0
11526,12709,1.0
11526,18310,1.0
11526,21723,1.0
11527,69,1.0
11527,629,1.0
11527,2858,1.0
11527,3417,1.0
11527,8913,1.0
11527,14406,1.0
11528,828,1.0
11528,22033,1.0
11528,24498,1.0
11529,273,1.0
11529,684,1.0
11529,915,14.0
11529,960,1.0
11529,12035,1.0
11529,18859,1.0
11529,22208,1.0
11530,22,19.0
11530,672,1.0
11530,1236,1.0
11530,3291,2.0
11530,4440,1.0
11530,6827,4.0
11531,269,1.0
11531,1590,7.0
11531,3038,1.0
11531,4574,2.0
11531,12040,1.0
11532,22,2.0
11532,671,1.0
11532,14472,1.0
11533,551,1.0
11533,2350,2.0
11533,2860,1.0
11533,7386,1.0
11533,13005,1.0
11533,13914,1.0
11533,14487,1.0
11533,14674,1.0
11534,486,1.0
11534,3513,1.0
11535,56,1.0
11535,135,1.0
11535,498,1.0
11535,551,10.0
11535,2160,81.0
11535,3828,20.0
11535,8730,1.0
11535,15223,18.0
11536,56,1.0
11536,486,1.0
11536,2003,2.0
11536,14305,2.0
11536,21833,1.0
11537,13262,1.0
11538,683,2.0
11538,740,1.0
11538,12635,1.0
11538,13263,1.0
11539,493,3.0
11539,11202,3.0
11539,15786,1.0
11540,56,1.0
11540,978,1.0
11540,7768,2.0
11540,9719,1.0
11540,9780,1.0
11540,12510,2.0
11540,16000,1.0
11540,19830,2.0
11541,124,1.0
11541,155,1.0
11541,179,3.0
11541,469,4.0
11541,619,8.0
11541,916,17.0
11541,1546,1.0
11541,1607,12.0
11541,1610,6.0
11541,2237,1.0
11541,2388,2.0
11541,2399,5.0
11541,4036,1.0
11541,4440,5.0
11541,8730,1.0
11541,11668,5.0
11542,22,1.0
11542,130,3.0
11542,193,1.0
11542,1313,2.0
11542,1621,1.0
11542,2148,2.0
11542,2494,4.0
11542,6298,1.0
11542,11007,1.0
11544,13266,1.0
11544,21360,1.0
11545,1561,17.0
11545,5216,2.0
11545,5248,35.0
11545,6597,10.0
11545,8302,1.0
11545,12006,19.0
11545,18209,1.0
11546,23,1.0
11546,551,3.0
11546,684,1.0
11546,3496,1.0
11546,6494,1.0
11546,8875,1.0
11546,16713,1.0
11547,261,4.0
11547,16111,1.0
11548,598,5.0
11548,2103,1.0
11548,2530,1.0
11548,17206,1.0
11548,18662,1.0
11548,21566,6.0
11549,21,7.0
11549,58,22.0
11549,270,18.0
11549,393,11.0
11549,12422,5.0
11549,19706,1.0
11550,421,1.0
11550,1006,5.0
11550,2037,1.0
11550,2270,1.0
11550,3348,1.0
11550,3539,1.0
11550,7527,1.0
11550,8875,1.0
11550,19955,1.0
11550,21319,1.0
11550,22722,1.0
11550,23854,1.0
11551,528,1.0
11551,11873,1.0
11551,15718,1.0
11551,19826,1.0
11551,21232,1.0
11551,23470,1.0
11552,56,1.0
11552,2116,2.0
11552,4102,2.0
11552,8368,1.0
11552,13272,1.0
11552,14747,2.0
11552,20137,2.0
11552,20324,4.0
11553,450,1.0
11553,1622,2.0
11553,1691,3.0
11553,3606,1.0
11553,13297,1.0
11553,21319,1.0
11553,23054,1.0
11554,23,2.0
11554,1898,1.0
11555,21,13.0
11555,25,1.0
11555,56,3.0
11555,60,1.0
11555,207,1.0
11555,459,1.0
11555,551,1.0
11555,17360,1.0
11556,360,1.0
11556,967,1.0
11556,4344,1.0
11556,23665,1.0
11557,4179,1.0
11558,508,1.0
11558,6022,1.0
11558,11750,1.0
11558,23893,1.0
11559,544,1.0
11559,1630,4.0
11559,1631,2.0
11559,2259,1.0
11559,3360,1.0
11559,4036,1.0
11559,5652,1.0
11559,10932,1.0
11559,19429,1.0
11560,13196,1.0
11560,18105,2.0
11561,555,1.0
11561,778,1.0
11561,9185,1.0
11561,9688,1.0
11561,18820,1.0
11561,20698,1.0
11562,504,1.0
11562,742,1.0
11562,6671,1.0
11562,9824,1.0
11563,21,12.0
11563,448,1.0
11563,551,8.0
11563,596,3.0
11563,598,7.0
11563,2124,1.0
11563,12126,1.0
11563,14694,1.0
11563,18011,1.0
11564,2105,2.0
11564,10955,1.0
11564,19446,1.0
11565,1583,8.0
11565,2425,1.0
11565,2963,17.0
11565,2967,2.0
11565,3360,20.0
11565,5034,12.0
11565,8082,1.0
11565,20220,1.0
11565,22715,3.0
11566,4420,1.0
11566,13278,1.0
11567,24,2.0
11567,450,1.0
11567,515,1.0
11568,711,3.0
11568,773,1.0
11568,894,1.0
11568,936,6.0
11568,3360,1.0
11568,8659,1.0
11568,13280,1.0
11568,21135,1.0
11568,22656,2.0
11569,316,1.0
11569,10010,1.0
11569,11534,1.0
11570,6834,1.0
11570,10658,1.0
11571,493,1.0
11571,676,1.0
11571,1314,1.0
11571,2104,1.0
11571,3037,1.0
11571,7940,1.0
11571,12114,1.0
11571,22403,1.0
11572,457,2.0
11572,14061,1.0
11573,5834,1.0
11573,16580,1.0
11573,24499,1.0
11575,396,12.0
11575,410,1.0
11575,581,2.0
11575,817,1.0
11575,922,5.0
11575,1024,1.0
11575,1154,3.0
11575,1266,2.0
11575,1641,4.0
11575,2410,1.0
11575,2435,1.0
11575,2893,1.0
11575,5642,1.0
11575,5775,1.0
11575,5914,1.0
11575,8135,1.0
11575,11044,1.0
11575,12114,1.0
11576,16426,1.0
11577,372,3.0
11577,11703,1.0
11578,207,10.0
11578,271,22.0
11578,373,29.0
11578,396,3.0
11578,557,3.0
11578,561,1.0
11578,767,22.0
11578,3649,26.0
11578,13988,1.0
11578,14524,1.0
11578,18491,1.0
11579,23,3.0
11579,109,2.0
11579,560,17.0
11580,7510,1.0
11580,8803,1.0
11580,15811,1.0
11581,436,4.0
11581,763,1.0
11581,3421,26.0
11581,17224,1.0
11581,18543,28.0
11582,1617,3.0
11582,1622,1.0
11582,2939,7.0
11582,3922,1.0
11582,18430,1.0
11583,3539,1.0
11583,8853,1.0
11583,10969,1.0
11584,22,27.0
11584,6764,1.0
11584,16380,1.0
11585,1353,1.0
11585,3063,18.0
11585,4666,1.0
11585,19571,1.0
11586,55,2.0
11586,686,1.0
11586,2281,1.0
11586,6695,1.0
11586,7603,1.0
11586,11940,1.0
11586,16608,1.0
11586,20999,99.0
11587,21,3.0
11587,787,1.0
11587,14347,1.0
11588,60,12.0
11588,80,10.0
11588,270,2.0
11588,387,1.0
11588,2371,7.0
11588,4209,10.0
11588,21164,1.0
11588,22144,1.0
11589,10267,1.0
11589,12737,1.0
11590,9737,1.0
11590,16773,1.0
11590,17454,1.0
11591,56,16.0
11592,353,1.0
11592,2010,1.0
11592,2802,1.0
11592,3656,1.0
11592,19062,1.0
11592,24075,1.0
11593,8458,1.0
11593,9024,1.0
11593,9212,1.0
11593,15441,1.0
11593,15454,2.0
11593,22403,1.0
11594,322,1.0
11594,1740,1.0
11594,4574,2.0
11594,8649,2.0
11594,10476,1.0
11594,24435,1.0
11595,52,2.0
11595,349,1.0
11595,385,1.0
11595,460,1.0
11595,671,1.0
11595,813,4.0
11595,1064,13.0
11595,1193,1.0
11595,4617,1.0
11595,9328,1.0
11595,12591,1.0
11595,12924,1.0
11595,13567,1.0
11595,22348,1.0
11595,22441,1.0
11596,33,1.0
11596,64,7.0
11596,80,16.0
11596,353,4.0
11596,1478,5.0
11596,1502,4.0
11596,2104,4.0
11596,2106,17.0
11596,2107,1.0
11596,2116,1.0
11596,19742,1.0
11596,22715,1.0
11597,268,1.0
11597,336,20.0
11597,347,10.0
11597,1762,1.0
11597,2592,12.0
11597,11295,1.0
11597,14047,1.0
11597,17448,1.0
11597,18603,1.0
11597,19025,1.0
11597,23109,1.0
11598,20,10.0
11598,25,1.0
11598,1023,10.0
11598,1607,8.0
11598,2276,1.0
11598,7380,1.0
11598,10992,21.0
11599,450,1.0
11599,4023,1.0
11599,11258,1.0
11599,13588,1.0
11599,20199,1.0
11600,64,12.0
11600,541,2.0
11600,826,1.0
11600,2119,39.0
11600,2333,6.0
11600,4876,1.0
11600,11311,1.0
11600,11662,1.0
11600,17922,1.0
11602,5241,1.0
11602,9758,1.0
11602,23950,1.0
11602,24282,1.0
11603,1108,2.0
11603,1696,1.0
11603,12389,3.0
11603,16078,1.0
11604,537,4.0
11604,941,6.0
11605,19928,1.0
11605,23526,1.0
11606,7110,1.0
11606,7479,1.0
11607,352,1.0
11607,15577,1.0
11608,21,13.0
11608,174,1.0
11608,1212,2.0
11608,1859,4.0
11608,3194,1.0
11608,5069,1.0
11608,5070,4.0
11608,10649,1.0
11608,15227,1.0
11609,60,1.0
11609,209,3.0
11609,1216,1.0
11609,1374,1.0
11609,1676,1.0
11609,2097,2.0
11609,2876,1.0
11609,6706,1.0
11609,10056,1.0
11609,10101,1.0
11609,10106,1.0
11609,16116,1.0
11610,248,1.0
11610,1188,1.0
11610,1606,1.0
11610,20557,1.0
11611,56,2.0
11611,58,16.0
11611,426,1.0
11611,547,2.0
11611,596,1.0
11611,2398,1.0
11611,4279,1.0
11611,6221,1.0
11612,684,1.0
11612,771,3.0
11612,1540,3.0
11612,1553,4.0
11612,1746,1.0
11612,16830,1.0
11612,18004,1.0
11612,23533,1.0
11613,204,1.0
11613,8810,1.0
11615,25,28.0
11615,56,8.0
11615,105,1.0
11615,2479,1.0
11615,2814,1.0
11615,3780,6.0
11615,5826,1.0
11615,15384,2.0
11615,19323,1.0
11615,19551,1.0
11616,22087,1.0
11616,22123,1.0
11617,1064,3.0
11617,1573,1.0
11617,6950,1.0
11617,13325,1.0
11617,17398,1.0
11617,18468,1.0
11618,71,1.0
11618,10442,1.0
11618,15499,1.0
11618,18116,1.0
11618,22369,1.0
11619,20,1.0
11619,21,8.0
11619,272,4.0
11619,335,4.0
11619,1752,1.0
11619,1753,1.0
11619,14398,1.0
11620,22,2.0
11620,751,1.0
11620,2497,15.0
11620,9082,1.0
11621,2085,1.0
11621,8207,1.0
11622,1367,1.0
11622,14107,1.0
11622,14477,1.0
11623,361,2.0
11623,1185,1.0
11623,1676,1.0
11623,5148,1.0
11623,5248,22.0
11623,11277,1.0
11623,18160,1.0
11623,23723,1.0
11624,21,9.0
11624,56,10.0
11624,393,1.0
11624,768,1.0
11624,2491,1.0
11624,4598,1.0
11624,15677,1.0
11625,93,2.0
11625,1320,1.0
11625,3495,1.0
11625,12924,1.0
11625,22501,1.0
11626,775,4.0
11626,915,4.0
11626,2781,1.0
11626,6174,1.0
11626,14662,1.0
11626,15085,1.0
11626,19231,23.0
11627,5770,1.0
11628,771,3.0
11628,1653,1.0
11628,2057,3.0
11628,2479,1.0
11628,2534,2.0
11628,7454,4.0
11628,8168,3.0
11628,9807,1.0
11629,29,1.0
11629,21253,1.0
11630,1979,1.0
11630,2353,8.0
11631,22,10.0
11631,23,2.0
11631,270,14.0
11631,336,1.0
11631,345,2.0
11631,386,1.0
11631,426,1.0
11631,446,1.0
11631,503,1.0
11631,512,2.0
11631,524,10.0
11631,964,1.0
11631,1266,1.0
11631,3848,1.0
11631,6320,28.0
11631,6632,1.0
11631,8736,1.0
11631,19246,1.0
11631,20862,1.0
11631,22542,1.0
11632,54,1.0
11632,387,1.0
11632,2303,1.0
11633,2383,1.0
11633,23988,1.0
11634,122,1.0
11634,1683,1.0
11635,20,7.0
11635,494,1.0
11635,495,1.0
11635,504,1.0
11635,7386,1.0
11636,395,2.0
11636,424,1.0
11636,1064,2.0
11636,2106,1.0
11636,15067,1.0
11636,17360,1.0
11636,19136,1.0
11636,20104,2.0
11637,21,1.0
11637,23,1.0
11637,4507,2.0
11637,8421,1.0
11637,21319,1.0
11638,21,2.0
11638,23359,1.0
11639,207,3.0
11639,575,1.0
11639,978,2.0
11639,1237,1.0
11639,1516,4.0
11639,3465,1.0
11639,7076,2.0
11639,21700,1.0
11640,492,1.0
11640,676,1.0
11640,1405,1.0
11640,2998,1.0
11640,9039,1.0
11640,9169,1.0
11640,23222,1.0
11640,23527,1.0
11641,370,1.0
11641,557,6.0
11641,1326,3.0
11641,2148,1.0
11641,4988,1.0
11641,5589,1.0
11641,8538,1.0
11641,16263,1.0
11641,23940,1.0
11642,53,1.0
11642,799,2.0
11642,808,1.0
11642,813,1.0
11642,1417,1.0
11642,1547,1.0
11642,2270,1.0
11642,7746,1.0
11642,8538,1.0
11642,9408,1.0
11642,13472,1.0
11642,15017,1.0
11642,22443,1.0
11642,23941,1.0
11642,24416,1.0
11643,8504,5.0
11643,14116,1.0
11643,17372,1.0
11643,22938,1.0
11644,270,4.0
11644,490,1.0
11644,917,1.0
11644,1071,2.0
11644,2350,3.0
11644,16187,6.0
11644,21041,1.0
11645,294,1.0
11645,365,2.0
11645,3813,2.0
11645,14981,1.0
11646,615,1.0
11646,1556,1.0
11646,11570,1.0
11647,8137,1.0
11647,13312,1.0
11648,79,149.0
11648,771,17.0
11648,1616,1.0
11648,1640,1.0
11648,1641,1.0
11648,1653,8.0
11648,2109,1.0
11648,2112,16.0
11648,2119,12.0
11648,4177,1.0
11649,351,4.0
11649,2949,1.0
11649,12948,1.0
11649,18589,1.0
11649,20147,1.0
11650,173,1.0
11650,5253,93.0
11650,5922,27.0
11650,20699,1.0
11651,1909,3.0
11651,8007,1.0
11651,21600,1.0
11651,22844,3.0
11652,20,9.0
11652,3345,1.0
11652,3769,1.0
11652,13236,1.0
11653,295,1.0
11653,4019,1.0
11653,8914,1.0
11653,14563,1.0
11653,14850,1.0
11653,20267,1.0
11654,71,6.0
11654,322,1.0
11654,327,1.0
11654,393,20.0
11654,396,1.0
11654,718,1.0
11654,968,11.0
11654,1144,2.0
11654,1194,1.0
11654,1449,1.0
11654,1646,1.0
11654,1649,3.0
11654,1887,4.0
11654,2060,3.0
11654,2227,4.0
11654,2236,3.0
11654,2252,1.0
11654,3647,25.0
11654,6427,1.0
11654,8022,1.0
11654,10025,1.0
11654,14805,2.0
11654,17531,1.0
11654,17900,1.0
11654,18919,1.0
11654,21042,1.0
11654,22542,1.0
11655,124,3.0
11655,1689,1.0
