5940,22761,1.0
5941,1114,1.0
5941,1115,1.0
5941,2069,1.0
5941,2528,1.0
5941,3497,1.0
5941,10713,1.0
5941,15781,1.0
5941,16011,1.0
5941,16861,1.0
5941,17368,1.0
5941,17711,1.0
5941,18544,1.0
5941,20494,1.0
5941,22657,1.0
5941,23842,1.0
5942,130,1.0
5942,422,1.0
5942,771,1.0
5942,3628,1.0
5942,9797,1.0
5942,14272,1.0
5943,10176,1.0
5943,15966,1.0
5943,23154,1.0
5943,23544,1.0
5943,24434,1.0
5944,6382,1.0
5944,18865,1.0
5945,83,1.0
5945,944,1.0
5945,951,1.0
5945,2104,1.0
5945,2588,1.0
5945,7410,1.0
5945,8466,1.0
5945,9197,1.0
5945,14049,1.0
5946,352,1.0
5946,23860,1.0
5947,511,1.0
5947,1251,1.0
5947,1661,1.0
5947,2267,1.0
5947,3867,1.0
5947,4480,1.0
5947,8690,1.0
5947,9016,1.0
5947,9930,1.0
5947,10465,1.0
5947,10828,1.0
5947,11206,1.0
5947,16578,1.0
5947,18618,1.0
5947,19231,1.0
5947,21290,1.0
5947,23875,1.0
5948,28,1.0
5948,4439,1.0
5948,6983,1.0
5948,18063,1.0
5949,2312,1.0
5949,4065,1.0
5949,20415,1.0
5949,23750,1.0
5950,22,1.0
5950,1212,1.0
5950,18083,1.0
5951,2613,1.0
5951,3763,1.0
5951,10455,1.0
5951,23847,1.0
5952,393,1.0
5952,395,1.0
5952,450,1.0
5952,915,1.0
5952,1068,1.0
5952,1577,1.0
5952,5047,1.0
5952,9158,1.0
5952,12793,1.0
5952,15780,1.0
5953,308,1.0
5953,679,1.0
5953,1531,1.0
5953,2124,1.0
5953,4630,1.0
5953,19684,1.0
5954,18067,1.0
5955,1330,1.0
5955,10212,1.0
5955,10216,1.0
5955,20613,1.0
5955,22861,1.0
5955,24007,1.0
5956,394,1.0
5957,676,1.0
5957,1068,1.0
5958,21,1.0
5958,7224,1.0
5958,20095,1.0
5958,24126,1.0
5959,1948,1.0
5959,2951,1.0
5959,6765,1.0
5959,9599,1.0
5959,11483,1.0
5959,22728,1.0
5959,23781,1.0
5960,613,1.0
5960,885,1.0
5960,916,1.0
5960,917,1.0
5960,1064,1.0
5960,1909,1.0
5960,2042,1.0
5960,2105,1.0
5960,2358,1.0
5960,2586,1.0
5960,3992,1.0
5960,4073,1.0
5960,5636,1.0
5960,5697,1.0
5960,10855,1.0
5960,13612,1.0
5960,13960,1.0
5960,15672,1.0
5960,17418,1.0
5960,19462,1.0
5960,21566,1.0
5961,269,1.0
5961,521,1.0
5961,3037,1.0
5961,3226,1.0
5961,4557,1.0
5961,4950,1.0
5961,17937,1.0
5961,18156,1.0
5961,18536,1.0
5961,18596,1.0
5961,22661,1.0
5962,209,1.0
5962,15708,1.0
5963,22,1.0
5963,2352,1.0
5964,2043,1.0
5964,15617,1.0
5964,17794,1.0
5965,64,1.0
5965,80,1.0
5965,124,1.0
5965,3994,1.0
5965,5763,1.0
5965,7969,1.0
5965,9056,1.0
5965,11549,1.0
5965,12462,1.0
5965,14070,1.0
5965,14400,1.0
5965,16338,1.0
5965,17403,1.0
5966,937,1.0
5966,11787,1.0
5966,12461,1.0
5966,12747,1.0
5967,561,1.0
5967,684,1.0
5967,17844,1.0
5968,62,1.0
5968,155,1.0
5968,387,1.0
5968,555,1.0
5968,1748,1.0
5968,2576,1.0
5968,2740,1.0
5968,8902,1.0
5968,13632,1.0
5968,14240,1.0
5968,19508,1.0
5969,136,1.0
5969,166,1.0
5969,352,1.0
5969,438,1.0
5969,521,1.0
5969,678,1.0
5969,844,1.0
5969,1634,1.0
5969,3169,1.0
5969,3236,1.0
5969,7823,1.0
5969,11791,1.0
5969,12118,1.0
5969,15616,1.0
5969,19972,1.0
5969,22912,1.0
5969,24004,1.0
5970,364,1.0
5970,547,1.0
5970,568,1.0
5970,772,1.0
5970,9139,1.0
5970,10373,1.0
5971,395,1.0
5971,402,1.0
5971,446,1.0
5971,499,1.0
5971,1266,1.0
5971,1547,1.0
5971,1756,1.0
5971,2276,1.0
5971,2690,1.0
5971,9187,1.0
5971,10822,1.0
5971,16530,1.0
5971,17763,1.0
5971,18939,1.0
5971,19125,1.0
5972,112,1.0
5972,1653,1.0
5972,2383,1.0
5972,4572,1.0
5972,4599,1.0
5972,7891,1.0
5972,10914,1.0
5972,13210,1.0
5972,23198,1.0
5973,247,1.0
5973,277,1.0
5973,308,1.0
5973,413,1.0
5973,668,1.0
5973,675,1.0
5973,1216,1.0
5973,1849,1.0
5973,1894,1.0
5973,1975,1.0
5973,2743,1.0
5973,2900,1.0
5973,3717,1.0
5973,4601,1.0
5973,4987,1.0
5973,5068,1.0
5973,8036,1.0
5973,14330,1.0
5973,21063,1.0
5973,22385,1.0
5974,2743,1.0
5974,9157,1.0
5974,14710,1.0
5974,15357,1.0
5975,1326,1.0
5976,28,1.0
5976,56,1.0
5976,62,1.0
5976,269,1.0
5976,272,1.0
5976,337,1.0
5976,2592,1.0
5976,2951,1.0
5976,3145,1.0
5976,4240,1.0
5976,5046,1.0
5976,6689,1.0
5976,7152,1.0
5976,10968,1.0
5976,17669,1.0
5976,22799,1.0
5976,24268,1.0
5977,112,1.0
5977,1557,1.0
5977,3366,1.0
5977,5168,1.0
5978,12134,1.0
5979,1189,1.0
5979,1616,1.0
5979,1628,1.0
5979,15674,1.0
5979,19647,1.0
5980,106,1.0
5980,937,1.0
5980,1098,1.0
5980,1849,1.0
5980,2554,1.0
5980,3932,1.0
5980,3971,1.0
5980,8767,1.0
5980,9740,1.0
5980,13443,1.0
5980,14781,1.0
5980,20067,1.0
5980,22129,1.0
5980,23153,1.0
5980,24196,1.0
5981,67,1.0
5981,71,1.0
5981,1220,1.0
5981,2119,1.0
5981,8525,1.0
5981,13808,1.0
5982,494,1.0
5982,1196,1.0
5982,1602,1.0
5982,2265,1.0
5982,2365,1.0
5982,3322,1.0
5982,13244,1.0
5983,771,1.0
5983,7124,1.0
5983,17170,1.0
5984,3551,1.0
5984,13435,1.0
5984,15418,1.0
5984,24429,1.0
5985,432,1.0
5985,4060,1.0
5985,14933,1.0
5985,18724,1.0
5985,23193,1.0
5986,592,1.0
5986,1185,1.0
5986,1714,1.0
5986,2528,1.0
5986,3314,1.0
5986,6064,1.0
5986,12118,1.0
5986,23404,1.0
5986,23442,1.0
5987,23,1.0
5987,367,1.0
5987,387,1.0
5987,450,1.0
5987,598,1.0
5987,932,1.0
5987,968,1.0
5987,2097,1.0
5987,2351,1.0
5987,2628,1.0
5987,3236,1.0
5987,6663,1.0
5987,9819,1.0
5988,15451,1.0
5988,18727,1.0
5989,100,1.0
5989,2743,1.0
5989,4147,1.0
5989,4480,1.0
5989,5929,1.0
5989,11649,1.0
5989,16771,1.0
5990,9994,1.0
5991,1733,1.0
5991,6426,1.0
5991,12702,1.0
5992,22,1.0
5992,2450,1.0
5992,3734,1.0
5992,14848,1.0
5993,5,1.0
5993,25,1.0
5993,27,1.0
5993,55,1.0
5993,124,1.0
5993,207,1.0
5993,273,1.0
5993,458,1.0
5993,759,1.0
5993,915,1.0
5993,1011,1.0
5993,1557,1.0
5993,1616,1.0
5993,1628,1.0
5993,1648,1.0
5993,1832,1.0
5993,2486,1.0
5993,2495,1.0
5993,2584,1.0
5993,4334,1.0
5993,5246,1.0
5993,5733,1.0
5993,13014,1.0
5993,22519,1.0
5994,771,1.0
5994,1004,1.0
5994,1437,1.0
5994,8082,1.0
5994,10872,1.0
5994,17632,1.0
5995,9826,1.0
5995,23854,1.0
5996,102,1.0
5996,450,1.0
5996,808,1.0
5996,1313,1.0
5996,1327,1.0
5996,1849,1.0
5996,8329,1.0
5996,10983,1.0
5996,15287,1.0
5996,24007,1.0
5997,29,1.0
5997,174,1.0
5997,177,1.0
5997,2263,1.0
5997,5046,1.0
5997,8536,1.0
5997,14193,1.0
5997,23085,1.0
5998,6,1.0
5998,349,1.0
5998,664,1.0
5998,1417,1.0
5998,1547,1.0
5998,2037,1.0
5998,2072,1.0
5998,2276,1.0
5998,2854,1.0
5998,4167,1.0
5998,8215,1.0
5998,9791,1.0
5998,12789,1.0
5998,14172,1.0
5998,16589,1.0
5998,16617,1.0
5998,21621,1.0
5998,23706,1.0
5999,28,1.0
5999,277,1.0
5999,545,1.0
5999,6349,1.0
5999,8024,1.0
5999,9860,1.0
5999,12677,1.0
6000,21,1.0
6000,298,1.0
6000,1670,1.0
6000,7617,1.0
6000,18250,1.0
6000,19649,1.0
6001,21,1.0
6001,450,1.0
6001,796,1.0
6001,1307,1.0
6001,1731,1.0
6001,2606,1.0
6001,8466,1.0
6001,9830,1.0
6001,14220,1.0
6001,15481,1.0
6001,17861,1.0
6001,18854,1.0
6001,18919,1.0
6001,19445,1.0
6001,20595,1.0
6001,21511,1.0
6001,22465,1.0
6002,1216,1.0
6002,21512,1.0
6003,4236,1.0
6004,22,1.0
6004,269,1.0
6004,4398,1.0
6004,16574,1.0
6005,24,1.0
6005,3607,1.0
6006,53,1.0
6006,349,1.0
6006,485,1.0
6006,2482,1.0
6006,6150,1.0
6006,11572,1.0
6006,11772,1.0
6006,18765,1.0
6007,448,1.0
6007,567,1.0
6007,1263,1.0
6007,9702,1.0
6007,18612,1.0
6007,20390,1.0
6007,22631,1.0
6008,53,1.0
6008,6726,1.0
6008,22764,1.0
6009,56,1.0
6009,1008,1.0
6009,4334,1.0
6009,12270,1.0
6009,17346,1.0
6010,1649,1.0
6010,2998,1.0
6010,11713,1.0
6011,60,1.0
6011,667,1.0
6011,668,1.0
6011,2528,1.0
6011,5467,1.0
6011,8875,1.0
6011,8917,1.0
6011,14524,1.0
6011,15324,1.0
6011,18919,1.0
6011,21448,1.0
6011,22472,1.0
6011,23144,1.0
6012,149,1.0
6012,10399,1.0
6012,11493,1.0
6012,15583,1.0
6013,56,1.0
6013,450,1.0
6013,12119,1.0
6013,13481,1.0
6013,21967,1.0
6014,22,1.0
6014,61,1.0
6014,5338,1.0
6014,6487,1.0
6014,7443,1.0
6014,10341,1.0
6014,17231,1.0
6015,82,1.0
6015,88,1.0
6015,450,1.0
6015,1136,1.0
6015,1552,1.0
6015,5572,1.0
6015,19203,1.0
6016,4470,1.0
6016,7728,1.0
6016,8470,1.0
6016,9209,1.0
6016,16383,1.0
6016,18624,1.0
6017,261,1.0
6017,751,1.0
6017,2540,1.0
6017,11044,1.0
6017,19059,1.0
6018,53,1.0
6018,2826,1.0
6018,2828,1.0
6018,16013,1.0
6019,25,1.0
6019,698,1.0
6019,5067,1.0
6019,5763,1.0
6019,15178,1.0
6019,19260,1.0
6019,21173,1.0
6020,448,1.0
6020,1266,1.0
6020,7452,1.0
6021,23,1.0
6021,828,1.0
6021,1096,1.0
6021,1787,1.0
6021,6665,1.0
6021,15528,1.0
6021,23281,1.0
6022,12114,1.0
6022,12809,1.0
6022,24088,1.0
6023,191,1.0
6023,201,1.0
6023,241,1.0
6023,502,1.0
6023,1557,1.0
6023,6464,1.0
6023,17521,1.0
6023,19059,1.0
6023,22938,1.0
6024,62,1.0
6024,7883,1.0
6025,337,1.0
6025,588,1.0
6025,1649,1.0
6025,2306,1.0
6025,3334,1.0
6025,4288,1.0
6025,8092,1.0
6025,12112,1.0
6026,426,1.0
6026,452,1.0
6026,457,1.0
6026,1196,1.0
6026,2488,1.0
6026,8335,1.0
6026,13063,1.0
6026,14187,1.0
6026,19305,1.0
6026,19932,1.0
6027,23,1.0
6027,365,1.0
6027,598,1.0
6027,1505,1.0
6027,1898,1.0
6027,2159,1.0
6027,2196,1.0
6027,4656,1.0
6027,8085,1.0
6027,22431,1.0
6027,22744,1.0
6028,396,1.0
6028,1200,1.0
6028,8015,1.0
6028,8021,1.0
6028,9845,1.0
6028,12685,1.0
6028,13627,1.0
6028,18049,1.0
6028,18517,1.0
6028,19530,1.0
6028,21286,1.0
6029,113,1.0
6029,11146,1.0
6030,25,1.0
6030,348,1.0
6030,1703,1.0
6030,2951,1.0
6030,9388,1.0
6030,20118,1.0
6031,4652,1.0
6031,5215,1.0
6031,5217,1.0
6031,5231,1.0
6031,7029,1.0
6031,13666,1.0
6031,15676,1.0
6031,16966,1.0
6032,1648,1.0
6032,2743,1.0
6032,4280,1.0
6032,6756,1.0
6032,9296,1.0
6032,13655,1.0
6032,16380,1.0
6032,22100,1.0
6032,22118,1.0
6033,12978,1.0
6034,56,1.0
6034,121,1.0
6034,909,1.0
6034,916,1.0
6034,1646,1.0
6034,1770,1.0
6034,2183,1.0
6034,2731,1.0
6034,4169,1.0
6034,6504,1.0
6034,8863,1.0
6034,8891,1.0
6034,10527,1.0
6034,10600,1.0
6034,16893,1.0
6034,22402,1.0
6035,5083,1.0
6035,9852,1.0
6035,22000,1.0
6036,3926,1.0
6036,9403,1.0
6036,9717,1.0
6037,22,1.0
6037,544,1.0
6037,15148,1.0
6037,24419,1.0
6038,17045,1.0
6039,288,1.0
6039,1067,1.0
6039,1843,1.0
6039,2951,1.0
6039,11355,1.0
6040,21,1.0
6040,168,1.0
6040,269,1.0
6040,352,1.0
6040,385,1.0
6040,521,1.0
6040,2891,1.0
6040,14065,1.0
6040,14520,1.0
6040,20137,1.0
6041,791,1.0
6041,1308,1.0
6041,1787,1.0
6041,2162,1.0
6041,9877,1.0
6041,15449,1.0
6041,16887,1.0
6041,20729,1.0
6042,3751,1.0
6042,4514,1.0
6043,106,1.0
6043,130,1.0
6043,1880,1.0
6043,16098,1.0
6043,21957,1.0
6044,105,1.0
6044,149,1.0
6044,1194,1.0
6044,1748,1.0
6044,2421,1.0
6044,2592,1.0
6044,9791,1.0
6044,12600,1.0
6044,14710,1.0
6044,14870,1.0
6044,18011,1.0
6044,18585,1.0
6044,20418,1.0
6045,2119,1.0
6045,6913,1.0
6045,11940,1.0
6046,2576,1.0
6046,3830,1.0
6046,9181,1.0
6047,397,1.0
6047,2457,1.0
6047,6367,1.0
6047,8000,1.0
6047,9860,1.0
6047,16285,1.0
6048,268,1.0
6048,364,1.0
6048,708,1.0
6048,709,1.0
6048,710,1.0
6048,815,1.0
6048,1807,1.0
6048,5209,1.0
6048,7748,1.0
6048,10004,1.0
6048,13058,1.0
6048,13579,1.0
6048,15981,1.0
6048,16339,1.0
6048,22402,1.0
6048,22843,1.0
6048,23546,1.0
6049,5059,1.0
6049,8335,1.0
6049,9404,1.0
6049,14731,1.0
6050,1464,1.0
6050,5758,1.0
6051,63,1.0
6051,153,1.0
6051,154,1.0
6051,268,1.0
6051,385,1.0
6051,432,1.0
6051,773,1.0
6051,889,1.0
6051,2698,1.0
6051,3485,1.0
6051,9519,1.0
6051,9996,1.0
6051,11440,1.0
6051,13510,1.0
6051,13983,1.0
6051,19988,1.0
6051,21489,1.0
6051,21909,1.0
6052,8973,1.0
6053,676,1.0
6053,814,1.0
6053,2248,1.0
6053,2405,1.0
6053,3711,1.0
6053,8609,1.0
6053,14888,1.0
6053,16594,1.0
6053,24047,1.0
6053,24130,1.0
6054,62,1.0
6054,95,1.0
6054,177,1.0
6054,356,1.0
6054,394,1.0
6054,541,1.0
6054,916,1.0
6054,2592,1.0
6054,4102,1.0
6054,7421,1.0
6054,9758,1.0
6054,17049,1.0
6054,22403,1.0
6054,24367,1.0
6055,916,1.0
6055,1691,1.0
6055,4408,1.0
6055,15128,1.0
6055,15338,1.0
6056,779,1.0
6056,1400,1.0
6056,14452,1.0
6056,22417,1.0
6057,53,1.0
6057,121,1.0
6057,467,1.0
6057,581,1.0
6057,1136,1.0
6057,1142,1.0
6057,1641,1.0
6057,1805,1.0
6057,3375,1.0
6057,7569,1.0
6057,8446,1.0
6057,10177,1.0
6057,13751,1.0
6057,16681,1.0
6057,21454,1.0
6057,21558,1.0
6058,16453,1.0
6059,29,1.0
6059,126,1.0
6059,1326,1.0
6059,3638,1.0
6059,12772,1.0
6060,1928,1.0
6060,2008,1.0
6060,2119,1.0
6060,2856,1.0
6060,13279,1.0
6061,4719,1.0
6061,9875,1.0
6061,11777,1.0
6061,13272,1.0
6061,20799,1.0
6062,345,1.0
6062,524,1.0
6062,824,1.0
6062,827,1.0
6062,22413,1.0
6062,22887,1.0
6063,193,1.0
6063,202,1.0
6063,481,1.0
6063,2145,1.0
6063,2202,1.0
6063,2454,1.0
6063,2891,1.0
6063,2933,1.0
6063,4128,1.0
6063,9827,1.0
6063,9880,1.0
6063,12542,1.0
6063,16744,1.0
6063,20768,1.0
6063,22104,1.0
6064,3674,1.0
6064,7573,1.0
6065,10916,1.0
6065,14373,1.0
6066,12425,1.0
6067,370,1.0
6067,17755,1.0
6067,19831,1.0
6068,107,1.0
6068,109,1.0
6068,126,1.0
6068,201,1.0
6068,239,1.0
6068,676,1.0
6068,829,1.0
6068,2479,1.0
6068,10348,1.0
6068,11075,1.0
6068,21422,1.0
6068,22742,1.0
6068,24068,1.0
6069,361,1.0
6069,480,1.0
6069,510,1.0
6069,555,1.0
6069,588,1.0
6069,1317,1.0
6069,5286,1.0
6069,6120,1.0
6069,13300,1.0
6069,15932,1.0
6069,18814,1.0
6069,23932,1.0
6070,56,1.0
6070,692,1.0
6070,2289,1.0
6070,5046,1.0
6070,12030,1.0
6070,13312,1.0
6070,17205,1.0
6071,1653,1.0
6071,5069,1.0
6071,12362,1.0
6071,14422,1.0
6071,17413,1.0
6071,18457,1.0
6072,771,1.0
6072,1584,1.0
6072,14946,1.0
6072,19501,1.0
6073,1697,1.0
6073,1787,1.0
6073,2346,1.0
6073,2347,1.0
6073,5065,1.0
6073,9020,1.0
6073,21577,1.0
6075,18498,1.0
6075,20447,1.0
6076,61,1.0
6076,545,1.0
6076,1068,1.0
6076,1306,1.0
6076,1843,1.0
6076,2010,1.0
6076,11250,1.0
6076,22256,1.0
6077,775,1.0
6077,993,1.0
6077,5474,1.0
6077,14296,1.0
6077,16315,1.0
6077,23798,1.0
6078,4334,1.0
6078,15817,1.0
6078,21281,1.0
6079,5464,1.0
6079,24191,1.0
6080,6666,1.0
6080,9355,1.0
6081,52,1.0
6081,280,1.0
6081,445,1.0
6081,459,1.0
6081,581,1.0
6081,803,1.0
6081,1170,1.0
6081,1189,1.0
6081,1200,1.0
6081,1263,1.0
6081,1271,1.0
6081,1345,1.0
6081,1357,1.0
6081,1408,1.0
6081,2033,1.0
6081,2039,1.0
6081,2066,1.0
6081,2172,1.0
6081,2199,1.0
6081,2233,1.0
6081,2234,1.0
6081,2239,1.0
6081,2568,1.0
6081,2850,1.0
6081,2851,1.0
6081,3182,1.0
6081,3590,1.0
6081,3847,1.0
6081,4487,1.0
6081,4516,1.0
6081,5186,1.0
6081,5768,1.0
6081,6859,1.0
6081,7975,1.0
6081,8197,1.0
6081,8332,1.0
6081,8459,1.0
6081,9171,1.0
6081,10267,1.0
6081,10305,1.0
6081,11225,1.0
6081,11408,1.0
6081,11823,1.0
6081,12132,1.0
6081,14824,1.0
6081,15024,1.0
6081,15432,1.0
6081,15600,1.0
6081,17619,1.0
6081,19289,1.0
6081,20141,1.0
6081,20494,1.0
6081,20623,1.0
6081,21511,1.0
6081,21826,1.0
6081,22066,1.0
6081,22187,1.0
6081,22828,1.0
6081,22864,1.0
6081,22910,1.0
6082,21,1.0
6082,25,1.0
6082,56,1.0
6082,6013,1.0
6082,15683,1.0
6082,20292,1.0
6083,450,1.0
6083,1264,1.0
6084,112,1.0
6084,465,1.0
6084,771,1.0
6084,2714,1.0
6084,3461,1.0
6084,4964,1.0
6084,7243,1.0
6084,9333,1.0
6084,13791,1.0
6084,15619,1.0
6084,15973,1.0
6084,21230,1.0
6085,95,1.0
6085,1211,1.0
6085,1579,1.0
6085,2110,1.0
6085,3678,1.0
6085,12370,1.0
6085,13026,1.0
6085,21717,1.0
6086,828,1.0
6086,2947,1.0
6086,5806,1.0
6086,6184,1.0
6086,8416,1.0
6086,10570,1.0
6087,15806,1.0
6087,15819,1.0
6087,21141,1.0
6088,926,1.0
6088,927,1.0
6088,11801,1.0
6088,12958,1.0
6088,14207,1.0
6088,18954,1.0
6088,24202,1.0
6089,19481,1.0
6090,23864,1.0
6090,23908,1.0
6091,676,1.0
6091,6929,1.0
6091,7471,1.0
6091,10102,1.0
6092,2077,1.0
6092,4379,1.0
6092,9733,1.0
6093,450,1.0
6093,2315,1.0
6093,10483,1.0
6093,10956,1.0
6093,18381,1.0
6094,457,1.0
6094,2823,1.0
6094,3829,1.0
6094,9412,1.0
6094,10583,1.0
6094,12098,1.0
6094,13790,1.0
6095,75,1.0
6095,124,1.0
6095,771,1.0
6095,915,1.0
6095,2107,1.0
6095,20909,1.0
6095,21616,1.0
6095,24305,1.0
6096,218,1.0
6096,885,1.0
6096,1065,1.0
6096,2346,1.0
6096,2347,1.0
6096,4334,1.0
6096,5763,1.0
6096,11418,1.0
6096,20104,1.0
6096,20971,1.0
6096,22999,1.0
6097,538,1.0
6097,4552,1.0
6097,4704,1.0
6097,5542,1.0
6098,576,1.0
6098,909,1.0
6098,1297,1.0
6098,15160,1.0
6098,22249,1.0
6099,23973,1.0
6100,990,1.0
6100,1220,1.0
6100,11044,1.0
6100,11937,1.0
6100,15255,1.0
6101,38,1.0
6101,42,1.0
6101,2167,1.0
6101,7227,1.0
6101,7632,1.0
6101,8548,1.0
6101,10685,1.0
6101,13926,1.0
6101,14507,1.0
6102,23126,1.0
6102,23564,1.0
6103,6540,1.0
6103,14282,1.0
6103,15988,1.0
6104,61,1.0
6104,23786,1.0
6105,7644,1.0
6105,16843,1.0
6105,18386,1.0
6106,501,1.0
6108,121,1.0
6108,915,1.0
6108,3016,1.0
6108,9899,1.0
6108,14991,1.0
6108,17293,1.0
6109,450,1.0
6110,352,1.0
6110,365,1.0
6110,448,1.0
6110,521,1.0
6110,13122,1.0
6110,16141,1.0
6110,16187,1.0
6111,1328,1.0
6111,10902,1.0
6111,14671,1.0
6111,24478,1.0
6112,448,1.0
6112,6436,1.0
6112,16274,1.0
6113,23,1.0
6113,1606,1.0
6113,12908,1.0
6113,15422,1.0
6113,23578,1.0
6114,3221,1.0
6114,19111,1.0
6115,421,1.0
6115,446,1.0
6115,3812,1.0
6115,5287,1.0
6115,8772,1.0
6115,9404,1.0
6116,773,1.0
6116,2982,1.0
6116,12915,1.0
6117,158,1.0
6117,750,1.0
6117,793,1.0
6117,828,1.0
6117,1189,1.0
6117,1534,1.0
6117,1537,1.0
6117,2745,1.0
6117,3962,1.0
6117,6157,1.0
6117,12620,1.0
6117,12702,1.0
6117,13853,1.0
6117,19923,1.0
6118,29,1.0
6118,42,1.0
6118,102,1.0
6118,208,1.0
6118,429,1.0
6118,1216,1.0
6118,1308,1.0
6118,1788,1.0
6118,2909,1.0
6118,4287,1.0
6118,4464,1.0
6118,5615,1.0
6118,6968,1.0
6118,20233,1.0
6118,23282,1.0
6119,917,1.0
6119,2045,1.0
6119,23010,1.0
6120,572,1.0
6120,19201,1.0
6121,106,1.0
6121,551,1.0
6121,1265,1.0
6121,2496,1.0
6121,3712,1.0
6121,3873,1.0
6121,3878,1.0
6121,6918,1.0
6121,10113,1.0
6121,10586,1.0
6121,14169,1.0
6121,14712,1.0
6121,15660,1.0
6121,17643,1.0
6121,18087,1.0
6121,18305,1.0
6121,21527,1.0
6121,22667,1.0
6121,24047,1.0
6122,436,1.0
6122,521,1.0
6122,677,1.0
6122,1311,1.0
6123,21,1.0
6123,52,1.0
6123,948,1.0
6123,3575,1.0
6123,16177,1.0
6123,18882,1.0
6124,1834,1.0
6124,2628,1.0
6124,5401,1.0
6124,22350,1.0
6125,56,1.0
6125,269,1.0
6125,629,1.0
6125,958,1.0
6125,2112,1.0
6125,2298,1.0
6125,2396,1.0
6125,2586,1.0
6125,8470,1.0
6125,13637,1.0
6125,20054,1.0
6125,22435,1.0
6126,2646,1.0
6126,3476,1.0
6127,9929,1.0
6128,29,1.0
6128,322,1.0
6128,368,1.0
6128,458,1.0
6128,519,1.0
6128,1004,1.0
6128,1023,1.0
6128,2807,1.0
6128,3218,1.0
6128,3649,1.0
6128,4464,1.0
6128,7764,1.0
6128,8698,1.0
6128,16675,1.0
6128,20275,1.0
6128,23977,1.0
6129,581,1.0
6129,2235,1.0
6129,9456,1.0
6130,29,1.0
6130,235,1.0
6130,450,1.0
6130,932,1.0
6130,1023,1.0
6130,1030,1.0
6130,1548,1.0
6130,1911,1.0
6130,2060,1.0
6130,2651,1.0
6130,4255,1.0
6130,4921,1.0
6130,7873,1.0
6130,10735,1.0
6130,10818,1.0
6130,16714,1.0
6130,16908,1.0
6130,17506,1.0
6130,23541,1.0
6131,386,1.0
6131,552,1.0
6131,3292,1.0
6131,10682,1.0
6132,771,1.0
6132,900,1.0
6132,1424,1.0
6132,5270,1.0
6132,11294,1.0
6132,14846,1.0
6133,357,1.0
6133,9019,1.0
6134,20,1.0
6134,124,1.0
6134,323,1.0
6134,536,1.0
6134,968,1.0
6134,1748,1.0
6134,2729,1.0
6134,5879,1.0
6134,12534,1.0
6134,14527,1.0
6134,15690,1.0
6134,19293,1.0
6135,97,1.0
6135,170,1.0
6135,676,1.0
6135,904,1.0
6135,1308,1.0
6135,2626,1.0
6135,3453,1.0
6135,12429,1.0
6136,28,1.0
6136,644,1.0
6136,12744,1.0
6136,13941,1.0
6137,126,1.0
6137,486,1.0
6137,1318,1.0
6137,2458,1.0
6137,2494,1.0
6137,16782,1.0
6137,19137,1.0
6137,19813,1.0
6137,23758,1.0
6138,937,1.0
6139,21,1.0
6139,145,1.0
6139,677,1.0
6139,7063,1.0
6139,10453,1.0
6139,12046,1.0
6139,13297,1.0
6139,16886,1.0
6139,23024,1.0
6140,1444,1.0
6140,4102,1.0
6140,4427,1.0
6141,404,1.0
6141,9604,1.0
6141,9938,1.0
6141,14233,1.0
6141,22986,1.0
6142,107,1.0
6142,750,1.0
6142,2257,1.0
6142,2422,1.0
6142,3759,1.0
6142,13509,1.0
6142,18833,1.0
6142,20768,1.0
6143,22113,1.0
6144,1838,1.0
6144,2153,1.0
6144,3730,1.0
6144,4162,1.0
6144,7783,1.0
6144,10357,1.0
6144,10471,1.0
6144,14082,1.0
6146,7706,1.0
6146,12677,1.0
6146,21766,1.0
6147,6384,1.0
6147,8540,1.0
6147,9334,1.0
6147,15709,1.0
6147,19351,1.0
6148,11685,1.0
6148,12271,1.0
6148,12603,1.0
6148,19117,1.0
6149,7817,1.0
6149,14285,1.0
6150,493,1.0
6150,778,1.0
6150,2256,1.0
6150,2335,1.0
6150,4545,1.0
6150,7532,1.0
6150,21093,1.0
6150,22878,1.0
6151,889,1.0
6151,1065,1.0
6151,7085,1.0
6151,9948,1.0
6151,10664,1.0
6151,18589,1.0
6152,102,1.0
6152,3031,1.0
6152,9976,1.0
6152,17037,1.0
6152,19945,1.0
6153,370,1.0
6153,811,1.0
6153,4699,1.0
6153,10026,1.0
6153,17215,1.0
6153,22226,1.0
6154,349,1.0
6154,4329,1.0
6154,17929,1.0
6154,21853,1.0
6154,23646,1.0
6155,261,1.0
6155,902,1.0
6155,7703,1.0
6155,15605,1.0
6155,24263,1.0
6156,938,1.0
6156,3287,1.0
6156,19352,1.0
6157,1664,1.0
6157,1738,1.0
6157,5526,1.0
6157,9952,1.0
6157,13262,1.0
6157,23209,1.0
6158,2491,1.0
6158,8854,1.0
6158,9836,1.0
6158,16686,1.0
6159,4345,1.0
6159,4944,1.0
6159,20692,1.0
6160,207,1.0
6160,404,1.0
6160,881,1.0
6160,1266,1.0
6160,1317,1.0
6160,4752,1.0
6160,9023,1.0
6160,9214,1.0
6160,15024,1.0
6161,21,1.0
6161,23,1.0
6161,56,1.0
6161,1449,1.0
6161,1691,1.0
6161,1711,1.0
6161,2495,1.0
6161,7889,1.0
6162,432,1.0
6162,493,1.0
6162,2005,1.0
6162,5438,1.0
6162,11199,1.0
6162,18076,1.0
6162,24286,1.0
6163,126,1.0
