8061,58,1.0
8061,2472,1.0
8062,7971,1.0
8062,13300,1.0
8062,16592,1.0
8062,18686,1.0
8062,19776,1.0
8063,2064,1.0
8063,2678,1.0
8063,19918,1.0
8064,421,1.0
8064,432,1.0
8064,16994,1.0
8064,20881,1.0
8066,2938,1.0
8066,17324,1.0
8066,19922,1.0
8067,567,1.0
8067,951,1.0
8067,11934,1.0
8068,448,1.0
8068,9320,1.0
8068,10076,1.0
8068,10721,1.0
8068,16827,1.0
8068,22793,1.0
8068,23063,1.0
8069,426,1.0
8069,450,1.0
8069,668,1.0
8069,796,1.0
8069,1136,1.0
8069,1690,1.0
8069,5715,1.0
8069,7496,1.0
8069,14923,1.0
8069,20532,1.0
8069,22549,1.0
8069,23231,1.0
8070,450,1.0
8070,811,1.0
8070,1188,1.0
8070,1479,1.0
8070,2888,1.0
8070,5373,1.0
8070,7519,1.0
8070,9132,1.0
8071,1533,1.0
8071,12105,1.0
8072,290,1.0
8072,812,1.0
8072,814,1.0
8072,1480,1.0
8072,11775,1.0
8072,23371,1.0
8073,1481,1.0
8073,6131,1.0
8073,11397,1.0
8073,23692,1.0
8074,42,1.0
8074,2116,1.0
8074,5154,1.0
8074,13766,1.0
8074,22414,1.0
8075,24,1.0
8075,124,1.0
8075,348,1.0
8075,351,1.0
8075,994,1.0
8075,1590,1.0
8075,2786,1.0
8075,3089,1.0
8075,19354,1.0
8076,453,1.0
8076,1648,1.0
8076,6125,1.0
8076,11296,1.0
8076,11761,1.0
8076,16763,1.0
8076,23505,1.0
8077,130,1.0
8077,1322,1.0
8077,11942,1.0
8077,17172,1.0
8077,23754,1.0
8078,7355,1.0
8078,20029,1.0
8079,1154,1.0
8079,18670,1.0
8079,23772,1.0
8080,731,1.0
8080,1265,1.0
8080,1621,1.0
8080,6207,1.0
8080,6273,1.0
8080,15779,1.0
8081,23,1.0
8081,56,1.0
8081,351,1.0
8081,824,1.0
8081,2423,1.0
8081,11301,1.0
8082,308,1.0
8082,1653,1.0
8083,3353,1.0
8083,5154,1.0
8083,8247,1.0
8083,12828,1.0
8084,347,1.0
8085,460,1.0
8085,2086,1.0
8085,4713,1.0
8085,6043,1.0
8085,16199,1.0
8086,6669,1.0
8086,14705,1.0
8086,16116,1.0
8086,20445,1.0
8087,3992,1.0
8087,5349,1.0
8087,12663,1.0
8087,12772,1.0
8087,13604,1.0
8087,17394,1.0
8087,17472,1.0
8087,22151,1.0
8088,1073,1.0
8088,2933,1.0
8088,6957,1.0
8089,4238,1.0
8089,8252,1.0
8089,10326,1.0
8089,11307,1.0
8089,19364,1.0
8089,21638,1.0
8089,21901,1.0
8090,2190,1.0
8090,7003,1.0
8091,14311,1.0
8091,17223,1.0
8092,711,1.0
8092,2346,1.0
8092,4508,1.0
8092,11311,1.0
8092,17299,1.0
8092,20603,1.0
8093,3157,1.0
8093,9623,1.0
8093,15922,1.0
8093,24200,1.0
8094,1606,1.0
8094,3434,1.0
8094,5934,1.0
8094,24063,1.0
8095,790,1.0
8095,2993,1.0
8095,6581,1.0
8095,6722,1.0
8095,14172,1.0
8095,16827,1.0
8097,10891,1.0
8097,19731,1.0
8098,3524,1.0
8098,3801,1.0
8099,22,1.0
8099,8147,1.0
8100,446,1.0
8100,5247,1.0
8100,16108,1.0
8100,20162,1.0
8100,20706,1.0
8101,269,1.0
8101,1151,1.0
8101,21803,1.0
8102,73,1.0
8102,77,1.0
8102,82,1.0
8102,90,1.0
8102,2119,1.0
8102,8411,1.0
8102,10003,1.0
8102,14440,1.0
8102,21565,1.0
8102,23643,1.0
8103,234,1.0
8103,497,1.0
8103,827,1.0
8103,1376,1.0
8103,1516,1.0
8103,5248,1.0
8103,5610,1.0
8103,8415,1.0
8103,8979,1.0
8103,12759,1.0
8103,15256,1.0
8103,18923,1.0
8103,20893,1.0
8105,64,1.0
8105,124,1.0
8105,271,1.0
8105,358,1.0
8105,395,1.0
8105,596,1.0
8105,3539,1.0
8105,6339,1.0
8105,11855,1.0
8106,29,1.0
8106,16206,1.0
8107,14047,1.0
8108,9399,1.0
8109,628,1.0
8109,18234,1.0
8110,4049,1.0
8110,10923,1.0
8111,517,1.0
8111,7732,1.0
8111,16703,1.0
8112,426,1.0
8112,759,1.0
8112,1887,1.0
8112,2544,1.0
8112,8813,1.0
8112,9782,1.0
8112,17321,1.0
8112,19278,1.0
8113,944,1.0
8113,1223,1.0
8113,2584,1.0
8114,368,1.0
8114,2409,1.0
8114,8294,1.0
8115,56,1.0
8115,9417,1.0
8116,773,1.0
8116,6456,1.0
8116,9707,1.0
8116,16263,1.0
8116,17345,1.0
8116,18403,1.0
8116,22443,1.0
8117,273,1.0
8117,2714,1.0
8117,19788,1.0
8118,80,1.0
8118,113,1.0
8118,18491,1.0
8118,18718,1.0
8118,23952,1.0
8119,5539,1.0
8119,7257,1.0
8120,1483,1.0
8120,6421,1.0
8120,17920,1.0
8121,20468,1.0
8122,501,1.0
8122,622,1.0
8124,13825,1.0
8125,7575,1.0
8125,19423,1.0
8127,854,1.0
8127,8223,1.0
8127,8407,1.0
8127,15660,1.0
8128,33,1.0
8128,950,1.0
8128,958,1.0
8128,2105,1.0
8128,3989,1.0
8128,4997,1.0
8128,5083,1.0
8128,8344,1.0
8128,10193,1.0
8128,11686,1.0
8128,14083,1.0
8128,17418,1.0
8128,20004,1.0
8128,22363,1.0
8128,24021,1.0
8129,12267,1.0
8129,23654,1.0
8131,56,1.0
8131,284,1.0
8131,460,1.0
8131,1150,1.0
8131,1188,1.0
8131,1242,1.0
8131,2035,1.0
8131,3590,1.0
8131,9319,1.0
8131,11721,1.0
8131,12126,1.0
8131,12868,1.0
8131,13097,1.0
8131,13474,1.0
8131,14110,1.0
8131,14265,1.0
8131,15245,1.0
8131,16860,1.0
8131,16971,1.0
8131,17606,1.0
8131,23698,1.0
8132,52,1.0
8132,453,1.0
8132,649,1.0
8132,811,1.0
8132,813,1.0
8132,1151,1.0
8132,1152,1.0
8132,1638,1.0
8132,4104,1.0
8132,6841,1.0
8132,6965,1.0
8132,17012,1.0
8132,23417,1.0
8133,15230,1.0
8134,1960,1.0
8134,14019,1.0
8135,105,1.0
8135,275,1.0
8135,335,1.0
8135,387,1.0
8135,391,1.0
8135,500,1.0
8135,641,1.0
8135,1014,1.0
8135,2002,1.0
8135,2856,1.0
8135,6329,1.0
8135,21343,1.0
8136,8752,1.0
8136,20816,1.0
8137,62,1.0
8137,106,1.0
8137,107,1.0
8137,124,1.0
8137,149,1.0
8137,282,1.0
8137,596,1.0
8137,936,1.0
8137,1064,1.0
8137,1557,1.0
8137,1627,1.0
8137,2023,1.0
8137,2746,1.0
8137,5504,1.0
8137,9951,1.0
8137,18071,1.0
8137,20041,1.0
8138,2869,1.0
8138,6937,1.0
8138,14799,1.0
8138,16395,1.0
8138,22481,1.0
8139,3952,1.0
8139,8794,1.0
8139,10788,1.0
8139,18484,1.0
8139,20529,1.0
8139,20702,1.0
8140,60,1.0
8140,183,1.0
8140,536,1.0
8140,585,1.0
8140,626,1.0
8140,752,1.0
8140,2323,1.0
8140,2444,1.0
8140,2492,1.0
8140,7119,1.0
8140,7696,1.0
8140,8151,1.0
8140,11300,1.0
8140,12120,1.0
8140,14985,1.0
8140,15075,1.0
8140,18335,1.0
8140,18752,1.0
8140,20465,1.0
8140,20848,1.0
8140,23112,1.0
8141,455,1.0
8141,1514,1.0
8141,6234,1.0
8141,8885,1.0
8141,11936,1.0
8141,14386,1.0
8141,14572,1.0
8142,1308,1.0
8142,5688,1.0
8143,2035,1.0
8143,2677,1.0
8143,6039,1.0
8143,6849,1.0
8143,12099,1.0
8143,12929,1.0
8143,13988,1.0
8143,16005,1.0
8143,17730,1.0
8143,21405,1.0
8144,735,1.0
8144,1532,1.0
8144,2147,1.0
8144,2276,1.0
8144,8889,1.0
8145,1298,1.0
8146,21232,1.0
8147,53,1.0
8147,520,1.0
8147,657,1.0
8147,2800,1.0
8147,3568,1.0
8147,5053,1.0
8147,9123,1.0
8147,15245,1.0
8148,1550,1.0
8148,1670,1.0
8148,2229,1.0
8148,2236,1.0
8148,4429,1.0
8148,5019,1.0
8148,7409,1.0
8148,8743,1.0
8148,12260,1.0
8148,12457,1.0
8148,13081,1.0
8148,14369,1.0
8148,14420,1.0
8148,15755,1.0
8148,16617,1.0
8148,16856,1.0
8148,17365,1.0
8148,18557,1.0
8148,20216,1.0
8148,20859,1.0
8148,21315,1.0
8148,22910,1.0
8148,23417,1.0
8149,22,1.0
8149,4577,1.0
8150,277,1.0
8150,1691,1.0
8150,2718,1.0
8150,8244,1.0
8150,14560,1.0
8150,14715,1.0
8150,20768,1.0
8151,22,1.0
8151,50,1.0
8151,105,1.0
8151,208,1.0
8151,247,1.0
8151,488,1.0
8151,1246,1.0
8151,1424,1.0
8151,1762,1.0
8151,2522,1.0
8151,2765,1.0
8151,2873,1.0
8151,3811,1.0
8151,4277,1.0
8151,5501,1.0
8151,6459,1.0
8151,11665,1.0
8151,13995,1.0
8151,20377,1.0
8152,1848,1.0
8152,2589,1.0
8152,8867,1.0
8153,521,1.0
8153,2164,1.0
8153,11129,1.0
8153,11348,1.0
8153,15625,1.0
8154,22,1.0
8154,705,1.0
8154,811,1.0
8154,1214,1.0
8154,1320,1.0
8154,1514,1.0
8154,2920,1.0
8154,4577,1.0
8155,22,1.0
8155,52,1.0
8155,771,1.0
8155,1194,1.0
8155,5016,1.0
8156,426,1.0
8156,450,1.0
8156,557,1.0
8156,841,1.0
8156,3809,1.0
8156,5655,1.0
8156,12902,1.0
8156,18581,1.0
8157,2109,1.0
8157,23754,1.0
8158,629,1.0
8158,774,1.0
8158,4502,1.0
8158,9377,1.0
8158,9625,1.0
8158,21867,1.0
8158,22991,1.0
8159,23,1.0
8159,348,1.0
8159,1819,1.0
8159,12763,1.0
8159,15604,1.0
8160,952,1.0
8160,7165,1.0
8160,9932,1.0
8160,11354,1.0
8160,13536,1.0
8161,98,1.0
8161,2317,1.0
8161,2505,1.0
8161,5326,1.0
8161,7113,1.0
8161,11859,1.0
8161,13183,1.0
8162,684,1.0
8162,18473,1.0
8162,22519,1.0
8163,90,1.0
8163,555,1.0
8163,1618,1.0
8163,9069,1.0
8163,9278,1.0
8163,9807,1.0
8164,683,1.0
8164,24356,1.0
8165,29,1.0
8165,551,1.0
8165,759,1.0
8165,15350,1.0
8166,1129,1.0
8166,2173,1.0
8166,16941,1.0
8166,19735,1.0
8168,1154,1.0
8168,2350,1.0
8168,9081,1.0
8168,16433,1.0
8168,22491,1.0
8169,5917,1.0
8169,8721,1.0
8169,10039,1.0
8170,494,1.0
8170,499,1.0
8170,1938,1.0
8170,8770,1.0
8170,11169,1.0
8171,296,1.0
8171,13949,1.0
8171,16746,1.0
8171,20496,1.0
8171,20680,1.0
8171,22195,1.0
8172,79,1.0
8173,261,1.0
8173,268,1.0
8173,1911,1.0
8173,4073,1.0
8173,8428,1.0
8174,95,1.0
8174,673,1.0
8174,676,1.0
8174,1311,1.0
8174,11239,1.0
8175,124,1.0
8175,541,1.0
8175,1538,1.0
8175,2019,1.0
8175,11162,1.0
8175,11365,1.0
8176,541,1.0
8176,23635,1.0
8177,21,1.0
8177,27,1.0
8177,9539,1.0
8177,22217,1.0
8178,10424,1.0
8178,24269,1.0
8180,5701,1.0
8180,7546,1.0
8180,10717,1.0
8181,771,1.0
8181,17852,1.0
8181,22644,1.0
8182,7839,1.0
8182,14798,1.0
8183,22839,1.0
8184,395,1.0
8184,1911,1.0
8184,2037,1.0
8184,2164,1.0
8184,3065,1.0
8184,4261,1.0
8184,7524,1.0
8184,9914,1.0
8184,10906,1.0
8184,15625,1.0
8184,17564,1.0
8184,21031,1.0
8185,58,1.0
8185,166,1.0
8185,704,1.0
8185,757,1.0
8185,984,1.0
8185,1870,1.0
8185,16209,1.0
8185,22388,1.0
8186,1629,1.0
8186,1887,1.0
8186,2761,1.0
8186,15103,1.0
8187,751,1.0
8187,11162,1.0
8187,19190,1.0
8187,19275,1.0
8187,20796,1.0
8188,836,1.0
8188,12485,1.0
8188,14797,1.0
8189,16141,1.0
8189,22419,1.0
8189,24481,1.0
8190,348,1.0
8190,519,1.0
8190,1106,1.0
8190,2159,1.0
8191,2978,1.0
8192,393,1.0
8192,1610,1.0
8192,7816,1.0
8192,18196,1.0
8193,9099,1.0
8193,11653,1.0
8193,19523,1.0
8193,23631,1.0
8194,391,1.0
8194,630,1.0
8194,665,1.0
8194,20530,1.0
8194,20532,1.0
8195,209,1.0
8195,337,1.0
8195,596,1.0
8195,1853,1.0
8195,2963,1.0
8195,3988,1.0
8195,5347,1.0
8195,5676,1.0
8195,5866,1.0
8195,7534,1.0
8195,7750,1.0
8195,7780,1.0
8195,16516,1.0
8195,21475,1.0
8195,23069,1.0
8195,23924,1.0
8196,814,1.0
8196,1314,1.0
8196,4527,1.0
8196,12458,1.0
8196,16662,1.0
8196,21381,1.0
8196,22837,1.0
8196,23524,1.0
8197,3572,1.0
8197,7594,1.0
8197,15134,1.0
8197,16798,1.0
8197,17642,1.0
8197,18698,1.0
8197,24394,1.0
8198,2620,1.0
8198,8915,1.0
8198,8924,1.0
8198,16532,1.0
8198,20339,1.0
8199,521,1.0
8199,655,1.0
8199,3075,1.0
8199,8133,1.0
8199,15382,1.0
8199,17811,1.0
8200,2907,1.0
8200,10018,1.0
8200,19930,1.0
8201,697,1.0
8201,1264,1.0
8201,4360,1.0
8201,7608,1.0
8202,16013,1.0
8203,20,1.0
8203,21,1.0
8203,56,1.0
8203,2472,1.0
8203,5911,1.0
8203,8830,1.0
8203,21826,1.0
8204,566,1.0
8204,15071,1.0
8204,16755,1.0
8204,17701,1.0
8204,18055,1.0
8204,24447,1.0
8205,21,1.0
8205,112,1.0
8205,374,1.0
8205,489,1.0
8205,541,1.0
8205,941,1.0
8205,2658,1.0
8205,4220,1.0
8205,11382,1.0
8205,12938,1.0
8205,18236,1.0
8205,20577,1.0
8205,21143,1.0
8206,885,1.0
8206,2153,1.0
8206,5569,1.0
8206,21613,1.0
8207,22,1.0
8207,25,1.0
8207,60,1.0
8207,348,1.0
8207,740,1.0
8207,1311,1.0
8207,2097,1.0
8208,15547,1.0
8210,21,1.0
8210,239,1.0
8210,277,1.0
8210,3399,1.0
8210,16887,1.0
8211,54,1.0
8211,56,1.0
8211,129,1.0
8211,1031,1.0
8211,1222,1.0
8211,1234,1.0
8211,1480,1.0
8211,1746,1.0
8211,2385,1.0
8211,2650,1.0
8211,5096,1.0
8211,6438,1.0
8211,9240,1.0
8212,7190,1.0
8212,19966,1.0
8213,23,1.0
8213,8641,1.0
8213,16160,1.0
8214,3446,1.0
8214,8320,1.0
8215,29,1.0
8215,1308,1.0
8215,4682,1.0
8215,13156,1.0
8216,105,1.0
8216,1704,1.0
8216,1705,1.0
8216,2858,1.0
8216,2859,1.0
8216,21832,1.0
8216,24294,1.0
8216,24449,1.0
8217,694,1.0
8217,2552,1.0
8217,4137,1.0
8217,9947,1.0
8217,10132,1.0
8217,14651,1.0
8218,575,1.0
8218,14874,1.0
8219,5953,1.0
8220,44,1.0
8220,810,1.0
8220,3994,1.0
8220,13988,1.0
8222,1216,1.0
8222,6187,1.0
8223,21,1.0
8223,1927,1.0
8223,11653,1.0
8223,18581,1.0
8223,19477,1.0
8223,20710,1.0
8224,21,1.0
8224,817,1.0
8224,2372,1.0
8224,6405,1.0
8224,10904,1.0
8224,11395,1.0
8224,16159,1.0
8226,335,1.0
8226,3790,1.0
8226,10092,1.0
8226,20943,1.0
8227,2465,1.0
8227,2731,1.0
8227,11399,1.0
8228,117,1.0
8228,827,1.0
8228,1326,1.0
8228,1703,1.0
8228,1717,1.0
8228,2346,1.0
8228,2358,1.0
8228,2479,1.0
8228,9160,1.0
8228,20998,1.0
8229,4521,1.0
8229,13472,1.0
8231,64,1.0
8231,683,1.0
8231,2148,1.0
8231,2559,1.0
8231,5416,1.0
8231,12493,1.0
8231,14050,1.0
8231,15314,1.0
8231,22280,1.0
8231,22844,1.0
8232,61,1.0
8232,10081,1.0
8232,23323,1.0
8233,1194,1.0
8234,11401,1.0
8234,13612,1.0
8234,18615,1.0
8235,12340,1.0
8235,15352,1.0
8236,359,1.0
8236,2059,1.0
8236,2694,1.0
8236,16094,1.0
8236,16658,1.0
8237,2263,1.0
8237,9098,1.0
8237,9491,1.0
8237,10158,1.0
8237,21108,1.0
8238,541,1.0
8238,826,1.0
8238,12866,1.0
8238,13717,1.0
8238,19101,1.0
8238,20261,1.0
8238,22170,1.0
8240,22388,1.0
8241,17896,1.0
8241,20475,1.0
8242,56,1.0
8242,348,1.0
8242,396,1.0
8242,426,1.0
8242,813,1.0
8242,1263,1.0
8242,1424,1.0
8242,1787,1.0
8242,2240,1.0
8242,2992,1.0
8242,14624,1.0
8242,16188,1.0
8242,22932,1.0
8243,5726,1.0
8243,8571,1.0
8244,11988,1.0
8244,16666,1.0
8246,8115,1.0
8246,16619,1.0
8247,372,1.0
8247,512,1.0
8247,575,1.0
8247,1189,1.0
8247,16713,1.0
8248,541,1.0
8248,689,1.0
8248,16516,1.0
8249,25,1.0
8249,179,1.0
8249,668,1.0
8249,743,1.0
8249,993,1.0
8249,2658,1.0
8249,19339,1.0
8250,28,1.0
8250,1378,1.0
8250,4824,1.0
8250,5177,1.0
8250,6452,1.0
8250,23659,1.0
8252,2161,1.0
8252,7606,1.0
8252,11226,1.0
8253,147,1.0
8253,18020,1.0
8254,8114,1.0
8254,11413,1.0
8254,11414,1.0
8254,23889,1.0
8254,24451,1.0
8255,261,1.0
8255,964,1.0
8255,8112,1.0
8256,2862,1.0
8257,23476,1.0
8258,102,1.0
8258,106,1.0
8258,130,1.0
8258,5534,1.0
8259,4224,1.0
8259,12300,1.0
8260,1427,1.0
8260,2491,1.0
8260,7571,1.0
8260,8167,1.0
8260,12380,1.0
8261,1455,1.0
8261,9485,1.0
8261,10737,1.0
8261,10892,1.0
8261,21925,1.0
8262,4758,1.0
8262,5157,1.0
8262,8069,1.0
8262,9970,1.0
8262,19392,1.0
8263,386,1.0
8263,455,1.0
8263,501,1.0
8263,22219,1.0
8264,25,1.0
8264,356,1.0
8264,676,1.0
8264,16019,1.0
8264,22037,1.0
8265,634,1.0
8265,827,1.0
8265,1415,1.0
8265,22525,1.0
8266,60,1.0
8266,95,1.0
8266,112,1.0
8266,128,1.0
8266,129,1.0
8266,680,1.0
8266,812,1.0
8266,1158,1.0
8266,1185,1.0
8266,1327,1.0
8266,2173,1.0
8266,2985,1.0
8266,4750,1.0
8266,9670,1.0
8266,10706,1.0
8266,15314,1.0
8267,27,1.0
8267,348,1.0
8267,19798,1.0
8268,7565,1.0
8268,10120,1.0
8268,18856,1.0
8269,77,1.0
8269,83,1.0
8269,993,1.0
8269,2106,1.0
8269,3994,1.0
8269,4617,1.0
8269,5928,1.0
8269,9720,1.0
8269,15790,1.0
8269,18215,1.0
8269,20434,1.0
8269,21303,1.0
8269,21472,1.0
8269,21478,1.0
8269,23663,1.0
8270,17843,1.0
8271,541,1.0
8271,7736,1.0
8271,15390,1.0
8271,17013,1.0
8272,1974,1.0
8273,276,1.0
8273,298,1.0
8273,372,1.0
8273,2292,1.0
8273,7443,1.0
8273,13554,1.0
8274,818,1.0
8274,2296,1.0
8274,2317,1.0
8274,5196,1.0
8274,5589,1.0
8274,8395,1.0
8274,9602,1.0
8274,12578,1.0
8274,21175,1.0
8275,191,1.0
8275,1170,1.0
8275,11044,1.0
8275,17153,1.0
8275,19059,1.0
8276,3453,1.0
8276,5060,1.0
8276,17609,1.0
8276,20806,1.0
8277,4312,1.0
8277,17412,1.0
8278,7313,1.0
8278,10177,1.0
8278,16909,1.0
8279,352,1.0
8279,1048,1.0
8279,11615,1.0
8279,11759,1.0
8279,20553,1.0
8280,20213,1.0
8281,110,1.0
8281,460,1.0
8281,5115,1.0
8281,5685,1.0
8281,17676,1.0
8282,1080,1.0
8282,5511,1.0
8282,24023,1.0
8283,22,1.0
8283,771,1.0
8283,6000,1.0
8283,10818,1.0
8284,13348,1.0
8284,16941,1.0
8284,22287,1.0
8285,69,1.0
8285,8365,1.0
8285,11436,1.0
8285,13802,1.0
8285,17802,1.0
8286,450,1.0
8286,6575,1.0
8286,17327,1.0
8287,58,1.0
8287,387,1.0
8287,591,1.0
8287,2134,1.0
8288,21,1.0
8288,29,1.0
8288,2515,1.0
8288,5343,1.0
8288,12614,1.0
8288,19234,1.0
8288,19989,1.0
8289,16452,1.0
8289,23450,1.0
8290,246,1.0
8290,4147,1.0
8290,7564,1.0
8290,8276,1.0
8290,11215,1.0
8290,13605,1.0
8291,704,1.0
8291,4564,1.0
8292,54,1.0
8292,2281,1.0
8292,2535,1.0
8292,9633,1.0
8293,24,1.0
8293,1027,1.0
8293,6798,1.0
8294,450,1.0
8294,3352,1.0
8294,4301,1.0
8295,778,1.0
8295,13782,1.0
8295,15848,1.0
8296,24,1.0
8296,56,1.0
8296,270,1.0
8296,337,1.0
8296,711,1.0
8296,4240,1.0
8296,11541,1.0
8296,20141,1.0
8296,22019,1.0
8296,22259,1.0
8296,23420,1.0
8297,124,1.0
8297,554,1.0
8297,2086,1.0
8297,2597,1.0
8297,24004,1.0
8298,63,1.0
8298,110,1.0
8298,1453,1.0
8298,1506,1.0
8298,12132,1.0
8298,19284,1.0
8298,22415,1.0
8299,1023,1.0
8299,1957,1.0
8299,7632,1.0
8299,11960,1.0
8299,15924,1.0
8299,17237,1.0
8299,21130,1.0
8299,21319,1.0
8299,21643,1.0
8300,5571,1.0
8300,8048,1.0
8300,22415,1.0
8301,22,1.0
8301,4973,1.0
8301,8793,1.0
8301,11447,1.0
8302,67,1.0
8302,9131,1.0
8302,11448,1.0
8302,16432,1.0
8303,2362,1.0
8303,3421,1.0
8303,11449,1.0
8303,17795,1.0
8303,21881,1.0
8304,289,1.0
8304,346,1.0
8304,546,1.0
8304,2472,1.0
8304,2867,1.0
8304,12609,1.0
8304,16442,1.0
8304,21212,1.0
8304,23003,1.0
8304,23244,1.0
8305,575,1.0
8305,576,1.0
8305,6464,1.0
8305,11263,1.0
8305,12515,1.0
8305,22084,1.0
8306,731,1.0
8306,1024,1.0
8306,1691,1.0
8306,9173,1.0
8307,79,1.0
8307,1802,1.0
8307,22523,1.0
8308,9783,1.0
8309,60,1.0
8309,394,1.0
8309,3353,1.0
8309,4252,1.0
8309,4292,1.0
8309,12092,1.0
8309,17821,1.0
8310,80,1.0
8310,166,1.0
8310,544,1.0
8310,2105,1.0
8310,3395,1.0
8310,5444,1.0
8311,21,1.0
8311,24,1.0
8311,270,1.0
8311,536,1.0
8311,1011,1.0
8311,2628,1.0
8311,8793,1.0
8311,9434,1.0
8311,10472,1.0
8311,10775,1.0
8311,15973,1.0
8311,19164,1.0
8311,21286,1.0
8311,23691,1.0
8312,1344,1.0
8312,5634,1.0
8313,47,1.0
8313,465,1.0
8313,11811,1.0
8313,19031,1.0
8314,288,1.0
8314,446,1.0
8314,1193,1.0
8314,1551,1.0
8314,15217,1.0
8314,16868,1.0
8314,20372,1.0
8314,20790,1.0
8315,99,1.0
8315,115,1.0
8315,322,1.0
8315,1308,1.0
8315,1618,1.0
8315,12742,1.0
8315,13918,1.0
8316,1559,1.0
8316,3289,1.0
8316,18472,1.0
8316,23822,1.0
8317,62,1.0
8317,270,1.0
8317,271,1.0
8317,348,1.0
8317,492,1.0
8317,554,1.0
8317,653,1.0
8317,915,1.0
8317,1441,1.0
8317,3494,1.0
8317,4330,1.0
8317,12033,1.0
8317,15573,1.0
8317,20543,1.0
8318,727,1.0
8318,8025,1.0
8318,10151,1.0
8318,12151,1.0
8319,2581,1.0
8319,5564,1.0
8319,10589,1.0
8320,1154,1.0
8320,1311,1.0
8320,1861,1.0
8320,4073,1.0
8320,4513,1.0
8320,9300,1.0
8320,23057,1.0
8321,446,1.0
8321,4356,1.0
8321,16658,1.0
8322,1202,1.0
8322,1326,1.0
8322,4231,1.0
8322,13013,1.0
8322,17636,1.0
8323,23,1.0
8323,386,1.0
8323,916,1.0
8323,3477,1.0
8324,25,1.0
8324,95,1.0
8324,2472,1.0
8324,5522,1.0
8324,11861,1.0
8324,16713,1.0
8325,22,1.0
8326,8759,1.0
8327,2497,1.0
8327,2874,1.0
8327,12962,1.0
8328,2821,1.0
8328,14373,1.0
8329,7463,1.0
8329,11461,1.0
8330,1030,1.0
8330,4084,1.0
8330,4758,1.0
8330,13089,1.0
8330,16916,1.0
8331,449,1.0
8332,5,1.0
8332,95,1.0
8332,113,1.0
8332,1154,1.0
8332,2257,1.0
8332,4787,1.0
8332,6213,1.0
8332,9791,1.0
8333,28,1.0
8333,634,1.0
8333,938,1.0
8333,5530,1.0
8333,5861,1.0
8333,13274,1.0
8333,14710,1.0
8333,14826,1.0
8334,1188,1.0
8334,2488,1.0
8334,3534,1.0
8334,10611,1.0
8334,11887,1.0
8334,16593,1.0
8334,20743,1.0
8334,21827,1.0
8334,24215,1.0
8335,486,1.0
8335,1216,1.0
8335,2106,1.0
8335,2792,1.0
8335,5070,1.0
8336,2790,1.0
8336,9957,1.0
8336,12571,1.0
8337,8758,1.0
8337,13306,1.0
8338,27,1.0
8338,5982,1.0
8339,5513,1.0
8339,13594,1.0
8339,23503,1.0
8340,22,1.0
8340,29,1.0
8340,519,1.0
8340,524,1.0
8340,2734,1.0
8340,3063,1.0
8340,5006,1.0
8340,18884,1.0
8342,1023,1.0
8342,9772,1.0
8342,17900,1.0
8342,19635,1.0
8343,410,1.0
8343,11584,1.0
8343,22082,1.0
8343,22110,1.0
8344,1769,1.0
8344,18940,1.0
8344,19716,1.0
8345,53,1.0
8345,453,1.0
8345,459,1.0
8345,803,1.0
8345,813,1.0
8345,1263,1.0
8345,1264,1.0
8345,1266,1.0
8345,2217,1.0
8345,2249,1.0
8345,6729,1.0
8345,7655,1.0
8345,8322,1.0
8345,22882,1.0
8346,396,1.0
8346,1068,1.0
8347,54,1.0
8347,124,1.0
8347,367,1.0
8347,386,1.0
8347,642,1.0
8347,1952,1.0
8347,14985,1.0
8347,19517,1.0
8347,22343,1.0
8348,5612,1.0
8348,15067,1.0
8348,21934,1.0
8349,3539,1.0
8349,3998,1.0
8349,14805,1.0
8349,17352,1.0
8350,3314,1.0
8350,11469,1.0
8350,17903,1.0
8351,2142,1.0
8351,7444,1.0
8351,14524,1.0
8351,24453,1.0
8352,71,1.0
8352,629,1.0
8352,2104,1.0
8352,2587,1.0
8352,3392,1.0
8352,4562,1.0
8352,11124,1.0
8352,11470,1.0
8352,16323,1.0
8352,18238,1.0
8352,19971,1.0
8354,7086,1.0
8354,18561,1.0
8355,102,1.0
8355,1658,1.0
8355,10866,1.0
8355,19573,1.0
8356,2961,1.0
8356,7864,1.0
8356,10485,1.0
8356,14082,1.0
8356,22760,1.0
8357,4019,1.0
8357,7145,1.0
8357,11633,1.0
8358,10260,1.0
8358,15779,1.0
8359,82,1.0
8359,673,1.0
8359,3176,1.0
8359,6776,1.0
8359,7105,1.0
8359,12604,1.0
8359,17764,1.0
8359,22820,1.0
8360,22,1.0
8360,47,1.0
8360,340,1.0
8360,746,1.0
8360,939,1.0
8360,1220,1.0
8360,1660,1.0
8360,2688,1.0
8360,6248,1.0
8360,8962,1.0
8360,12116,1.0
8360,14140,1.0
8360,16187,1.0
8360,16593,1.0
8360,18854,1.0
8360,24064,1.0
8361,11220,1.0
8361,13467,1.0
8361,16464,1.0
8362,793,1.0
8362,6495,1.0
8362,7311,1.0
8362,9642,1.0
8362,10121,1.0
8362,13894,1.0
8362,16516,1.0
8362,19644,1.0
8363,8366,1.0
8363,10329,1.0
8363,12114,1.0
8363,15338,1.0
8363,17934,1.0
8363,23103,1.0
8364,4540,1.0
8364,7743,1.0
8364,19518,1.0
8364,20422,1.0
8365,6037,1.0
