10520,7753,2.0
10520,19672,1.0
10520,19775,1.0
10520,21027,1.0
10521,1883,2.0
10521,12263,1.0
10521,15978,1.0
10521,16805,1.0
10522,6224,1.0
10522,11330,1.0
10522,13063,1.0
10522,20639,1.0
10522,22542,1.0
10522,22818,3.0
10524,5264,1.0
10524,6051,1.0
10526,27,17.0
10526,207,6.0
10526,395,4.0
10526,468,2.0
10526,669,1.0
10526,1856,23.0
10526,2609,1.0
10526,4773,1.0
10526,6605,18.0
10526,7183,1.0
10526,7832,20.0
10526,8484,1.0
10526,8503,21.0
10526,10366,25.0
10527,541,6.0
10527,2004,1.0
10527,14915,1.0
10527,22165,1.0
10528,3330,1.0
10528,18252,1.0
10529,18406,1.0
10529,23576,1.0
10530,2444,13.0
10530,3415,1.0
10530,10162,1.0
10530,19214,1.0
10531,403,1.0
10531,581,1.0
10531,1162,1.0
10531,1201,1.0
10531,7756,1.0
10531,17414,1.0
10531,18942,1.0
10532,593,1.0
10532,783,1.0
10532,4557,5.0
10532,11581,1.0
10532,15454,1.0
10533,1023,10.0
10533,14241,1.0
10533,15990,1.0
10533,17384,1.0
10533,18266,1.0
10534,271,5.0
10534,1024,5.0
10534,8835,1.0
10534,9583,1.0
10535,27,5.0
10535,857,1.0
10535,13142,1.0
10536,80,8.0
10536,2916,4.0
10536,19713,1.0
10537,4353,1.0
10537,13376,1.0
10538,453,3.0
10538,676,1.0
10538,9024,1.0
10538,12114,1.0
10538,12759,1.0
10538,15711,1.0
10538,16065,1.0
10538,19059,1.0
10538,21613,1.0
10539,810,1.0
10539,5637,1.0
10539,17178,1.0
10539,20422,1.0
10540,22,10.0
10540,28,20.0
10540,969,1.0
10540,1417,1.0
10540,3539,1.0
10540,6753,1.0
10540,8819,1.0
10540,10221,4.0
10540,11397,1.0
10540,13704,1.0
10540,17795,3.0
10540,20687,15.0
10540,23069,17.0
10541,1809,1.0
10542,553,1.0
10542,557,1.0
10542,676,1.0
10542,818,6.0
10542,4574,1.0
10542,6506,1.0
10542,12760,1.0
10542,15284,1.0
10542,22415,1.0
10543,261,23.0
10543,495,1.0
10543,788,1.0
10543,1066,2.0
10543,1571,1.0
10543,10952,1.0
10543,12762,1.0
10543,16887,2.0
10543,20086,1.0
10543,20195,1.0
10543,20220,1.0
10543,24252,1.0
10544,2272,1.0
10545,25,19.0
10545,56,1.0
10545,58,1.0
10545,124,10.0
10545,207,1.0
10545,335,1.0
10545,348,1.0
10545,386,1.0
10545,469,1.0
10545,626,4.0
10545,775,2.0
10545,909,4.0
10545,1215,1.0
10545,1433,4.0
10545,2398,1.0
10545,6262,1.0
10545,8401,1.0
10545,12674,1.0
10545,16448,1.0
10546,147,1.0
10546,617,2.0
10546,828,2.0
10546,1849,1.0
10546,3735,1.0
10546,8216,1.0
10546,9323,1.0
10546,12180,1.0
10546,12835,1.0
10546,13407,1.0
10546,13988,2.0
10546,16977,1.0
10546,17861,1.0
10546,21117,1.0
10547,426,1.0
10547,811,1.0
10547,4093,1.0
10547,21410,1.0
10548,1622,1.0
10548,9376,1.0
10549,12407,1.0
10550,24,2.0
10550,240,1.0
10550,961,38.0
10550,9330,1.0
10550,9877,1.0
10550,10849,1.0
10550,14752,9.0
10550,18782,1.0
10551,58,1.0
10551,268,13.0
10551,524,7.0
10551,772,1.0
10551,932,3.0
10551,1048,4.0
10551,1607,1.0
10551,1611,6.0
10551,1752,4.0
10551,1753,1.0
10551,2399,1.0
10551,3497,2.0
10551,5596,1.0
10551,7152,7.0
10551,9026,1.0
10552,21,14.0
10552,25,13.0
10552,208,4.0
10552,263,1.0
10552,267,17.0
10552,318,1.0
10552,436,21.0
10552,572,7.0
10552,917,8.0
10552,925,3.0
10552,1048,3.0
10552,1326,35.0
10552,1327,10.0
10552,1904,1.0
10552,5165,1.0
10552,7840,4.0
10552,9843,1.0
10552,15969,1.0
10553,2097,1.0
10553,8736,1.0
10553,18554,1.0
10554,27,1.0
10554,236,1.0
10554,471,1.0
10554,2856,1.0
10554,7454,3.0
10554,11104,1.0
10555,5623,1.0
10555,9613,1.0
10555,20930,1.0
10556,421,1.0
10556,1437,11.0
10556,2733,1.0
10556,4289,1.0
10556,11740,1.0
10557,5515,1.0
10557,13901,1.0
10558,20,1.0
10558,572,3.0
10558,1898,1.0
10559,3496,3.0
10559,11715,1.0
10560,5260,1.0
10560,9341,1.0
10560,12130,1.0
10560,14007,1.0
10563,109,1.0
10563,207,1.0
10563,510,1.0
10563,772,1.0
10563,1307,1.0
10563,2728,3.0
10563,3169,1.0
10563,7562,1.0
10563,13238,2.0
10563,14571,1.0
10563,15355,1.0
10563,20553,1.0
10563,21819,4.0
10564,2035,1.0
10564,6750,1.0
10564,12250,1.0
10565,22,1.0
10565,15724,1.0
10565,22415,1.0
10565,22542,2.0
10565,23275,1.0
10566,629,1.0
10566,2588,16.0
10566,3175,2.0
10566,3989,9.0
10566,8036,1.0
10566,12586,1.0
10566,12771,1.0
10566,23219,1.0
10567,2562,1.0
10567,12774,1.0
10568,450,1.0
10568,4598,3.0
10568,6892,1.0
10568,7632,1.0
10568,17206,1.0
10569,239,1.0
10569,12913,1.0
10570,404,1.0
10570,492,1.0
10570,678,2.0
10570,813,1.0
10570,1149,2.0
10570,1657,3.0
10570,2269,1.0
10570,9635,1.0
10570,23905,1.0
10571,266,1.0
10571,445,12.0
10571,877,1.0
10571,1970,2.0
10571,4531,1.0
10571,7632,1.0
10571,9912,4.0
10571,14520,4.0
10571,14581,1.0
10571,14757,1.0
10571,16932,1.0
10571,17962,2.0
10571,18919,1.0
10571,24029,6.0
10572,81,56.0
10572,126,3.0
10572,130,1.0
10572,448,2.0
10572,450,1.0
10572,613,1.0
10572,690,1.0
10572,1505,2.0
10572,1598,3.0
10572,2781,4.0
10572,4282,2.0
10572,4287,1.0
10572,7040,1.0
10572,8418,2.0
10572,9791,1.0
10572,14460,1.0
10572,20185,1.0
10572,21194,1.0
10572,22403,1.0
10572,22585,4.0
10572,22839,1.0
10572,22883,1.0
10572,23382,1.0
10573,22,1.0
10573,62,6.0
10573,327,5.0
10573,458,1.0
10573,1068,1.0
10573,2043,1.0
10573,9787,1.0
10573,15924,1.0
10573,18484,2.0
10573,20190,1.0
10574,5984,1.0
10575,21,5.0
10575,23,1.0
10575,356,2.0
10575,2043,4.0
10575,4262,1.0
10575,4389,1.0
10575,11649,1.0
10575,23188,1.0
10576,498,1.0
10576,1108,1.0
10576,15723,1.0
10576,23377,1.0
10577,673,1.0
10577,1011,1.0
10577,4042,1.0
10577,5490,2.0
10577,10563,1.0
10577,17405,1.0
10577,23632,1.0
10578,12029,1.0
10578,13916,1.0
10578,14825,1.0
10579,422,1.0
10579,910,1.0
10579,12783,1.0
10579,15734,1.0
10580,269,1.0
10580,982,1.0
10580,2201,1.0
10580,9363,1.0
10580,12827,1.0
10581,29,1.0
10581,2576,1.0
10581,15584,1.0
10582,21751,1.0
10582,23098,1.0
10583,493,1.0
10583,9450,2.0
10583,22404,1.0
10583,22538,1.0
10583,23040,2.0
10584,322,1.0
10584,353,2.0
10584,1311,4.0
10584,1778,1.0
10584,1912,1.0
10584,17248,1.0
10584,20587,1.0
10585,2350,1.0
10585,5487,1.0
10585,13242,1.0
10585,18768,1.0
10586,19244,1.0
10586,20057,1.0
10587,5774,1.0
10588,63,1.0
10588,67,2.0
10588,68,7.0
10588,79,2.0
10588,14337,1.0
10588,16362,1.0
10588,19225,1.0
10589,667,1.0
10589,9031,1.0
10589,10105,1.0
10589,12788,1.0
10589,13769,1.0
10589,22605,1.0
10589,23209,1.0
10590,517,1.0
10590,771,2.0
10590,1327,1.0
10590,1622,1.0
10590,13981,1.0
10590,16160,1.0
10591,60,1.0
10591,1038,1.0
10591,1643,1.0
10591,6947,1.0
10591,7476,1.0
10591,16910,1.0
10591,17272,1.0
10591,17404,1.0
10592,23426,1.0
10593,21,1.0
10593,25,1.0
10593,575,1.0
10593,672,1.0
10593,19050,1.0
10594,2255,4.0
10594,8088,1.0
10594,21977,1.0
10595,460,3.0
10595,958,180.0
10595,1735,2.0
10595,2103,1.0
10595,5284,1.0
10595,5874,26.0
10595,5928,55.0
10595,6486,1.0
10595,8729,1.0
10595,9599,1.0
10595,14529,1.0
10595,15980,1.0
10595,19193,4.0
10595,19865,1.0
10595,21684,2.0
10596,3436,2.0
10596,10983,1.0
10596,19112,1.0
10596,23794,1.0
10597,14503,1.0
10597,17905,1.0
10598,932,11.0
10598,3606,1.0
10598,5733,1.0
10598,9244,1.0
10598,10243,1.0
10598,16125,1.0
10598,22561,1.0
10599,2991,1.0
10599,4623,1.0
10599,5275,1.0
10599,5465,1.0
10599,5880,1.0
10600,598,3.0
10600,786,3.0
10600,8008,1.0
10601,21,18.0
10601,22,16.0
10601,778,1.0
10601,3240,1.0
10601,6596,1.0
10601,8741,1.0
10601,10222,1.0
10601,24375,1.0
10602,62,2.0
10602,1314,3.0
10602,1327,5.0
10602,1835,1.0
10602,2998,1.0
10602,3036,15.0
10602,4380,1.0
10602,10001,1.0
10602,13659,1.0
10602,17512,1.0
10602,22435,1.0
10602,22560,1.0
10603,13768,1.0
10603,18268,1.0
10603,23637,1.0
10604,1619,1.0
10604,7057,6.0
10604,7513,1.0
10604,8606,1.0
10604,15788,1.0
10604,22938,1.0
10605,3900,1.0
10606,348,1.0
10606,19398,1.0
10607,75,23.0
10607,80,1.0
10607,347,39.0
10607,949,8.0
10607,2687,1.0
10607,2698,1.0
10607,24418,1.0
10608,100,1.0
10608,3182,1.0
10609,2924,1.0
10609,4004,1.0
10609,8901,1.0
10609,18032,1.0
10610,209,1.0
10610,1326,1.0
10611,2528,4.0
10611,2587,1.0
10611,5910,1.0
10611,5960,1.0
10611,10388,1.0
10612,575,2.0
10612,1866,2.0
10612,1873,1.0
10612,17995,1.0
10612,18749,1.0
10613,21,1.0
10613,105,2.0
10613,1203,1.0
10613,1589,1.0
10613,2528,2.0
10613,4787,2.0
10613,8998,1.0
10613,14563,1.0
10613,16593,1.0
10613,17287,1.0
10613,21643,1.0
10613,22414,1.0
10613,22543,1.0
10613,22966,2.0
10613,23723,1.0
10614,936,14.0
10614,12182,1.0
10615,25,3.0
10615,27,9.0
10615,352,10.0
10615,393,2.0
10615,468,16.0
10615,1311,1.0
10615,2371,1.0
10615,5585,1.0
10615,9535,1.0
10615,17205,1.0
10615,18686,1.0
10617,376,1.0
10617,692,12.0
10617,3154,1.0
10617,4677,1.0
10617,20414,1.0
10618,747,1.0
10618,3816,2.0
10619,372,3.0
10619,10597,1.0
10619,11337,1.0
10619,21537,1.0
10620,999,6.0
10620,2341,2.0
10620,6853,1.0
10621,21,10.0
10621,56,1.0
10621,771,2.0
10621,1782,1.0
10621,5918,8.0
10622,773,1.0
10622,4574,1.0
10622,9208,1.0
10622,17506,1.0
10623,95,1.0
10623,1154,1.0
10623,1222,1.0
10623,6151,1.0
10623,12118,5.0
10623,16528,1.0
10624,21,13.0
10624,22,2.0
10624,1597,1.0
10624,3065,1.0
10624,8427,1.0
10624,15911,1.0
10624,20317,1.0
10625,25,16.0
10625,523,1.0
10625,2112,17.0
10625,2689,24.0
10625,9235,1.0
10625,9623,6.0
10625,11660,15.0
10625,13063,1.0
10625,14124,1.0
10625,15916,2.0
10626,619,6.0
10626,915,25.0
10626,1746,24.0
10626,1752,151.0
10626,2148,1.0
10626,11374,1.0
10627,21,6.0
10627,23,1.0
10627,24,1.0
10627,58,1.0
10627,60,1.0
10627,268,14.0
10627,345,5.0
10627,407,1.0
10627,468,9.0
10627,824,1.0
10627,842,1.0
10627,1068,1.0
10627,1196,1.0
10627,1277,1.0
10627,1638,1.0
10627,2064,19.0
10627,4681,1.0
10627,5424,1.0
10627,16098,6.0
10627,21325,1.0
10628,457,1.0
10628,537,6.0
10628,813,1.0
10628,915,3.0
10628,2039,1.0
10628,2581,6.0
10628,3770,1.0
10628,5952,2.0
10628,6216,1.0
10628,11192,3.0
10628,13988,1.0
10628,15254,1.0
10628,16977,1.0
10628,17496,1.0
10628,18854,1.0
10628,19935,1.0
10628,20623,1.0
10628,22657,1.0
10628,22746,2.0
10629,449,1.0
10629,750,1.0
10629,938,1.0
10629,1147,1.0
10629,1193,2.0
10629,1266,1.0
10629,2421,1.0
10629,3180,1.0
10629,4353,1.0
10629,4374,1.0
10629,8840,1.0
10629,8944,1.0
10629,11286,2.0
10629,14571,1.0
10629,18335,1.0
10629,21012,1.0
10629,21604,1.0
10630,2108,2.0
10630,5612,1.0
10631,1570,1.0
10631,8620,1.0
10631,9592,1.0
10631,11235,1.0
10632,1432,1.0
10632,1534,1.0
10632,9809,1.0
10632,10268,1.0
10633,8460,1.0
10633,17664,1.0
10633,22922,1.0
10634,1000,59.0
10634,1154,1.0
10634,12806,1.0
10634,23015,1.0
10635,9729,1.0
10635,11596,1.0
10636,107,1.0
10636,457,1.0
10636,615,1.0
10636,759,1.0
10636,1266,8.0
10636,2874,1.0
10636,3080,1.0
10636,5839,1.0
10636,8917,1.0
10636,22299,1.0
10636,22850,1.0
10636,23226,1.0
10637,2183,2.0
10637,8551,1.0
10637,18236,1.0
10637,18900,14.0
10637,19050,1.0
10637,23345,1.0
10638,672,1.0
10638,676,1.0
10638,4591,2.0
10638,5112,1.0
10638,8526,1.0
10638,19163,1.0
10638,21798,1.0
10639,1023,1.0
10639,15336,1.0
10639,20075,1.0
10640,58,6.0
10640,60,1.0
10640,93,2.0
10640,124,2.0
10640,2023,2.0
10640,2781,1.0
10640,3953,1.0
10640,15054,1.0
10641,18648,1.0
10641,22265,1.0
10642,557,2.0
10642,2159,1.0
10643,20,1.0
10643,270,2.0
10643,3506,1.0
10644,4809,1.0
10644,13386,1.0
10645,55,1.0
10645,393,1.0
10645,396,1.0
10645,524,3.0
10645,10371,1.0
10645,22531,1.0
10645,23623,1.0
10646,4189,1.0
10647,1326,1.0
10647,11986,1.0
10648,21,1.0
10648,58,1.0
10648,17363,1.0
10648,22986,1.0
10649,145,1.0
10649,148,1.0
10649,306,1.0
10649,479,1.0
10649,486,2.0
10649,1306,1.0
10649,2933,5.0
10649,22822,1.0
10650,676,1.0
10650,1313,1.0
10650,3608,1.0
10650,7398,1.0
10650,16024,1.0
10651,801,1.0
10651,10992,1.0
10651,11530,1.0
10652,2524,1.0
10652,7299,1.0
10652,8932,1.0
10652,11123,1.0
10653,6908,1.0
10653,7204,1.0
10653,8167,1.0
10653,17237,1.0
10653,20251,1.0
10653,22204,1.0
10653,22222,1.0
10654,1883,2.0
10654,9852,1.0
10654,16279,1.0
10654,21293,1.0
10655,25,2.0
10655,353,1.0
10655,421,2.0
10655,436,2.0
10655,468,1.0
10655,557,1.0
10655,729,1.0
10655,1480,1.0
10655,1752,50.0
10655,2933,12.0
10655,3238,21.0
10655,5335,1.0
10655,7809,1.0
10655,9871,1.0
10655,10320,1.0
10655,12055,1.0
10655,17071,1.0
10655,18798,3.0
10656,4856,1.0
10656,17298,1.0
10657,889,28.0
10657,22172,1.0
10658,4783,1.0
10658,5928,1.0
10658,9815,1.0
10658,12754,1.0
10658,21635,1.0
10659,56,72.0
10659,369,2.0
10659,537,3.0
10659,973,3.0
10659,1078,21.0
10659,1156,1.0
10659,6830,9.0
10659,9553,1.0
10659,16461,2.0
10659,17191,1.0
10659,19786,9.0
10659,21509,9.0
10660,8,1.0
10660,121,2.0
10660,2087,2.0
10660,8579,1.0
10660,10226,1.0
10660,17262,1.0
10661,29,4.0
10661,373,1.0
10661,932,1.0
10661,2719,1.0
10661,11303,1.0
10661,12161,1.0
10661,24492,1.0
10662,3208,1.0
10663,322,1.0
10663,1733,1.0
10663,13317,1.0
10663,13380,1.0
10663,15290,1.0
10663,19540,27.0
10663,23643,1.0
10664,784,1.0
10664,4984,1.0
10664,22733,1.0
10665,168,1.0
10665,499,1.0
10665,649,16.0
10665,10976,1.0
10667,6639,1.0
10667,19840,1.0
10668,560,2.0
10668,16920,1.0
10668,21710,1.0
10669,460,1.0
10669,811,1.0
10669,5911,1.0
10669,11149,1.0
10669,19682,2.0
10670,21,2.0
10670,308,1.0
10670,631,1.0
10670,9034,1.0
10671,3291,3.0
10671,10782,1.0
10671,24018,1.0
10672,22763,1.0
10673,2713,1.0
10673,5341,1.0
10673,9470,1.0
10673,11148,1.0
10673,12023,2.0
10673,14805,1.0
10673,14888,1.0
10673,15088,1.0
10673,15441,1.0
10673,15568,1.0
10673,16138,1.0
10673,16313,1.0
10673,16651,1.0
10673,16884,1.0
10673,17177,1.0
10673,17330,1.0
10673,18827,1.0
10673,18939,1.0
10673,19727,1.0
10673,20054,1.0
10673,20360,1.0
10673,20722,1.0
10673,21345,2.0
10673,21420,1.0
10673,21678,1.0
10673,22056,1.0
10673,22280,1.0
10673,23112,1.0
10673,23295,1.0
10673,23579,1.0
10673,24055,1.0
10674,21399,1.0
10675,5083,2.0
10675,9508,1.0
10675,11276,1.0
10675,12932,1.0
10675,21561,2.0
10675,23192,1.0
10676,1593,1.0
10676,7627,1.0
10676,12832,1.0
10677,1502,1.0
10677,1718,1.0
10677,4289,1.0
10677,8335,1.0
10678,2728,1.0
10678,16343,1.0
10678,16827,1.0
10679,20,1.0
10679,2019,1.0
10679,2856,1.0
10679,3645,1.0
10679,3711,1.0
10679,5306,1.0
10679,7356,1.0
10679,15464,1.0
10679,19214,1.0
10680,407,1.0
10680,448,1.0
10680,2954,1.0
10680,15165,1.0
10681,21,1.0
10681,22,2.0
10681,58,6.0
10681,208,9.0
10681,1108,1.0
10681,1421,1.0
10681,17093,1.0
10681,20652,1.0
10682,1622,1.0
10682,2554,1.0
10682,5945,1.0
10682,12127,1.0
10683,492,1.0
10683,1834,1.0
10683,17215,1.0
10684,2119,10.0
10685,58,3.0
10685,272,1.0
10685,14896,1.0
10686,12835,1.0
10686,22045,1.0
10687,17461,1.0
10688,14359,1.0
10688,21611,1.0
10689,25,1.0
10689,791,4.0
10689,8118,1.0
10689,24307,1.0
10690,1311,1.0
10691,5053,1.0
10691,20593,1.0
10692,1679,1.0
10692,2193,3.0
10692,5551,1.0
10692,14292,1.0
10693,23022,1.0
10694,1311,1.0
10695,17988,1.0
10696,24,1.0
10696,209,1.0
10696,468,1.0
10696,547,1.0
10696,6563,10.0
10696,17150,1.0
10696,17923,1.0
10696,18855,1.0
10696,21840,1.0
10697,1078,1.0
10697,1835,1.0
10697,10437,1.0
10697,19957,1.0
10698,2317,66.0
10698,5249,2.0
10698,10288,1.0
10698,12085,1.0
10698,12569,1.0
10698,13567,2.0
10698,16049,1.0
10698,16955,3.0
10698,22617,94.0
10698,22651,1.0
10699,56,1.0
10699,270,11.0
10699,348,8.0
10699,436,2.0
10699,12177,1.0
10700,724,2.0
10700,13011,1.0
10700,13169,1.0
10701,19,1.0
10701,457,1.0
10701,2001,1.0
10701,2004,1.0
10701,10846,1.0
10701,11855,2.0
10701,13766,1.0
10701,16370,1.0
10701,18373,1.0
10701,21511,1.0
10701,21803,1.0
10702,7632,1.0
10702,11855,1.0
10702,13988,1.0
10702,23295,1.0
10703,25,2.0
10703,209,1.0
10703,2593,1.0
10703,10357,1.0
10703,15526,1.0
10703,24221,1.0
10704,20,1.0
10704,12846,1.0
10704,24205,1.0
10705,196,1.0
10705,270,1.0
10705,4528,1.0
10705,4990,1.0
10705,14809,1.0
10705,17764,1.0
10705,19720,1.0
10706,2422,1.0
10706,3261,1.0
10707,4667,1.0
10707,18257,1.0
10707,21169,1.0
10708,424,1.0
10708,581,1.0
10708,843,1.0
10708,1461,1.0
10708,2346,1.0
10708,3588,1.0
10708,5968,1.0
10708,14198,1.0
10709,7182,1.0
10709,7269,1.0
10710,4643,1.0
10710,5612,1.0
10710,8573,1.0
10710,12850,1.0
10710,16709,1.0
10710,20416,1.0
10712,3491,1.0
10712,7041,1.0
10712,12663,1.0
10713,35,3.0
10713,69,4.0
10713,317,3.0
10713,771,7.0
10713,917,1.0
10713,1004,1.0
10713,1048,1.0
10713,1616,1.0
10713,1898,1.0
10714,72,1.0
10714,80,93.0
10714,629,24.0
10714,2959,1.0
10715,2353,1.0
10715,6662,1.0
10716,79,1.0
10716,613,9.0
10716,684,1.0
10716,964,2.0
10716,1631,3.0
10716,2057,1.0
10716,5508,63.0
10716,7027,1.0
10716,9099,1.0
10716,16714,1.0
10716,18320,1.0
10716,20140,10.0
10716,23724,2.0
10717,29,1.0
10717,448,2.0
10717,598,12.0
10717,2472,2.0
10717,3973,1.0
10717,9146,12.0
10717,13687,1.0
10718,557,3.0
10718,10763,1.0
10718,20422,3.0
10718,21507,1.0
10719,813,2.0
10719,1222,3.0
10719,7781,1.0
10720,10477,1.0
10720,12933,1.0
10720,17506,1.0
10721,101,1.0
10721,108,1.0
10721,241,1.0
10721,282,1.0
10721,2008,1.0
10721,4557,1.0
10721,14586,1.0
10721,16713,1.0
10721,17764,1.0
10722,453,1.0
10722,1562,5.0
10722,2058,1.0
10722,12857,1.0
10723,1050,2.0
10723,15921,1.0
10723,16906,1.0
10723,20449,1.0
10724,1154,1.0
10724,8217,1.0
10724,10600,1.0
10725,495,1.0
10725,4380,1.0
10725,6225,1.0
10725,17748,1.0
10725,19965,1.0
10726,405,1.0
10726,450,1.0
10726,1264,1.0
10726,1789,12.0
10726,2173,1.0
10726,2240,1.0
10726,5742,3.0
10726,6455,10.0
10726,11119,1.0
10726,16332,1.0
10726,22459,1.0
10726,22985,1.0
10727,450,1.0
10727,1991,1.0
10727,11704,1.0
10728,3606,1.0
10728,19634,1.0
10728,21402,1.0
10728,24113,1.0
10729,62,1.0
10729,115,1.0
10729,418,1.0
10729,1271,2.0
10729,1353,1.0
10729,1608,7.0
10729,6231,1.0
10729,9323,1.0
10729,14666,1.0
10730,6,2.0
10730,1307,1.0
10730,2109,1.0
10730,2388,1.0
10730,6702,1.0
10730,6712,1.0
10730,7095,2.0
10730,15982,1.0
10730,16713,2.0
10730,16841,1.0
10730,17075,1.0
10730,22617,2.0
10731,98,1.0
10731,771,1.0
10731,1622,1.0
10732,6002,1.0
10732,9358,1.0
10732,9492,1.0
10732,11422,1.0
10732,14879,2.0
10732,21084,1.0
10732,21844,1.0
10733,692,2.0
10733,1056,1.0
10733,7480,1.0
10733,9512,1.0
10734,504,1.0
10734,1216,2.0
10734,1514,1.0
10734,5423,1.0
10734,9868,1.0
10734,11989,1.0
10734,22996,1.0
10735,1504,4.0
10735,10648,1.0
10735,17042,1.0
10736,308,1.0
10736,499,1.0
10736,557,1.0
10736,4796,1.0
10736,22645,1.0
10737,81,1.0
10737,1466,1.0
10737,12864,1.0
10737,15660,1.0
10737,23680,1.0
10738,14349,1.0
10738,18836,1.0
10739,22,11.0
10739,110,1.0
10739,1070,2.0
10739,1620,7.0
10739,1630,4.0
10739,1695,8.0
10739,2345,17.0
10739,2638,4.0
10739,2965,1.0
10739,3539,1.0
10739,3638,18.0
10739,7914,1.0
10739,8335,1.0
10739,8875,2.0
10739,11489,1.0
10739,14644,4.0
10739,21100,1.0
10739,22414,1.0
10739,23379,1.0
10740,3463,1.0
10740,12868,1.0
10740,16261,1.0
10741,551,4.0
10741,16393,1.0
10741,19520,1.0
10742,56,1.0
10742,102,1.0
10742,124,7.0
10742,811,1.0
10742,1177,1.0
10742,1263,1.0
10742,1313,1.0
10742,1743,1.0
10742,3571,1.0
10742,4147,1.0
10742,4413,1.0
10742,4487,1.0
10742,4509,1.0
10742,19771,1.0
10742,22564,1.0
10743,448,1.0
10743,5232,1.0
10743,7864,1.0
10743,8268,1.0
10743,8446,1.0
10743,10258,1.0
10743,11047,1.0
10743,20493,1.0
10743,23821,1.0
10744,149,241.0
10744,333,4.0
10744,701,1.0
10744,1083,1.0
10744,11942,1.0
10744,13898,1.0
10744,13927,5.0
10744,14405,1.0
10744,14642,1.0
10744,16193,1.0
10744,22443,1.0
10745,119,1.0
10745,418,1.0
10745,1231,1.0
10745,1661,1.0
10745,1706,1.0
10745,1712,2.0
10745,7333,2.0
10745,16681,1.0
10746,499,2.0
10746,10324,1.0
10746,16594,1.0
10747,2689,2.0
10747,5663,5.0
10747,9334,1.0
10747,13598,1.0
10747,18440,13.0
10748,22,2.0
10748,29,5.0
10748,124,1.0
10748,5630,1.0
10749,275,1.0
10749,277,1.0
10749,752,1.0
10749,2008,1.0
10749,4145,1.0
10749,5464,1.0
10749,19440,1.0
10750,19280,1.0
10750,24265,1.0
10751,22,8.0
10751,129,1.0
10751,407,2.0
10751,1313,1.0
10751,2072,2.0
10751,2419,1.0
10751,3023,1.0
10751,5122,2.0
10751,8219,2.0
10752,29,1.0
10752,35,1.0
10752,50,1.0
10752,58,13.0
10752,422,2.0
10752,469,1.0
10752,1863,1.0
10752,3928,1.0
10753,718,1.0
10754,323,1.0
10754,885,3.0
10754,1697,4.0
10754,3155,1.0
10754,4773,1.0
10754,5311,1.0
10754,7155,1.0
10754,8321,2.0
10754,17775,1.0
10755,333,2.0
10755,536,5.0
10755,2338,1.0
10755,15561,1.0
10756,93,2.0
10756,678,1.0
10756,2019,1.0
10756,2419,1.0
10756,2494,1.0
10756,2892,1.0
10756,7103,1.0
10756,9656,1.0
10756,19074,1.0
10756,21521,1.0
10757,345,10.0
10757,3875,1.0
10757,23960,1.0
10758,207,1.0
10758,432,1.0
10758,557,1.0
10758,751,1.0
10758,1607,5.0
10758,1648,2.0
10758,2259,1.0
10758,2272,1.0
10758,4010,1.0
10758,11474,1.0
10758,16946,1.0
10758,20532,2.0
10759,54,1.0
10759,524,38.0
10759,772,4.0
10759,968,1.0
10759,2581,5.0
10759,3775,10.0
10759,11770,1.0
10759,17559,1.0
10759,17731,1.0
10759,23949,1.0
10760,2648,1.0
10760,3261,1.0
10761,25,2.0
10761,11051,1.0
10761,19523,1.0
10761,19865,1.0
10762,5046,1.0
10762,11474,1.0
10762,11476,1.0
10762,16578,1.0
10762,20779,1.0
10763,831,1.0
10763,1306,1.0
10763,4033,1.0
10763,4502,1.0
10763,8890,1.0
10763,11717,1.0
10763,19647,1.0
10763,21085,1.0
10763,21168,1.0
10764,1302,1.0
10764,5011,1.0
10765,53,1.0
10765,14932,1.0
10765,21735,1.0
10765,23444,1.0
10765,23730,1.0
10765,23905,1.0
10765,24157,1.0
10766,809,1.0
10766,812,1.0
10766,1791,1.0
10766,2566,1.0
10766,4516,1.0
10766,6887,1.0
10766,20487,1.0
10766,22104,1.0
10768,145,1.0
10768,521,10.0
10768,1350,1.0
10768,1794,7.0
10768,1821,1.0
10768,4526,8.0
10768,6569,1.0
10768,9658,1.0
10768,9882,1.0
10768,16449,1.0
10769,4176,1.0
10769,12000,1.0
10769,14850,1.0
10769,15344,2.0
10769,19620,2.0
10770,61,12.0
10770,154,1.0
10770,2036,1.0
10770,6817,1.0
10771,124,2.0
10771,345,1.0
10771,493,1.0
10771,598,17.0
10771,619,1.0
10771,2628,1.0
10771,12114,1.0
10771,20989,1.0
10772,14063,1.0
10773,21,2.0
10773,25,4.0
10773,56,20.0
10773,60,1.0
10773,524,4.0
10773,545,11.0
10773,551,1.0
10773,1437,1.0
10773,7094,18.0
10774,358,16.0
10774,1149,1.0
10774,1506,1.0
10774,2351,2.0
10774,4574,1.0
10774,5237,12.0
10774,9443,1.0
10774,19247,1.0
10774,22381,1.0
10775,1154,1.0
10775,6755,1.0
10775,21605,1.0
10776,770,4.0
10776,936,8.0
10776,1618,1.0
10777,4857,1.0
10777,9417,1.0
10777,11271,1.0
10777,16669,1.0
10777,21807,1.0
10778,20036,1.0
10779,4475,1.0
10779,9246,1.0
10779,14593,1.0
10779,16506,1.0
10780,126,2.0
10780,566,1.0
10780,1611,1.0
10780,2866,1.0
10780,4878,1.0
10780,9820,1.0
10780,14738,3.0
10780,14805,1.0
10780,16013,9.0
10780,18477,3.0
10781,23,6.0
10781,178,10.0
10781,1108,1.0
