user_id,item_list
3502, 5735 2494 2488 21 750 828 678 499 391 12542
3503, 557 813 1263 812 13063 8875 446 450 3539 23
3504, 121 1308 126 827 3569 1311 16433 22 2588 22844
3505, 629 2106 1514 1859 2111 64 4577 5070 3391 84
3506, 22 20 1004 762 763 450 56 2534 25 8574
3507, 21 93 22 492 494 495 678 20 778 2148
3508, 21 22 23 20 56 124 29 207 58 393
3509, 19705 1212 1514 4577 5070 3391 5069 22 5068 355
3510, 426 1263 450 581 813 1266 446 811 814 448
3511, 15454 22443 14809 6712 22441 17075 21818 15978 16713 15441
3512, 1514 1216 1212 1859 71 4577 2106 5069 5070 5068
3513, 56 598 541 61 555 23 1068 93 626 396
3514, 1214 20 1859 1212 22 348 4577 5069 5070 3391
3515, 71 67 629 68 80 2106 64 75 90 84
3516, 2494 673 106 109 1534 1849 2077 12542 20768 4480
3517, 126 121 23 686 20 1616 2106 80 1501 71
3518, 21 53 56 23 1109 25 348 60 393 468
3519, 450 21 56 22 58 29 1263 581 446 20
3520, 21 56 20 271 270 58 124 62 29 23
3521, 750 1849 1311 828 2494 2148 11250 679 2419 99
3522, 450 58 269 448 1263 1266 56 453 23 271
3523, 426 1263 1266 811 814 2106 2119 421 71 68
3524, 20422 14524 448 1263 14805 20681 453 10983 14108 13988
3525, 29 21 762 20 771 2911 15978 18939 11044 10221
3526, 1869 1865 2057 2054 1870 1866 2053 5938 704 2413
3527, 4874 20121 20540 20026 16726 996 13773 3200 9766 15544
3528, 16887 130 102 575 6 201 496 149 493 579
3529, 1214 1212 1859 5069 5070 23 124 20 393 121
3530, 450 446 426 21 581 812 814 667 810 56
3531, 68 71 567 854 80 90 1807 84 450 77
3532, 8875 71 22402 629 79 75 448 64 450 22542
3533, 22403 11937 21 10221 56 1263 15454 7864 22 448
3534, 15560 14483 751 617 10281 1308 2252 1263 2254 4274
3535, 126 20 56 23 771 676 25 124 35 58
3536, 683 689 693 1220 1505 360 697 95 711 3246
3537, 55 23 21 270 1068 536 396 598 53 61
3538, 21 71 356 121 22 126 20 676 672 2106
3539, 56 1068 396 387 596 58 55 1263 450 394
3540, 21 1263 436 29 271 458 62 20 208 347
3541, 21 1023 56 20422 53 1263 448 58 2998 62
3542, 617 121 1311 672 677 20 105 95 1617 29
3543, 21 22 23 20 25 53 450 77 2057 58
3544, 13988 450 22 1648 1263 448 20 455 667 1691
3545, 4577 3391 1859 1214 1514 1212 1216 14644 2920 19705
3546, 25 16380 676 28 22782 124 22472 22 7632 672
3547, 676 126 1308 35 113 677 1697 2347 455 1618
3548, 56 393 598 62 54 53 60 1068 3988 272
3549, 21 1911 56 29 124 25 23 353 771 53
3550, 21 22 23 25 56 207 124 53 29 436
3551, 21 270 56 58 54 269 521 62 536 60
3552, 3539 21319 6494 16380 22542 13988 18139 20422 5934 1691
3553, 4287 4285 4286 3745 2106 2105 2108 41 38 36
3554, 673 1994 391 106 239 1189 2077 2880 127 2743
3555, 21 20 22 56 121 29 25 270 53 23
3556, 1266 581 426 1501 813 812 810 448 2104 2106
3557, 53 60 61 270 387 62 23 268 1748 58
3558, 80 2106 2111 64 629 921 316 67 9491 68
3559, 684 19705 1569 323 11631 17582 691 23285 355 2278
3560, 22403 9791 7864 15454 8819 14809 22441 10221 22631 17075
3561, 38 43 41 42 121 71 844 2106 80 1616
3562, 21 58 71 77 62 271 29 54 75 23
3563, 21 93 504 492 495 2148 19647 56 471 487
3564, 21 20 771 23 25 53 124 60 450 270
3565, 448 446 23 426 581 458 20 348 812 813
3566, 2318 465 2317 2111 2118 15868 999 71 2106 5637
3567, 10221 18939 12114 17075 9024 5858 22760 17764 17248 22476
3568, 270 60 1700 1068 396 455 21 3154 596 393
3569, 56 23 22 20 25 124 61 348 58 450
3570, 521 21 56 615 58 1556 1898 22 269 3037
3571, 446 813 1263 814 1266 581 1195 810 1264 1317
3572, 1299 1697 1504 2842 1375 683 1859 1779 1297 684
3573, 2494 121 107 95 1630 499 673 1534 828 149
3574, 1514 1859 4577 1212 1214 5070 1216 25 29 14644
3575, 22 20 23 56 25 124 29 53 450 58
3576, 541 555 826 995 347 53 155 436 60 1039
3577, 771 21 124 20 58 453 208 917 13063 15781
3578, 22472 270 62 58 396 22542 61 598 11761 596
3579, 581 450 1266 448 813 814 811 458 810 1317
3580, 71 683 356 1909 693 67 999 68 1676 2112
3581, 2494 2488 5735 750 21685 9463 239 831 2019 2259
3582, 10221 7864 8819 14809 22441 22443 22631 18939 18001 11044
3583, 10221 7864 16713 15454 12114 22631 18939 11044 18001 17075
3584, 21 53 20 25 22 426 448 56 450 348
3585, 23 22 581 812 20 1266 813 810 811 814
3586, 2043 21643 885 450 8623 20487 14805 13988 343 629
3587, 1263 814 810 453 1264 19672 17619 2037 7013 448
3588, 19705 5069 2920 14644 1065 5697 1561 214 7569 14460
3589, 21 58 22 23 25 124 29 56 271 270
3590, 21 99 676 672 121 677 22 617 751 827
3592, 21 56 450 53 448 23 60 58 1266 1263
3593, 126 121 677 676 15284 22415 95 4574 5209 1616
3594, 21 56 450 60 53 448 23 22 25 58
3595, 22 20 25 126 23 353 56 121 124 207
3596, 23 25 541 21 20 124 555 626 348 551
3597, 21 20 29 2010 486 353 498 450 495 93
3598, 426 1266 813 450 446 812 1195 1264 453 458
3599, 2111 80 71 2587 2588 64 6532 2112 5763 2104
3600, 393 53 598 62 387 271 394 272 1481 268
3601, 16887 6 102 130 576 457 1849 1534 493 129
3602, 126 676 21 95 22 10221 130 149 7864 56
3603, 56 207 557 60 393 130 61 396 62 124
3605, 771 21 20 124 1004 1327 25 58 353 436
3606, 67 2111 84 79 2114 23 77 25 2104 771
3607, 684 1852 2916 693 2559 126 460 711 691 1583
3608, 23 56 25 22 53 20 124 348 557 28
3609, 21 20 29 56 124 23 25 771 58 450
3610, 21077 22149 23295 10100 10940 9317 23279 5773 3110 21380
3611, 121 676 1628 95 115 1308 1154 21 52 1617
3612, 20 124 1004 450 446 1327 426 23 1654 1263
3613, 1214 3391 5069 2792 5068 2920 23 14644 598 61
3614, 71 2112 2119 2588 67 2584 951 64 13609 958
3615, 22 23 450 56 25 60 58 53 448 270
3616, 23 17972 16030 22 53 348 16682 56 541 20
3617, 6469 1305 9465 7284 18139 1504 1771 22728 1376 1375
3618, 11441 15800 22089 5098 18825 12396 14497 14555 1822 3561
3619, 450 683 836 453 1630 1632 2352 693 2965 1263
3620, 1994 2743 1307 391 750 106 5870 20768 496 673
3621, 21 23 20 53 348 393 58 60 436 353
3622, 1263 811 812 458 810 421 1320 1193 422 1198
3623, 2494 23 25 124 2488 2588 20 2106 53 2496
3624, 814 1266 581 446 426 812 2276 453 810 448
3625, 21 22 23 348 1108 1308 436 672 353 93
3626, 613 207 917 23 1911 13572 448 771 25 56
3627, 1263 450 448 1648 426 446 581 453 458 1264
3628, 426 458 450 453 1263 1266 448 667 1264 455
3630, 22 21 1004 25 818 124 432 23 436 24
3631, 124 23 353 25 58 436 208 207 62 1004
3632, 21 450 25 5614 812 1263 668 23 58 29
3633, 1214 1216 3391 5069 2792 5068 14460 19705 2920 14644
3634, 20 450 41 676 121 39 1263 446 37 672
3635, 23 22 56 25 124 20 58 61 29 60
3636, 21 18598 14738 130 1691 20 23757 121 4559 450
3637, 7304 581 811 426 7959 812 19464 418 18274 3724
3638, 8819 14809 22441 22631 22443 17075 11044 6712 15978 12114
3639, 426 21 917 270 1068 613 20 23 61 446
3640, 1068 60 396 598 271 61 272 337 55 932
3641, 21 23 56 453 22 61 60 450 20 446
3642, 1504 1375 1302 1373 1758 1372 11631 22752 16151 23285
3643, 537 23 773 56 995 1108 53 775 21 938
3644, 7864 10221 15454 8819 16713 22441 22631 12114 11044 22443
3645, 23 22 25 56 20 124 53 29 348 207
3646, 450 61 598 596 581 426 270 56 55 813
3647, 1263 446 812 20 1266 813 396 1901 23 1068
3648, 21 22 352 56 450 20 2281 29 521 25
3649, 21 20 22 23 53 25 207 751 752 450
3650, 21 458 813 1648 581 812 106 20422 421 23
3651, 678 498 492 504 495 130 19647 499 16887 471
3652, 537 1108 773 775 154 385 153 347 543 993
3653, 29 358 771 126 613 207 25 557 124 1561
3654, 8819 18001 11044 6712 12114 22631 17075 16713 21818 9791
3655, 448 453 1263 426 667 21 446 581 813 18484
3656, 21 60 271 55 394 272 932 1753 2395 771
3657, 25 23 124 20 53 58 61 60 1068 353
3658, 124 25 29 353 557 345 53 347 824 27
3659, 14669 21775 20667 22966 17371 6592 12082 6695 58 16509
3660, 1501 686 1213 1502 17694 17880 3436 13463 692 14897
3661, 1263 426 446 80 453 71 448 814 2106 810
3662, 684 21 2559 2148 691 130 93 16887 693 2173
3663, 126 121 836 1154 80 684 693 683 35 21
3664, 23 20 25 56 58 353 348 271 272 62
3665, 106 673 102 391 97 277 1189 130 1263 453
3666, 450 121 126 343 1263 453 33 115 113 843
3667, 448 23 21 14524 14805 348 347 18919 124 11855
3668, 2106 80 19789 5670 7969 3994 20104 71 3358 3357
3669, 126 121 95 113 115 1154 676 22415 1618 344
3670, 21 22 676 20 126 672 121 1311 29 448
3671, 270 598 968 269 55 60 56 387 6695 1068
3672, 1849 750 1832 2494 2124 5 12542 1733 5735 831
3673, 888 1909 541 1039 826 626 92 629 889 2112
3674, 450 1263 1266 426 448 581 813 453 21 812
3675, 80 64 67 75 2106 77 68 2119 567 88
3676, 22 56 23 53 58 25 126 29 270 124
3677, 71 2105 2588 80 2103 20422 2104 69 126 75
3678, 450 581 1266 813 811 814 453 421 448 810
3679, 61 25 596 394 270 55 387 271 272 436
3680, 1700 1320 1195 581 814 6991 426 1317 810 3154
3681, 629 854 75 2119 71 21565 568 90 9209 881
3682, 21 23 393 1068 270 25 29 53 61 396
3683, 448 1849 21 450 22 56 93 5 20 453
3684, 56 60 23 598 1068 62 596 21 55 58
3685, 10221 22403 8819 18001 22441 11044 17075 16713 270 387
3686, 22 56 23 20 450 124 25 126 448 53
3687, 58 21 62 269 207 917 56 396 1068 598
3688, 10221 21 14809 22403 22441 29 21818 8819 11044 15454
3689, 60 393 396 1068 58 56 394 208 598 596
3690, 1266 60 393 14524 62 394 61 271 667 55
3691, 80 2104 75 2107 2588 73 95 22 1616 14048
3692, 93 121 498 1308 6187 672 1311 22 1617 2148
3693, 1498 692 836 80 21 71 360 64 9328 2114
3694, 1071 1631 121 95 1616 117 1628 4574 1618 20360
3695, 826 537 1108 993 543 939 347 909 938 924
3696, 23 124 22 56 271 436 353 272 20 62
3697, 773 385 450 426 541 124 581 448 453 1266
3698, 21 1023 1835 207 20 2023 557 29 25 817
3699, 883 364 21019 22844 22617 567 854 21338 21 629
3700, 15454 22443 17075 16713 14172 16204 6702 9024 22760 15711
3701, 22 23 124 841 436 572 1327 345 348 762
3702, 62 271 672 1616 1628 4574 270 395 1068 596
3703, 492 93 486 678 494 498 495 499 7864 471
3704, 71 4334 2587 77 2107 67 2584 2588 68 453
3705, 56 396 1068 270 25 917 1911 596 1861 541
3706, 109 100 750 56 19705 53 1733 827 358 684
3707, 20 124 598 396 436 270 387 596 268 1068
3708, 80 71 629 2119 67 2588 75 84 2114 2112
3709, 21 2254 22 1787 2255 771 25 124 20422 432
3710, 38 43 4284 41 845 42 4282 1374 4287 22
3711, 21 22 20 23 126 121 29 25 1311 56
3712, 29 22 20 23 450 25 771 56 124 58
3713, 21 450 56 271 453 62 448 23 1263 53
3714, 455 1641 18484 731 1691 5135 1677 5424 1642 426
3715, 541 9791 22403 555 8819 15454 626 1039 16713 22760
3716, 750 828 239 1306 2494 1849 1532 673 109 100
3717, 1498 1502 692 450 1263 2916 448 426 446 453
3718, 426 1263 450 448 22 581 453 814 813 21
3719, 21 23 56 393 270 1068 207 55 20 58
3720, 2103 21019 5668 2713 11940 22617 8649 883 22844 2335
3721, 22469 3709 15344 14651 22754 2552 4380 4559 23112 19690
3722, 102 1263 2494 149 450 107 496 426 127 828
3723, 56 61 25 393 60 387 20 270 124 22
3724, 343 14056 5326 126 22619 3546 73 11514 3360 18782
3725, 453 450 1263 15454 20422 449 15711 6712 10221 130
3726, 4559 14985 93 22560 3709 22469 23 4380 23112 498
3727, 21 684 22 20 25 1806 23 124 7240 27
3728, 358 356 19705 21 357 22505 355 21051 11621 21019
3729, 20 121 95 23 676 1311 617 1632 29 771
3730, 450 21 1263 448 426 126 1154 581 56 814
3731, 21 448 1263 426 1266 23 453 22 25 446
3732, 29 22 2713 21 683 689 22193 2992 10789 9491
3733, 21 20 207 557 817 56 23 53 25 29
3734, 1506 683 1631 1979 1634 1301 14258 14175 35 4490
3735, 20 56 494 448 450 29 1263 270 504 453
3736, 21 1266 448 446 450 56 426 453 22 678
3737, 126 676 95 752 617 1308 124 20 29 113
3738, 453 426 458 17178 446 581 813 667 23 20422
3739, 1640 1642 1677 1678 21 20 22 23 124 25
3740, 80 629 854 71 75 2111 2106 67 68 77
3741, 581 810 62 1068 60 394 271 814 426 393
3742, 15454 11044 12114 18001 15978 21818 14172 20947 5858 22760
3743, 22 21 1616 622 581 29 810 1222 676 672
3744, 126 95 4574 22415 1628 1618 676 21 115 117
3745, 521 20 450 1898 2497 2485 2421 615 3815 6695
3746, 450 1263 813 1266 446 812 814 448 453 458
3747, 21 22 613 23 56 25 124 207 53 1915
3748, 22 56 272 20 54 208 393 394 23 124
3749, 448 450 1263 21 56 23 446 458 22 581
3750, 22443 18939 11044 22631 18001 1266 21818 16713 771 9791
3751, 58 60 22 393 1068 270 396 106 16887 1534
3752, 3539 21319 14524 13988 8875 2998 7632 14805 13063 121
3753, 486 93 11621 2010 778 21051 499 130 504 471
3754, 60 393 23 22 598 61 1068 20 121 62
3755, 450 1263 448 1266 581 21 458 23 814 541
3756, 1263 453 20422 450 11449 21 446 667 458 1266
3757, 56 393 21 61 348 53 1068 124 25 598
3758, 22 3569 23 25 20 29 23617 23716 771 3036
3759, 266 2361 22 21 2362 547 8371 124 29 207
3760, 1039 775 1108 385 537 153 154 939 940 995
3761, 16713 18001 9791 20947 496 97 22612 21458 18789 576
3762, 1305 9672 14175 22080 4511 8710 17193 5144 17136 1301
3763, 817 20 21 841 29 24 436 25 124 353
3764, 22 56 124 436 348 393 53 60 29 353
3765, 93 22 56 448 107 20 678 2148 486 53
3766, 71 67 68 2106 75 64 2119 2112 854 566
3767, 6494 21 56 53 23 676 1068 598 393 17178
3768, 16380 20422 3539 8875 13988 21319 22542 6494 17237 2998
3769, 357 667 23 19705 19112 18484 20681 21 803 449
3770, 21 2347 56 25 23 2346 20 22 53 1263
3771, 21 56 29 521 23 124 58 20 771 25
3773, 2106 77 84 629 64 67 75 2111 68 2119
3774, 629 2106 2588 951 2119 2111 955 80 2584 67
3776, 775 537 940 153 936 995 541 626 23 993
3777, 10221 22443 8819 14809 15978 12114 22631 21818 7864 11044
3778, 56 22 53 393 124 436 348 61 353 1068
3779, 686 1498 2105 3994 77 14048 2107 2106 3989 4330
3780, 20 5137 5422 5135 5133 124 3525 4564 704 17021
3782, 21 23 22 56 25 207 29 348 345 396
3783, 1214 1859 4577 357 3391 124 1573 5070 355 5068
3784, 8167 5644 5647 5648 5649 5614 1969 5610 5611 5615
3785, 124 537 53 1108 353 995 541 773 545 938
3786, 7864 16713 22403 9791 8819 10221 12114 14809 17075 15454
3787, 21 29 22 20 53 80 23 25 124 67
3788, 60 58 393 54 271 968 772 272 1748 352
3789, 61 393 21 1068 396 58 596 387 60 270
3790, 53 56 21 23 393 60 1752 396 25 348
3791, 773 385 626 993 153 541 537 940 1108 1917
3792, 21 1560 450 56 23 20 22 5217 426 29
3793, 23 21 60 25 551 124 347 348 56 1746
3794, 23 21 1640 207 102 124 53 353 56 576
3795, 21 56 22 521 58 15550 7377 29 17409 23
3796, 448 453 426 450 1266 581 814 18919 811 813
3797, 17178 22782 20422 11761 22402 16380 13063 8335 14524 13988
3798, 14651 4559 15344 22469 11621 22560 23112 2552 2476 10582
3799, 80 629 77 2119 68 64 2106 2104 79 2111
3800, 7864 22403 9791 10221 21818 53 8819 17764 15978 17531
3801, 393 23 270 61 598 62 58 387 596 25
3802, 5670 5672 2117 14522 19899 3497 3498 10815 4207 675
3803, 1216 1214 1859 1578 1573 4577 1671 80 5070 3391
3804, 20 21 25 22 56 10221 7864 22403 14809 8819
3805, 21 23 20 53 25 124 270 60 393 61
3806, 21 22 15131 16030 23 58 20 676 752 617
3807, 21 22 23 450 20 25 53 1263 453 58
3808, 711 23 25 361 21 22 27 359 689 695
3809, 2147 1849 1532 5 20 1306 2305 147 672 15084
3810, 537 23 25 22 995 124 771 541 555 773
3811, 21 672 29 1308 671 95 677 771 124 1311
3812, 21 1154 22 58 29 23 56 20 25 353
3813, 453 21 676 1311 426 458 677 124 581 541
3814, 56 269 394 337 395 1068 60 270 932 396
3815, 21 23 56 124 25 29 450 448 126 353
3816, 17972 731 4329 15131 126 1154 1648 455 667 7632
3817, 21 22 20 25 56 23 353 29 771 917
3818, 1532 393 1849 56 100 750 396 58 22 2124
3819, 21 22 29 25 1048 771 1911 4036 917 916
3820, 450 448 20422 1263 1266 446 458 667 2998 14805
3821, 21 25 80 2106 124 67 2112 68 2111 348
3822, 22 23 20 124 56 25 29 53 348 468
3823, 773 541 1108 775 626 555 993 1039 153 995
3824, 22 56 25 23 20 126 29 121 676 95
3825, 15454 18939 5 22443 12114 22631 6712 15978 17075 11044
3826, 29 353 20 23 25 436 613 1326 208 56
3827, 20 56 270 2106 124 23 353 29 80 352
3828, 21 29 20 450 448 22 56 1266 1263 458
3829, 14809 11044 6712 10221 8819 22443 18939 15454 18001 15441
3830, 21319 1632 22542 1071 356 1506 14524 121 8335 683
3831, 2494 2256 828 5870 5735 831 1994 2496 100 109
3832, 60 396 1068 270 387 61 55 596 58 968
3833, 494 504 106 16887 498 495 2148 679 127 21343
3834, 1266 812 448 458 421 629 79 1320 2106 67
3835, 613 1048 4073 21 29 316 174 921 353 7588
3836, 2111 64 629 67 63 75 2112 68 65 12663
3837, 80 2106 21 629 64 67 121 2111 75 68
3838, 23279 9463 9317 18281 13002 15673 2077 18085 6986 675
3839, 20 124 38 1311 36 43 678 41 494 2148
3840, 22 21 261 60 25 56 20 1068 613 53
3841, 23 58 124 271 272 56 25 62 20 270
3842, 450 811 813 446 812 453 448 458 2035 2248
3843, 1068 393 396 60 208 56 387 53 23 21319
3844, 22560 14651 19690 2552 5770 22280 16786 3529 21261 3716
3845, 450 581 1266 453 813 8875 811 20422 121 814
3846, 3816 1843 5910 5995 23258 15327 7326 8197 18512 19823
3847, 1263 450 813 581 814 1266 446 453 811 21
3848, 704 450 426 1870 453 812 1866 2046 2056 2047
3849, 29 22 23 58 62 25 124 54 1501 121
3850, 29 21 22 124 25 23 771 1326 208 207
3851, 21 22 20 450 23 56 53 1263 124 29
3852, 21 22 20 25 56 124 23 29 613 126
3853, 3816 21 56 1065 890 271 216 4394 22 20
3854, 629 77 75 71 79 81 88 84 2105 67
3855, 53 25 56 20 348 22 13751 29 436 393
3856, 56 21 270 53 22 60 393 387 61 1068
3857, 581 426 446 124 1263 814 1320 20 812 775
3858, 21 23 1859 4577 3391 5069 448 5068 1068 598
3859, 1301 9672 6469 14175 9465 8710 17136 1299 4511 8560
3860, 2047 1869 2436 2058 1873 1919 2053 4220 8067 2435
3861, 77 22 20 23 56 25 951 629 75 80
3862, 21 23 124 353 841 771 345 62 393 56
3863, 8438 22414 1671 6665 1578 8335 453 450 1216 1576
3864, 21 23 56 22 450 20 53 124 448 773
3865, 71 80 68 75 2106 64 2119 1263 2111 21
3866, 21 22 29 20 771 207 121 25 23 56
3867, 3176 80 2111 2119 838 23 79 2345 3172 629
3868, 450 448 426 1266 453 21 813 812 811 458
3869, 446 450 813 810 453 811 29 421 56 436
3870, 537 385 775 22472 993 20 541 124 436 347
3871, 751 617 121 1308 831 672 21 60 56 1311
3872, 21 29 22 56 521 23 25 964 124 270
3873, 21 22403 10221 23 22 8819 18001 14809 18939 22631
3874, 21 20 25 23 29 124 421 2106 347 348
3875, 21 450 56 7632 393 61 1068 8875 25 20422
3876, 22 23 20 124 56 1004 348 208 436 353
3877, 130 16887 102 241 127 496 6 575 106 1534
3878, 2106 80 71 450 56 2587 2112 2108 20104 53
3879, 56 387 25 16887 335 61 1068 396 598 19
3880, 16713 22403 10221 7864 15454 12114 22441 18939 8819 22631
3881, 62 450 29 21 394 1266 811 1753 453 1264
3882, 1979 1301 1374 4104 4366 1297 1296 16334 21 1302
3883, 60 21 393 270 1068 598 61 596 25 396
3884, 56 5938 270 1869 393 2047 53 1871 1068 61
3885, 673 1994 5870 828 1849 2494 1532 17972 2743 831
3886, 581 446 450 812 810 814 22403 458 7864 15454
3887, 95 1616 4574 113 1628 22415 1154 115 117 356
3888, 18900 684 448 22 693 453 696 667 421 10558
3889, 25 61 468 124 436 207 56 773 28 385
3890, 21 124 22 25 450 1263 1648 436 668 544
3891, 21 22 20 29 56 25 124 23 271 53
3892, 426 1266 450 581 1194 814 21 1193 19672 458
3893, 448 61 20422 20 19112 56 14524 5917 25 598
3894, 446 450 426 3360 21 1263 813 812 810 458
3895, 12726 11148 17397 10301 7385 17449 17458 448 2714 15993
3896, 450 426 581 814 2228 446 22472 126 1670 459
3897, 21 353 25 917 993 775 385 23 541 1108
3898, 450 1263 581 446 1266 813 448 1789 1198 811
3899, 56 21 521 1540 3539 7569 270 18139 22728 14460
3900, 22 23 56 20 25 29 53 58 353 271
3901, 1511 360 3172 7397 1535 4024 19208 9298 2743 1994
3902, 270 387 60 393 56 61 1068 55 596 396
3903, 126 121 1561 3436 19705 1562 9322 358 14897 17694
3904, 21 348 23 22 771 25 124 56 20 58
3905, 21 56 22 121 672 126 53 450 20 448
3906, 581 450 426 126 110 1263 121 1266 814 811
3907, 6494 1263 426 33 20422 14524 1628 453 22402 14805
3908, 29 25 20 353 348 56 450 1263 581 453
3909, 683 711 3246 1263 2916 2347 667 126 71 453
3910, 450 23 270 56 21 58 1263 448 53 60
3911, 308 130 673 149 2077 102 97 1733 675 831
3912, 21 20 22 29 468 124 436 1326 771 23
3913, 21 56 25 271 22 29 23 53 62 448
3914, 1849 5 100 750 831 108 2494 828 1733 2488
3915, 667 453 450 14524 13988 2998 21 14805 18484 458
3916, 10326 14985 21 14651 15344 16713 6998 22754 6702 19820
3917, 495 93 504 492 2003 471 19647 2148 679 1697
3918, 448 393 21 426 453 1068 20 396 13988 1263
3919, 21 704 557 20 23 1870 56 24 25 817
3920, 1263 810 453 813 1266 458 1193 811 812 56
3921, 53 2592 598 61 60 56 396 1449 596 1068
3922, 93 486 492 494 778 1311 2148 487 19647 676
3924, 67 71 68 80 2106 2112 567 90 2111 75
3925, 21 56 58 22 62 23 53 25 60 337
3926, 620 619 1198 924 2035 6781 17900 5480 5886 22969
3927, 1266 3539 56 581 6494 450 814 813 19672 393
3928, 1994 750 239 106 1534 2880 21 828 2494 2077
3929, 21 53 22 23 25 20 62 271 29 60
3930, 2167 29 60 270 21 771 393 56 22 396
3931, 448 29 771 1263 25 458 450 667 455 446
3932, 955 951 958 5928 4617 18440 2110 2112 20355 14060
3933, 21 8875 3539 6494 58 20 22 23 25 62
3934, 80 75 2119 2106 854 2110 79 2588 951 353
3935, 21319 8875 3539 581 2037 426 1263 17178 1193 17900
3936, 667 448 2998 14805 22542 455 20422 5046 3539 8875
3937, 2106 828 2112 75 121 2119 2494 100 672 95
3938, 11044 15978 22441 7864 12114 6712 18001 22631 18939 8819
3939, 21 23 220 890 56 1214 53 836 5068 1514
3940, 1677 1681 1678 1643 121 21 1676 356 4998 1679
3941, 450 455 448 1691 445 731 426 18484 453 421
3942, 21 22 58 270 272 23 29 54 62 20
3943, 21319 17178 7632 14524 20422 448 8335 13988 9599 1648
