user_id,item_list
9770, 21 348 25 199 1795 124 53 436 1746 673
9771, 684 79 113 1628 1617 126 53 365 80 25
9772, 20 23 25 771 270 62 269 124 207 13063
9773, 581 2037 1266 448 1691 814 102 2347 19672 452
9774, 23 348 21 347 56 909 27 1222 53 545
9775, 58 62 208 394 54 932 772 121 1068 395
9776, 18919 5062 458 448 450 2714 2599 457 4250 5512
9777, 1023 21 22 436 23 353 426 1994 2023 446
9778, 826 537 1039 626 20422 23 2998 14524 13063 19112
9779, 2106 629 75 686 208 64 68 1498 1501 2588
9780, 617 752 18484 23 828 6186 1308 449 426 468
9781, 486 498 495 1311 93 504 3638 487 492 20
9782, 521 372 352 2824 60 12051 1898 1350 3474 2576
9783, 1216 1514 5070 5068 4577 3391 6597 17880 2920 5216
9784, 1616 21 448 450 677 676 1314 23 124 672
9785, 917 683 21 178 916 20 56 613 176 179
9786, 450 771 22 271 62 448 208 25 5046 20
9787, 71 21 56 1263 446 60 2106 58 426 422
9788, 1849 1909 5 22 147 92 1306 546 100 356
9789, 465 121 854 629 567 3027 80 883 3246 71
9790, 620 541 385 153 775 155 555 826 124 2472
9791, 1263 426 446 448 1194 810 811 52 22864 812
9792, 22 763 62 1068 124 396 272 337 596 387
9793, 22472 11761 56 25 21 385 598 17237 1108 60
9794, 13988 448 21 453 23 1266 44 449 446 530
9795, 53 432 21 541 22 347 555 446 1108 1266
9796, 22 763 207 21 1691 1004 829 818 667 450
9797, 80 67 68 63 75 2588 2114 23 11761 3990
9798, 21 20 18557 25 348 29 4330 9278 436 560
9799, 14460 22370 2759 124 5938 25 60 62 56 29
9800, 557 566 56 99 23 1308 271 387 393 53
9801, 22 21 557 25 23 826 572 1039 626 436
9802, 521 126 22 95 672 270 492 56 677 771
9803, 23 21 1068 22 270 58 598 124 394 387
9804, 65 64 352 22 71 21 56 2106 10472 270
9805, 21685 917 16254 2856 676 23 10542 56 2256 2494
9806, 1616 1314 1618 126 4102 121 20457 95 110 14747
9807, 1214 1212 5068 14644 2920 2909 19705 1573 4890 18209
9808, 22 886 1066 56 23 1265 387 218 25 20203
9810, 581 426 1266 450 810 458 811 2276 1222 207
9811, 683 356 629 691 2116 84 364 270 693 5215
9812, 521 271 1556 269 1746 62 272 208 21 450
9813, 394 272 1068 396 54 21 55 448 53 270
9814, 271 62 56 54 1068 393 25 932 2395 596
9815, 1263 450 811 14460 814 1266 14524 10983 13988 35
9816, 21 2057 5938 56 353 2053 1873 2058 25 771
9817, 29 20 124 22080 16626 23 6469 17136 9465 4104
9818, 27 500 496 17619 21 19672 2391 348 130 22894
9819, 21 5984 672 18484 521 22561 3716 448 11262 16425
9820, 2490 372 20 207 521 557 269 347 964 22501
9821, 271 62 53 269 5642 521 2436 2435 2057 393
9822, 84 60 53 396 61 667 5046 448 1068 3990
9823, 426 446 813 1266 581 1216 450 90 1214 448
9824, 814 21 813 450 25 61 393 60 598 93
9825, 22403 16713 10221 11044 7864 18939 22631 9791 18001 12114
9826, 705 73 886 5637 218 1593 3989 5635 1648 77
9827, 1697 2346 883 2350 1618 803 25 21 450 684
9828, 541 826 124 23 25 174 29 1039 1608 179
9829, 1193 19112 14420 20779 813 11423 13820 22135 21803 446
9830, 22 1795 427 21 23222 121 521 23 56 95
9831, 99 2488 18484 1308 271 990 2494 1198 149 5735
9832, 358 356 1677 676 672 1641 95 1642 115 1653
9833, 20 23 916 436 1048 348 1911 53 270 632
9835, 358 1498 1502 2108 3992 3993 693 21 11202 56
9836, 9470 23483 21051 8471 18310 12726 10301 14640 17458 12510
9837, 1216 1859 1212 1514 5070 130 102 449 2920 12628
9838, 673 1263 13988 7756 13244 8944 1193 16908 19112 1198
9839, 453 1023 63 326 348 1835 71 23 80 1266
9840, 4036 179 4073 174 314 4513 921 7020 3502 317
9841, 20372 4464 6874 53 21648 20420 29 6186 58 1540
9842, 10109 22370 8335 2998 22414 18919 5046 667 21 22542
9843, 1616 676 672 115 1628 767 117 1618 769 71
9844, 1327 20 22 124 29 1311 23 25 492 771
9845, 2105 396 60 56 393 61 21 11202 19789 7371
9846, 121 29 126 22 4574 25 124 645 1835 208
9847, 58 21 272 208 546 62 22 25 9450 16717
9848, 2313 1080 925 926 572 458 23263 22023 20723 1136
9849, 21 29 124 353 2581 771 23 209 613 432
9850, 686 1501 836 771 35 6496 20 2916 21 355
9851, 60 396 596 268 1752 62 58 536 772 337
9852, 29 22 21 1327 207 2108 1023 25 557 1004
9853, 7205 881 9209 3491 883 121 58 22617 21019 95
9854, 1263 1266 453 448 813 812 426 2998 581 8113
9855, 544 450 446 107 557 812 6887 448 426 2494
9856, 13063 448 9599 14524 25 15684 557 20779 2998 22472
9857, 686 1213 1972 58 1975 692 348 5187 272 10597
9858, 1752 53 268 1449 3360 683 684 2064 5083 56
9859, 25 124 22 436 53 271 1048 468 62 353
9860, 626 154 153 124 348 21458 24 22403 15711 21
9861, 494 1044 3815 108 393 495 2824 498 2010 290
9862, 11665 5046 5420 448 3309 5136 668 1648 667 936
9863, 13063 803 448 13988 426 1266 18484 1263 1691 1849
9864, 686 1501 1498 5637 126 2116 7415 691 2588 2112
9865, 130 127 277 149 6 496 5735 675 188 1307
9866, 22 23 20 1004 450 1266 60 353 348 396
9867, 773 1534 537 127 239 97 2891 2495 1535 1307
9868, 1642 22 1678 1681 29 5068 432 124 762 3391
9869, 21 56 124 20 270 23 1004 521 596 1748
9870, 1154 1216 14460 1212 450 23 1214 126 24 667
9871, 126 22 676 4036 23 1505 773 1311 25 20
9872, 2103 80 5668 463 64 629 2104 5670 84 5669
9873, 21 71 124 453 3990 2106 448 64 25 773
9874, 1216 21 771 1859 486 498 494 99 4577 450
9875, 62 58 29 21 68 77 3989 396 393 20104
9876, 448 75 2107 450 446 1266 20140 458 2106 2588
9877, 272 58 841 24 23 22 1501 1213 686 62
9878, 1023 6320 551 21 450 1574 1263 941 53 1578
9879, 358 364 56 61 21 15916 268 23 676 126
9880, 56 369 1972 1971 1974 58 61 271 1973 396
9881, 768 811 1022 396 393 21 61 2904 55 446
9882, 22 394 29 1068 208 271 348 270 272 932
9883, 56 387 393 62 598 1068 270 23 60 596
9884, 385 67 16151 993 626 750 2119 629 11665 2494
9885, 843 460 13270 497 2358 836 20104 444 5083 82
9886, 56 60 1263 62 393 1266 396 453 55 596
9887, 995 1108 1610 1109 543 385 773 561 909 938
9888, 7864 8819 22443 450 1263 21 14809 22631 21818 56
9889, 629 854 4330 21 80 20 38 41 75 71
9890, 23 61 1068 60 598 270 62 348 124 53
9891, 450 19705 1154 452 1691 19112 357 17237 355 35
9893, 13063 4559 19690 13988 2552 22560 22469 22754 23112 22527
9894, 58 773 117 775 546 1835 272 62 124 208
9895, 21 771 22 207 23 25 557 53 1004 5979
9896, 56 55 271 62 396 61 58 393 596 269
9897, 21 598 1068 387 596 62 629 27 269 337
9898, 1632 1630 20 613 21 56 457 1911 385 775
9899, 450 426 446 813 810 1630 336 126 2064 1320
9900, 629 2106 77 2111 2104 2586 22345 22519 2587 2107
9901, 130 149 673 97 277 1534 199 645 188 241
9902, 20 22 124 358 95 916 23 113 677 1327
9903, 80 2111 64 1263 2103 836 692 453 3246 686
9904, 448 450 18919 668 5046 8649 22560 3709 3988 53
9905, 1504 2347 1374 1376 1300 1302 1375 1372 2346 1297
9906, 207 56 21 2108 557 25 432 61 396 817
9907, 498 93 504 495 21343 471 2003 778 1505 678
9908, 426 11044 16713 6712 18939 5483 15568 21818 18001 53
9909, 22 21 5647 5610 5648 5614 8168 1311 5649 29
9910, 453 450 446 1266 20422 7876 426 1329 20360 581
9911, 1311 270 22 1620 53 1308 10272 23 25 58
9912, 3993 683 2488 23 27 124 348 25 9125 11320
9913, 80 831 2106 1648 2111 2494 5 5735 64 1532
9914, 113 692 3992 3993 95 836 672 110 1308 126
9915, 2106 80 4334 77 2119 75 68 950 2114 629
9916, 126 95 1617 826 1311 677 551 626 113 773
9917, 1645 22 208 1665 1708 22617 613 27 386 1326
9918, 35 1220 126 646 3198 1198 17619 121 684 18667
9919, 1216 22 1514 1676 1214 684 20 519 1979 1859
9920, 21 627 621 1574 619 348 25 1578 130 7655
9921, 23 20 436 56 771 271 632 61 272 598
9922, 124 20 448 58 1154 29 2472 353 672 683
9923, 9465 6469 6506 22 14258 2201 1305 1301 1031 2742
9924, 2108 843 2105 19789 460 3291 3546 836 444 450
9925, 1263 1222 450 814 812 810 1195 1560 1194 1317
9926, 7864 10221 18939 17075 6712 12114 18001 16713 9024 16204
9927, 358 7205 3491 21005 9209 80 364 63 2116 2117
9928, 1514 2278 1066 5070 4577 4344 7303 1593 3391 4342
9929, 1628 53 25 21 126 62 19727 964 52 22681
9930, 689 421 21 22 23 496 22981 683 361 107
9931, 2716 2740 581 14175 2910 814 1320 2233 2235 1194
9932, 29 22 2713 178 938 1861 21 352 314 3397
9933, 450 814 267 21 458 668 448 877 308 1266
9934, 23 2044 2046 2056 3525 450 2055 20 22 15344
9935, 20 21 1911 1154 208 271 684 25 29 179
9936, 21 22 60 394 58 348 124 436 208 272
9937, 20 1835 1327 1971 1974 667 450 21 16786 453
9938, 818 20 25 557 207 29 348 1901 353 1835
9939, 21 126 1697 672 348 2346 95 23 53 2350
9940, 393 426 1266 598 813 387 814 25 555 1068
9941, 358 12509 364 20422 2039 18854 1263 453 13063 18789
9942, 386 4036 385 537 775 541 626 993 4072 25
9943, 768 767 271 62 771 763 4464 394 572 54
9944, 67 2119 90 8470 71 23006 567 75 2112 80
9945, 58 56 272 61 271 29 21 572 268 62
9946, 121 1308 99 677 214 95 18919 22600 1617 450
9947, 6597 14897 1558 2107 80 2104 71 5071 19705 22
9948, 1266 446 9278 126 810 813 812 113 1628 1311
9949, 56 1068 61 394 23 22782 55 270 25 596
9950, 126 385 121 775 796 14687 18484 450 95 448
9951, 348 545 537 23 21 1437 345 347 634 25
9952, 1311 126 95 1308 113 18484 4574 672 1617 759
9953, 1372 1758 1297 16151 22752 18484 1979 1779 1300 1676
9954, 25 22 20 541 1214 1514 436 1859 598 268
9955, 22 21 80 1004 629 71 319 3992 23 2104
9956, 2039 3719 458 17900 1265 426 18484 3218 17619 1264
9957, 15054 20 5579 207 25 6 347 124 865 824
9958, 11660 21 1653 909 16516 357 2998 56 551 126
9959, 20 29 124 915 25 521 241 56 575 23
9960, 541 773 385 153 537 826 995 993 1039 543
9961, 22 21 1004 20 2966 13751 450 521 1994 763
9962, 426 446 814 453 43 17619 23 22894 1266 810
9963, 1557 1835 828 2228 810 21 1263 2124 1024 5062
9964, 22 121 14805 20 2998 453 20422 1311 1004 18919
9965, 426 1266 446 450 811 453 458 812 1320 22403
9966, 448 1266 581 814 453 421 2256 2488 831 458
9967, 629 2104 68 2109 63 77 21 90 84 79
9968, 1068 58 448 596 598 53 21 2395 387 272
9969, 750 2494 121 166 2256 1974 60 5735 2257 2019
9970, 107 494 551 498 778 126 495 672 504 2148
9971, 22 8875 3539 6494 126 1514 1212 676 1214 23
9972, 771 208 769 1004 25 1023 929 436 1022 28
9973, 773 1522 775 147 1849 108 11660 5 3269 90
9974, 1630 2963 71 684 80 2965 3360 1506 2352 1631
9975, 676 126 11660 95 3358 2108 3357 15352 14124 16516
9976, 627 620 1153 909 7 25 621 773 1188 33
9977, 11855 455 20422 421 15054 448 10079 796 828 8215
9978, 67 71 2119 80 1263 448 1266 453 1835 2109
9979, 107 1154 1151 1534 21808 4603 18310 2514 3546 3360
9980, 22403 15454 17075 22443 12114 18001 6712 21818 11044 22760
9981, 52 581 426 813 810 1317 2035 1320 95 814
9982, 22 56 598 349 268 124 29 53 23 1748
9983, 1691 452 627 448 13988 22713 1648 453 18557 619
9984, 2104 2107 80 71 2112 1263 64 77 2587 3998
9985, 541 21 22542 826 348 581 53 347 551 62
9986, 1263 426 10221 446 8819 453 22443 1193 14809 810
9987, 1266 426 448 811 810 348 353 22403 812 1195
9988, 773 775 124 21 537 343 344 993 115 1741
9989, 1263 3613 239 2256 1266 812 813 446 109 5
9990, 58 23 60 396 1068 272 22 54 353 596
9991, 1677 1641 88 1642 2105 19112 2108 3358 3357 1653
9992, 1068 62 393 60 61 337 387 1677 1640 1748
9993, 2103 5668 17237 1691 1146 1648 1151 5672 33 284
9994, 2106 2111 13988 84 629 79 75 438 67 68
9995, 3952 80 617 629 2104 752 393 1068 71 91
9996, 14369 2259 14420 2004 13875 10611 8223 15271 20762 207
9997, 11660 1641 1568 56 1653 709 1640 8656 1642 1678
9998, 462 492 21 1311 2148 93 11660 15672 495 13509
9999, 271 208 62 21 771 394 20 22 1023 269
10000, 426 812 537 21 678 1266 421 818 814 2148
10001, 387 596 23 1748 2592 632 968 2064 62 394
10002, 1630 1852 1632 1506 22 1634 7864 21 2575 936
10003, 4893 4892 4891 7284 7148 2966 4198 79 2792 4340
10004, 22 763 58 23 1004 20 3816 964 124 272
10005, 15780 854 881 20650 567 16758 23434 130 21 568
10006, 22 2347 23 1870 271 771 1865 269 10221 2256
10007, 5646 5610 5648 8168 5614 5647 1691 5644 827 10184
10008, 358 683 2347 1697 364 889 5248 270 885 2350
10009, 56 20 61 21 352 1898 915 270 23 8906
10010, 23 448 385 453 667 56 60 20 916 544
10011, 113 121 126 1616 4265 1618 4574 1308 115 1628
10012, 21 1263 22 1266 446 458 1311 35 1327 581
10013, 3197 352 2147 1532 21 22 3226 5 100 262
10014, 581 814 426 981 1266 1263 450 56 673 446
10015, 4574 25 1911 1616 22415 56 22 113 676 1618
10016, 358 356 53 56 1640 1641 6187 387 109 107
10017, 349 521 16887 106 673 275 352 277 239 1534
10018, 541 672 95 21 676 23 55 56 393 115
10020, 5618 15226 5617 5033 2110 5614 16877 5615 796 11621
10021, 124 22 25 7170 751 23 21 752 436 645
10022, 771 20 13988 1697 2347 124 743 1558 53 449
10023, 1154 667 762 771 99 498 29 81 10983 450
10024, 1108 993 1109 543 21 942 15792 672 775 385
10025, 1263 1266 581 811 629 71 810 448 75 2039
10026, 22 23 266 547 1752 469 124 25 2064 1449
10027, 23 438 28 348 8007 468 22 2116 3413 124
10028, 21 2057 22 771 3816 5938 1870 25 1869 269
10029, 22 12969 22403 102 23 16887 6464 20947 25 15454
10030, 448 124 21 519 353 581 450 446 453 810
10031, 61 598 21 1972 268 336 270 596 1748 1975
10032, 1691 18484 4286 15344 667 8335 3745 14651 19690 453
10033, 432 21 20 124 29 2581 353 3444 1091 4177
10034, 683 20104 5187 21 60 1066 886 2105 13063 218
10035, 20 23 25 353 29 494 504 495 915 453
10036, 2694 1909 80 58 121 693 686 62 2317 126
10037, 1263 2998 453 266 14524 667 263 18484 22542 261
10038, 2103 1327 5668 20 22 56 598 53 268 124
10039, 396 61 55 598 596 207 53 541 394 1748
10040, 396 60 269 596 124 1108 62 393 271 58
10041, 21 121 25 672 56 348 1611 436 61 270
10042, 450 10221 15454 426 8819 18001 812 1266 22443 22631
10043, 581 814 1263 810 3218 812 811 14369 2037 446
10044, 22472 629 67 80 75 2119 2111 2586 77 121
10045, 683 53 1752 5614 5649 5611 335 336 596 2592
10046, 1266 581 814 124 813 812 453 811 448 25
10047, 126 35 676 95 1220 9733 1311 1616 458 22
10048, 8819 15454 19269 12114 22443 18939 11044 6031 21077 18001
10049, 455 450 1648 668 1263 457 1630 551 1632 2534
10050, 21 348 25 936 124 773 53 56 20 11836
10051, 121 450 1263 21 458 446 2916 95 711 677
10052, 1972 1971 1974 2494 1502 2496 1973 6495 2256 1195
10053, 130 16887 191 575 149 106 97 6 579 22
10054, 2488 1308 827 537 239 20 5735 2494 2496 21
10055, 626 126 1039 10109 155 22370 683 883 153 9209
10056, 2111 71 80 387 61 2588 7413 1068 53 56
10057, 450 426 453 581 814 432 812 52 813 1311
10058, 21 23 2759 353 20 347 436 18484 555 448
10059, 8819 6712 15454 22403 18001 16713 5858 20947 16204 6702
10060, 18484 684 58 271 272 394 396 4464 54 24
10061, 751 617 898 23 53 448 25 909 385 21
10062, 121 113 95 672 1616 5440 830 1618 1154 115
10063, 1327 22550 1861 21 22 69 20 919 771 124
10064, 124 20 613 458 25 432 551 457 668 29
10065, 22 1023 23 20 56 124 1004 385 53 14687
10066, 683 35 71 1374 3360 693 2106 1297 836 1220
10067, 16887 102 673 130 2494 676 2077 1534 95 2495
10068, 7569 22370 1154 22414 8438 8335 393 16509 1068 1220
10069, 68 80 555 385 626 826 64 79 9209 567
10070, 385 22 353 23 25 626 537 995 541 1108
10071, 270 352 55 521 772 62 56 968 387 14647
10072, 90 581 813 73 4787 1263 446 91 23006 3989
10073, 14460 18557 16458 16887 1050 102 396 537 60 775
10074, 23697 2086 1618 551 9864 2074 3709 4265 21 56
10075, 557 841 496 16887 20 6 23 19324 24 12901
10076, 426 814 446 813 811 5168 704 1317 450 1266
10077, 10091 270 56 58 8554 495 521 499 2010 964
10078, 22 771 20 10596 270 521 25 1326 53 58
10079, 272 9278 208 62 395 54 3505 18557 1266 4998
10080, 1263 58 1068 581 337 20 394 598 54 814
10081, 4577 3391 1214 1859 1216 21 17178 771 358 22402
10082, 458 576 11277 675 24 496 2026 20862 6887 4475
10083, 828 1849 5735 1532 5 2124 5870 2488 132 3711
10084, 2112 15454 126 130 7864 8819 121 1616 113 95
10085, 613 1911 178 4073 179 1038 124 1048 1914 23
10087, 811 1320 453 1195 458 52 424 404 1194 407
10088, 337 58 271 272 60 772 1068 964 396 21
10089, 21 9733 22 353 23 436 3780 1154 697 1220
10090, 29 207 21 1835 818 22 20 54 1004 11175
10091, 686 15711 22585 13472 1501 1498 541 22612 22 15017
10092, 23382 450 492 93 2148 6887 283 1802 145 80
10093, 22 21 1004 11937 20422 1263 450 763 20 453
10094, 356 35 19705 22700 121 364 357 95 1628 113
10095, 22 771 763 672 1263 4282 4287 4286 446 3569
10096, 1628 126 2588 1616 357 2319 465 355 2086 2278
10097, 672 1617 676 677 1314 1618 117 1628 1308 2698
10098, 358 641 27 364 1308 1311 348 99 545 492
10099, 344 335 1752 1449 53 268 2064 1835 598 115
10100, 8875 14524 2998 22435 1263 22542 812 450 18919 22403
10101, 22 5614 1327 56 5611 5648 25 124 20 5615
10102, 20 450 271 124 448 1004 208 668 453 62
10103, 2106 79 126 75 95 676 2584 1628 2588 2114
10104, 29 20 124 348 393 25 61 436 270 632
10105, 21319 6494 7632 572 455 22472 17178 22402 731 14805
10106, 21 20 393 598 387 396 436 124 446 25
10107, 453 1154 448 421 458 1317 422 2276 2173 121
10108, 21 25 53 124 93 436 495 106 486 498
10109, 352 56 2824 2281 3474 895 23 2485 1898 144
10110, 29 22 53 5697 10855 26 6320 25 551 598
10111, 555 626 155 347 450 25 773 486 1266 18919
10112, 1051 773 939 1108 14667 1849 775 2305 750 5
10113, 3539 6494 426 1263 17178 446 812 58 811 22402
10114, 16887 576 575 191 56 673 149 23 6 106
10115, 916 58 1648 1911 62 23 25 1038 11665 272
10116, 22 1048 1861 21 7588 4036 1038 947 23 1914
10117, 3993 82 2108 11660 14515 16801 113 126 20989 1616
10118, 4708 888 364 838 17972 16030 16682 19690 22560 4559
10119, 22 21 916 917 613 1327 683 1038 270 432
10120, 1068 62 8167 387 271 2395 61 270 598 272
10121, 22 20 353 1911 3502 2094 174 1326 1607 916
10122, 1214 916 29 1514 4344 4577 1578 5070 771 18209
10123, 917 1911 102 16887 828 909 915 541 391 241
10124, 1068 60 393 270 541 394 271 53 1753 272
10125, 23 22 6494 598 53 270 446 8819 1748 22443
10126, 126 672 5136 99 1616 5424 22 5422 1617 673
10127, 426 813 1263 1320 814 446 450 1193 1198 1195
10128, 22472 6494 16380 11761 17178 17972 8335 22402 20422 455
10129, 22 60 426 25 394 814 810 61 269 55
10130, 1514 1859 93 492 126 14644 95 1616 21 2807
10131, 629 2104 71 448 2108 2109 80 21 2112 2111
10132, 43 42 38 271 39 37 62 4282 272 36
10133, 557 1080 20 572 22617 7205 25 9209 1607 22
10134, 80 68 64 84 75 881 2112 14308 2114 566
10135, 993 25 942 22 29 13988 775 537 995 773
10136, 2523 2524 22 121 21 17505 4380 672 22469 15344
10137, 126 33 343 1628 35 1188 121 581 1186 1717
10138, 21 56 20 269 35 121 124 53 1616 672
10139, 771 929 2904 22 964 3596 672 121 208 1617
10140, 450 446 814 811 486 678 421 494 4559 813
10141, 4998 16458 453 3952 448 450 11440 1578 2281 336
10142, 557 25 1691 23 21 1648 56 53 2535 541
10143, 2347 11100 2346 2350 270 936 940 11855 775 1263
10144, 771 269 29 521 55 6695 598 1556 968 387
10145, 10221 8819 7864 22631 9791 22443 14809 14172 22441 6702
10146, 2588 121 4574 95 3825 2584 1616 3988 4603 5763
10147, 22472 22782 731 52 16380 1691 11761 1194 1147 1628
10148, 667 673 2278 1534 357 355 97 275 1263 130
10149, 672 8335 1691 1971 676 117 1972 1977 455 5611
10150, 2110 2119 823 68 2109 67 2106 1297 4001 71
10151, 629 568 71 90 80 77 2104 950 67 73
10152, 885 629 889 1909 18440 14049 20171 13422 2584 951
10153, 14460 10109 80 2112 1628 71 11390 2106 2584 8470
10154, 20 124 25 1263 811 778 450 448 2148 348
10155, 56 60 62 598 61 55 270 1068 22 394
10156, 21 773 8819 15454 7864 18001 999 2116 11044 16713
10157, 2105 2108 3356 3355 11904 62 7371 14907 2584 964
10158, 629 2588 1501 1498 2584 1502 692 836 4330 5763
10159, 1263 15454 10221 22 7864 21 446 458 1108 9791
10160, 667 14907 11904 448 14805 17418 7371 453 10444 1193
10161, 21 20 811 353 598 25 268 771 11855 1748
10162, 77 684 2105 364 2103 3987 3988 3994 357 541
10163, 2112 5614 5612 5649 67 1969 68 2588 71 567
10164, 58 21 269 667 448 337 932 270 208 536
10165, 1640 448 21 19705 20 455 683 453 1678 121
10166, 450 448 426 581 667 93 812 814 25 504
10167, 1630 1632 1634 5168 21 2951 4921 7901 56 13156
10168, 126 15711 7746 13472 22585 21458 8215 22614 6049 7040
10169, 20 448 2256 2148 23 22 915 207 121 25
10170, 426 453 448 21 810 421 56 422 458 15780
10171, 36 450 39 546 1263 426 38 446 333 41
10172, 23 130 102 25 22 673 450 106 191 773
10173, 1212 1514 4577 3391 1578 2920 5068 2792 1573 1576
10174, 21 22 270 25 269 353 448 23 1641 536
10175, 22728 14859 21 23781 7632 270 23 124 20 917
10176, 15454 8819 16713 14809 22441 22631 12114 22443 11044 21818
10177, 551 214 1065 53 387 216 1571 446 336 889
10178, 629 2119 71 80 14048 74 75 566 64 854
10179, 23 21 22 2694 348 557 25 1154 881 889
10180, 207 817 109 25 828 1832 3711 750 1532 1849
10181, 771 23 25 1004 353 1974 8335 1977 436 1972
10182, 446 1263 426 358 581 813 1697 2346 453 810
10183, 126 344 115 1616 676 98 1154 343 1741 52
10184, 121 917 1616 2106 60 684 62 20 9209 4574
10185, 932 271 394 60 62 55 29 772 272 54
10186, 1630 1632 21 124 23 353 53 207 1634 557
10187, 22 626 1039 20 915 29 1327 23 4036 56
10188, 21 23 353 25 436 29 5078 209 1068 1311
10189, 1216 1212 5070 356 5068 1909 5069 2588 19705 2106
10190, 61 21 393 335 598 60 387 1752 596 436
10191, 22472 22782 676 20422 672 11855 56 105 2998 61
10192, 771 21 432 271 450 22 62 124 1835 208
10193, 71 2112 2119 29 2111 2104 763 13035 20 2586
10194, 53 1752 598 268 56 61 2592 55 1748 596
